00.64Triggered11788,a/g: Rotation [0.1 deg],-7.02,6.56,1.25,ypr,-27.85,-11.28,75.60
00.66Triggered11803,a/g: Rotation [0.1 deg],-4.43,7.10,0.19,ypr,-28.19,-11.27,75.60
00.71Triggered11817,a/g: Rotation [0.1 deg],-4.43,6.56,-0.13,ypr,-28.43,-11.28,75.59
00.66Triggered11833,a/g: Rotation [0.1 deg],-5.95,6.49,-1.32,ypr,-28.71,-11.30,75.56
00.65Triggered11848,a/g: Rotation [0.1 deg],-7.63,6.41,-0.16,ypr,-28.99,-11.32,75.53
00.64Triggered11863,a/g: Rotation [0.1 deg],-8.78,7.48,1.90,ypr,-29.44,-11.30,75.52
00.75Triggered11878,a/g: Rotation [0.1 deg],-4.20,6.56,0.84,ypr,-29.92,-11.26,75.52
00.66Triggered11893,a/g: Rotation [0.1 deg],-1.15,6.41,-0.26,ypr,-30.07,-11.27,75.53
00.64Triggered11908,a/g: Rotation [0.1 deg],-1.76,7.02,-0.74,ypr,-30.19,-11.30,75.53
00.70Triggered11923,a/g: Rotation [0.1 deg],-4.89,7.79,-0.19,ypr,-30.33,-11.33,75.52
00.78Triggered11938,a/g: Rotation [0.1 deg],-8.32,7.48,1.09,ypr,-30.69,-11.34,75.51
00.75Triggered11953,a/g: Rotation [0.1 deg],-9.47,7.71,1.86,ypr,-31.25,-11.32,75.49
00.77Triggered11968,a/g: Rotation [0.1 deg],-5.42,5.65,1.06,ypr,-31.74,-11.30,75.47
00.56Triggered11982,a/g: Rotation [0.1 deg],-4.05,11.91,0.68,ypr,-32.15,-11.29,75.48
01.19Triggered11998,a/g: Rotation [0.1 deg],-1.68,9.62,-5.92,ypr,-32.47,-11.33,75.46
00.96Triggered12013,a/g: Rotation [0.1 deg],-5.88,-1.15,-1.86,ypr,-32.45,-11.47,75.36
00.11Triggered12027,a/g: Rotation [0.1 deg],-22.60,1.83,6.40,ypr,-32.75,-11.46,75.31
00.18Triggered12043,a/g: Rotation [0.1 deg],-22.29,11.37,5.18,ypr,-34.04,-11.25,75.33
01.14Triggered12058,a/g: Rotation [0.1 deg],-12.98,12.98,3.54,ypr,-35.30,-11.14,75.31
01.30Triggered12072,a/g: Rotation [0.1 deg],-2.75,3.82,-1.19,ypr,-35.95,-11.15,75.26
00.38Triggered12088,a/g: Rotation [0.1 deg],-13.44,6.79,4.28,ypr,-36.07,-11.15,75.27
00.68Triggered12103,a/g: Rotation [0.1 deg],-18.24,11.76,4.41,ypr,-36.95,-11.04,75.28
01.18Triggered12118,a/g: Rotation [0.1 deg],-25.11,4.73,3.47,ypr,-38.22,-10.95,75.22
00.47Triggered12133,a/g: Rotation [0.1 deg],-14.73,6.79,3.38,ypr,-39.35,-10.84,75.14
00.68Triggered12147,a/g: Rotation [0.1 deg],-18.24,10.69,7.88,ypr,-40.53,-10.66,75.16
01.07Triggered12163,a/g: Rotation [0.1 deg],-18.02,3.97,6.37,ypr,-41.60,-10.52,75.14
00.40Triggered12178,a/g: Rotation [0.1 deg],-4.89,2.52,0.55,ypr,-42.26,-10.41,75.14
00.25Triggered12192,a/g: Rotation [0.1 deg],1.91,9.16,-0.68,ypr,-42.35,-10.42,75.15
00.92Triggered12208,a/g: Rotation [0.1 deg],0.69,10.53,1.13,ypr,-42.52,-10.44,75.20
01.05Triggered12223,a/g: Rotation [0.1 deg],3.66,11.45,-2.73,ypr,-42.71,-10.49,75.22
01.15Triggered12237,a/g: Rotation [0.1 deg],-5.27,9.62,0.90,ypr,-42.93,-10.56,75.22
00.96Triggered12253,a/g: Rotation [0.1 deg],-11.83,4.20,2.38,ypr,-43.48,-10.56,75.19
00.42Triggered12268,a/g: Rotation [0.1 deg],-14.50,5.34,4.79,ypr,-44.14,-10.47,75.17
00.53Triggered12282,a/g: Rotation [0.1 deg],-13.66,6.79,3.54,ypr,-44.91,-10.37,75.15
00.68Triggered12298,a/g: Rotation [0.1 deg],-7.10,7.33,1.29,ypr,-45.62,-10.30,75.15
00.73Triggered13977,a/g: Rotation [0.1 deg],-5.42,6.79,0.71,ypr,-95.02,-10.79,74.80
00.68Triggered13991,a/g: Rotation [0.1 deg],-4.73,7.25,0.58,ypr,-95.50,-10.78,74.80
00.73Triggered14006,a/g: Rotation [0.1 deg],-5.57,7.40,0.87,ypr,-95.96,-10.78,74.79
00.74Triggered14021,a/g: Rotation [0.1 deg],-4.35,6.87,0.23,ypr,-96.49,-10.77,74.79
00.69Triggered14036,a/g: Rotation [0.1 deg],-3.89,6.87,0.35,ypr,-96.93,-10.78,74.79
00.69Triggered14051,a/g: Rotation [0.1 deg],-4.43,6.18,0.55,ypr,-97.34,-10.78,74.78
00.62Triggered14066,a/g: Rotation [0.1 deg],-4.20,6.11,-0.32,ypr,-97.81,-10.78,74.78
00.61Triggered14082,a/g: Rotation [0.1 deg],-4.81,6.79,0.51,ypr,-98.21,-10.78,74.78
00.68Triggered14096,a/g: Rotation [0.1 deg],-4.58,6.64,0.61,ypr,-98.64,-10.78,74.78
00.66Triggered14111,a/g: Rotation [0.1 deg],-4.50,6.64,0.42,ypr,-99.07,-10.77,74.78
00.66Triggered14127,a/g: Rotation [0.1 deg],-4.12,6.87,0.35,ypr,-99.54,-10.78,74.78
00.69Triggered14141,a/g: Rotation [0.1 deg],-4.43,7.18,0.39,ypr,-99.98,-10.77,74.79
00.72Triggered14156,a/g: Rotation [0.1 deg],-4.50,7.02,0.42,ypr,-100.43,-10.77,74.79
00.70Triggered14172,a/g: Rotation [0.1 deg],-5.04,6.72,0.61,ypr,-100.85,-10.78,74.78
00.67Triggered14186,a/g: Rotation [0.1 deg],-4.96,6.87,0.58,ypr,-101.29,-10.78,74.78
00.69Triggered14201,a/g: Rotation [0.1 deg],-4.27,7.71,0.29,ypr,-101.73,-10.77,74.78
00.77Triggered14216,a/g: Rotation [0.1 deg],-4.12,7.48,0.77,ypr,-102.17,-10.79,74.77
00.75Triggered14231,a/g: Rotation [0.1 deg],-3.97,6.95,0.13,ypr,-102.61,-10.79,74.77
00.69Triggered14246,a/g: Rotation [0.1 deg],-4.58,7.02,0.51,ypr,-103.06,-10.80,74.77
00.70Triggered14261,a/g: Rotation [0.1 deg],-4.66,7.02,0.45,ypr,-103.45,-10.80,74.77
00.70Triggered14276,a/g: Rotation [0.1 deg],-4.96,6.79,0.71,ypr,-103.87,-10.79,74.77
00.68Triggered14291,a/g: Rotation [0.1 deg],-4.66,6.56,0.45,ypr,-104.27,-10.78,74.77
00.66Triggered14306,a/g: Rotation [0.1 deg],-4.20,6.64,0.42,ypr,-104.66,-10.79,74.77
00.66Triggered14321,a/g: Rotation [0.1 deg],-4.20,6.95,0.35,ypr,-105.06,-10.79,74.77
00.69Triggered14337,a/g: Rotation [0.1 deg],-4.43,6.72,0.48,ypr,-105.44,-10.79,74.76
00.67Triggered14351,a/g: Rotation [0.1 deg],-5.11,6.87,0.71,ypr,-105.86,-10.79,74.76
00.69Triggered14366,a/g: Rotation [0.1 deg],-4.89,7.10,0.61,ypr,-106.26,-10.78,74.76
00.71Triggered14381,a/g: Rotation [0.1 deg],-4.35,7.25,0.51,ypr,-106.64,-10.78,74.77
00.73Triggered14396,a/g: Rotation [0.1 deg],-3.97,7.18,0.32,ypr,-107.08,-10.79,74.76
00.72Triggered14411,a/g: Rotation [0.1 deg],-4.27,7.02,0.35,ypr,-107.47,-10.79,74.77
00.70Triggered14426,a/g: Rotation [0.1 deg],-4.58,6.87,0.48,ypr,-107.87,-10.79,74.77
00.69Triggered14441,a/g: Rotation [0.1 deg],-4.66,6.56,0.51,ypr,-108.27,-10.79,74.77
00.66Triggered14456,a/g: Rotation [0.1 deg],-4.73,6.41,0.61,ypr,-108.61,-10.79,74.76
00.64Triggered14471,a/g: Rotation [0.1 deg],-4.50,6.49,0.45,ypr,-108.98,-10.78,74.77
00.65Triggered14486,a/g: Rotation [0.1 deg],-3.97,7.02,0.26,ypr,-109.33,-10.79,74.76
00.70Triggered14501,a/g: Rotation [0.1 deg],-4.12,7.02,0.32,ypr,-109.72,-10.79,74.76
00.70Triggered14516,a/g: Rotation [0.1 deg],-4.58,6.72,0.48,ypr,-110.11,-10.79,74.76
00.67Triggered14531,a/g: Rotation [0.1 deg],-4.66,6.64,0.58,ypr,-110.47,-10.79,74.76
00.66Triggered14545,a/g: Rotation [0.1 deg],-4.73,6.79,0.58,ypr,-110.82,-10.78,74.77
00.68Triggered14561,a/g: Rotation [0.1 deg],-4.50,7.33,0.51,ypr,-111.19,-10.78,74.77
00.73Triggered14576,a/g: Rotation [0.1 deg],-3.82,7.33,0.23,ypr,-111.56,-10.78,74.77
00.73Triggered14590,a/g: Rotation [0.1 deg],-3.97,6.87,0.32,ypr,-111.94,-10.79,74.77
00.69Triggered14606,a/g: Rotation [0.1 deg],-4.66,6.41,0.55,ypr,-112.31,-10.80,74.77
00.64Triggered14621,a/g: Rotation [0.1 deg],-4.96,6.64,0.71,ypr,-112.66,-10.79,74.77
00.66Triggered14636,a/g: Rotation [0.1 deg],-4.66,7.10,0.55,ypr,-112.99,-10.78,74.77
00.71Triggered14651,a/g: Rotation [0.1 deg],-4.05,6.95,0.29,ypr,-113.34,-10.78,74.77
00.69Triggered14666,a/g: Rotation [0.1 deg],-3.82,6.49,0.19,ypr,-113.67,-10.79,74.76
00.65Triggered14681,a/g: Rotation [0.1 deg],-4.20,6.56,0.32,ypr,-114.02,-10.80,74.76
00.66Triggered14696,a/g: Rotation [0.1 deg],-4.66,6.72,0.58,ypr,-114.36,-10.80,74.77
00.67Triggered14710,a/g: Rotation [0.1 deg],-4.89,6.87,0.61,ypr,-114.69,-10.79,74.77
00.69Triggered14726,a/g: Rotation [0.1 deg],-4.43,6.64,0.45,ypr,-115.01,-10.78,74.77
00.66Triggered14741,a/g: Rotation [0.1 deg],-3.97,6.56,0.23,ypr,-115.35,-10.79,74.77
00.66Triggered14755,a/g: Rotation [0.1 deg],-3.82,6.95,0.00,ypr,-115.65,-10.79,74.77
00.69Triggered14771,a/g: Rotation [0.1 deg],-4.43,7.10,0.42,ypr,-115.99,-10.80,74.77
00.71Triggered14786,a/g: Rotation [0.1 deg],-5.19,7.10,0.74,ypr,-116.31,-10.79,74.76
00.71Triggered14800,a/g: Rotation [0.1 deg],-5.04,6.87,0.77,ypr,-116.65,-10.78,74.77
00.69Triggered14816,a/g: Rotation [0.1 deg],-4.50,6.79,0.42,ypr,-116.92,-10.78,74.76
00.68Triggered14831,a/g: Rotation [0.1 deg],-3.97,7.02,0.26,ypr,-117.25,-10.79,74.76
00.70Triggered14845,a/g: Rotation [0.1 deg],-3.82,7.02,0.26,ypr,-117.58,-10.80,74.76
00.70Triggered14861,a/g: Rotation [0.1 deg],-4.50,6.72,0.48,ypr,-117.90,-10.80,74.76
00.67Triggered14875,a/g: Rotation [0.1 deg],-4.73,6.56,0.51,ypr,-118.21,-10.80,74.76
00.66Triggered14891,a/g: Rotation [0.1 deg],-4.58,6.64,0.55,ypr,-118.50,-10.79,74.77
00.66Triggered14906,a/g: Rotation [0.1 deg],-4.12,6.64,0.19,ypr,-118.80,-10.79,74.76
00.66Triggered14920,a/g: Rotation [0.1 deg],-4.12,6.79,0.26,ypr,-119.10,-10.80,74.77
00.68Triggered14936,a/g: Rotation [0.1 deg],-4.27,6.87,0.39,ypr,-119.37,-10.80,74.76
00.69Triggered14951,a/g: Rotation [0.1 deg],-4.66,7.10,0.58,ypr,-119.69,-10.79,74.77
00.71Triggered14965,a/g: Rotation [0.1 deg],-4.81,6.87,0.55,ypr,-119.98,-10.79,74.77
00.69Triggered14981,a/g: Rotation [0.1 deg],-4.66,6.95,0.48,ypr,-120.26,-10.79,74.77
00.69Triggered14996,a/g: Rotation [0.1 deg],-4.20,6.87,0.32,ypr,-120.51,-10.79,74.76
00.69Triggered15010,a/g: Rotation [0.1 deg],-3.97,6.95,0.23,ypr,-120.82,-10.80,74.75
00.69Triggered15026,a/g: Rotation [0.1 deg],-4.35,7.02,0.42,ypr,-121.11,-10.80,74.75
00.70Triggered15040,a/g: Rotation [0.1 deg],-4.43,6.95,0.42,ypr,-121.38,-10.80,74.75
00.69Triggered15055,a/g: Rotation [0.1 deg],-4.89,6.64,0.71,ypr,-121.66,-10.81,74.75
00.66Triggered15071,a/g: Rotation [0.1 deg],-4.81,6.49,0.58,ypr,-121.92,-10.80,74.75
00.65Triggered15085,a/g: Rotation [0.1 deg],-4.05,6.87,0.35,ypr,-122.19,-10.80,74.75
00.69Triggered15100,a/g: Rotation [0.1 deg],-3.66,7.25,0.06,ypr,-122.48,-10.80,74.75
00.73Triggered15116,a/g: Rotation [0.1 deg],-3.66,6.79,0.16,ypr,-122.76,-10.81,74.75
00.68Triggered15131,a/g: Rotation [0.1 deg],-4.81,6.34,0.55,ypr,-123.03,-10.81,74.76
00.63Triggered15145,a/g: Rotation [0.1 deg],-5.57,6.49,0.90,ypr,-123.27,-10.81,74.76
00.65Triggered15161,a/g: Rotation [0.1 deg],-5.34,7.10,0.84,ypr,-123.49,-10.79,74.76
00.71Triggered15175,a/g: Rotation [0.1 deg],-4.35,7.79,0.35,ypr,-123.77,-10.78,74.76
00.78Triggered15191,a/g: Rotation [0.1 deg],-3.74,7.63,0.19,ypr,-124.08,-10.79,74.76
00.76Triggered15205,a/g: Rotation [0.1 deg],-3.66,6.72,0.19,ypr,-124.36,-10.80,74.75
00.67Triggered15220,a/g: Rotation [0.1 deg],-4.50,6.49,0.51,ypr,-124.58,-10.80,74.75
00.65Triggered15236,a/g: Rotation [0.1 deg],-4.58,6.64,0.61,ypr,-124.83,-10.81,74.75
00.66Triggered15250,a/g: Rotation [0.1 deg],-4.35,6.79,0.32,ypr,-125.06,-10.80,74.75
00.68Triggered15265,a/g: Rotation [0.1 deg],-3.97,6.64,0.23,ypr,-125.32,-10.81,74.75
00.66Triggered15281,a/g: Rotation [0.1 deg],-4.05,6.34,0.26,ypr,-125.54,-10.82,74.75
00.63Triggered15295,a/g: Rotation [0.1 deg],-4.50,6.49,0.48,ypr,-125.78,-10.82,74.75
00.65Triggered15310,a/g: Rotation [0.1 deg],-4.96,6.72,0.68,ypr,-126.02,-10.82,74.75
00.67Triggered15326,a/g: Rotation [0.1 deg],-4.81,6.87,0.61,ypr,-126.24,-10.81,74.75
00.69Triggered15340,a/g: Rotation [0.1 deg],-4.20,7.02,0.51,ypr,-126.50,-10.81,74.75
00.70Triggered15355,a/g: Rotation [0.1 deg],-3.97,7.10,0.26,ypr,-126.72,-10.81,74.75
00.71Triggered15370,a/g: Rotation [0.1 deg],-3.82,7.02,0.19,ypr,-127.01,-10.82,74.75
00.70Triggered15385,a/g: Rotation [0.1 deg],-4.50,6.64,0.42,ypr,-127.24,-10.82,74.75
00.66Triggered15400,a/g: Rotation [0.1 deg],-5.11,6.64,0.68,ypr,-127.46,-10.82,74.75
00.66Triggered15415,a/g: Rotation [0.1 deg],-4.73,7.02,0.58,ypr,-127.67,-10.81,74.75
00.70Triggered15430,a/g: Rotation [0.1 deg],-4.05,7.10,0.29,ypr,-127.88,-10.81,74.75
00.71Triggered15446,a/g: Rotation [0.1 deg],-4.05,6.64,0.32,ypr,-128.12,-10.82,74.75
00.66Triggered15460,a/g: Rotation [0.1 deg],-4.43,6.49,0.45,ypr,-128.34,-10.82,74.75
00.65Triggered15475,a/g: Rotation [0.1 deg],-4.96,6.87,0.68,ypr,-128.55,-10.82,74.75
00.69Triggered15491,a/g: Rotation [0.1 deg],-4.58,7.18,0.48,ypr,-128.75,-10.82,74.75
00.72Triggered15505,a/g: Rotation [0.1 deg],-4.27,6.95,0.42,ypr,-128.99,-10.82,74.75
00.69Triggered15520,a/g: Rotation [0.1 deg],-4.20,6.72,0.32,ypr,-129.20,-10.82,74.75
00.67Triggered15536,a/g: Rotation [0.1 deg],-4.27,6.79,0.48,ypr,-129.41,-10.82,74.75
00.68Triggered15550,a/g: Rotation [0.1 deg],-4.50,6.95,0.45,ypr,-129.61,-10.82,74.75
00.69Triggered15565,a/g: Rotation [0.1 deg],-4.58,7.02,0.55,ypr,-129.84,-10.81,74.75
00.70Triggered15580,a/g: Rotation [0.1 deg],-4.35,6.87,0.39,ypr,-130.04,-10.82,74.75
00.69Triggered15595,a/g: Rotation [0.1 deg],-4.35,6.87,0.39,ypr,-130.27,-10.81,74.75
00.69Triggered15610,a/g: Rotation [0.1 deg],-4.43,6.87,0.39,ypr,-130.47,-10.81,74.75
00.69Triggered15625,a/g: Rotation [0.1 deg],-4.73,6.87,0.58,ypr,-130.67,-10.82,74.75
00.69Triggered15640,a/g: Rotation [0.1 deg],-4.58,6.87,0.45,ypr,-130.85,-10.81,74.75
00.69Triggered15655,a/g: Rotation [0.1 deg],-4.35,6.79,0.42,ypr,-131.04,-10.81,74.75
00.68Triggered15670,a/g: Rotation [0.1 deg],-3.97,6.64,0.19,ypr,-131.23,-10.81,74.75
00.66Triggered15685,a/g: Rotation [0.1 deg],-4.20,6.72,0.35,ypr,-131.44,-10.82,74.75
00.67Triggered15700,a/g: Rotation [0.1 deg],-4.12,6.64,0.26,ypr,-131.63,-10.83,74.74
00.66Triggered15715,a/g: Rotation [0.1 deg],-4.50,6.56,0.45,ypr,-131.81,-10.83,74.74
00.66Triggered15730,a/g: Rotation [0.1 deg],-4.96,6.64,0.61,ypr,-131.99,-10.83,74.74
00.66Triggered15745,a/g: Rotation [0.1 deg],-4.66,6.95,0.55,ypr,-132.19,-10.82,74.74
00.69Triggered15760,a/g: Rotation [0.1 deg],-3.89,7.18,0.23,ypr,-132.37,-10.82,74.74
00.72Triggered15775,a/g: Rotation [0.1 deg],-3.59,6.95,0.10,ypr,-132.57,-10.83,74.74
00.69Triggered15790,a/g: Rotation [0.1 deg],-3.97,6.49,0.29,ypr,-132.77,-10.84,74.74
00.65Triggered15805,a/g: Rotation [0.1 deg],-4.89,6.64,0.51,ypr,-132.97,-10.84,74.75
00.66Triggered15820,a/g: Rotation [0.1 deg],-5.42,7.18,0.90,ypr,-133.13,-10.83,74.75
00.72Triggered15835,a/g: Rotation [0.1 deg],-4.89,7.40,0.64,ypr,-133.30,-10.82,74.74
00.74Triggered15850,a/g: Rotation [0.1 deg],-3.97,6.95,0.26,ypr,-133.49,-10.82,74.75
00.69Triggered15865,a/g: Rotation [0.1 deg],-3.59,6.72,0.00,ypr,-133.68,-10.83,74.74
00.67Triggered15880,a/g: Rotation [0.1 deg],-3.97,6.72,0.26,ypr,-133.87,-10.84,74.74
00.67Triggered15895,a/g: Rotation [0.1 deg],-4.66,6.95,0.48,ypr,-134.04,-10.84,74.74
00.69Triggered15909,a/g: Rotation [0.1 deg],-5.11,6.87,0.74,ypr,-134.21,-10.83,74.74
00.69Triggered15925,a/g: Rotation [0.1 deg],-5.04,6.64,0.71,ypr,-134.36,-10.82,74.74
00.66Triggered15940,a/g: Rotation [0.1 deg],-4.43,6.72,0.45,ypr,-134.51,-10.82,74.74
00.67Triggered15954,a/g: Rotation [0.1 deg],-3.97,7.10,0.29,ypr,-134.69,-10.82,74.74
00.71Triggered15970,a/g: Rotation [0.1 deg],-4.20,7.33,0.35,ypr,-134.87,-10.82,74.74
00.73Triggered15985,a/g: Rotation [0.1 deg],-4.73,7.18,0.64,ypr,-135.05,-10.82,74.74
00.72Triggered16000,a/g: Rotation [0.1 deg],-4.81,6.95,0.61,ypr,-135.22,-10.82,74.74
00.69Triggered16015,a/g: Rotation [0.1 deg],-5.04,6.95,0.71,ypr,-135.36,-10.81,74.74
00.69Triggered16030,a/g: Rotation [0.1 deg],-4.20,7.18,0.42,ypr,-135.53,-10.81,74.74
00.72Triggered16045,a/g: Rotation [0.1 deg],-3.51,6.95,0.19,ypr,-135.69,-10.82,74.74
00.69Triggered16060,a/g: Rotation [0.1 deg],-3.97,6.64,0.32,ypr,-135.89,-10.82,74.74
00.66Triggered16074,a/g: Rotation [0.1 deg],-4.81,6.64,0.64,ypr,-136.04,-10.82,74.75
00.66Triggered16090,a/g: Rotation [0.1 deg],-5.04,6.79,0.64,ypr,-136.20,-10.81,74.75
00.68Triggered16105,a/g: Rotation [0.1 deg],-4.96,7.10,0.77,ypr,-136.35,-10.80,74.75
00.71Triggered16119,a/g: Rotation [0.1 deg],-4.05,6.95,0.26,ypr,-136.49,-10.80,74.75
00.69Triggered16135,a/g: Rotation [0.1 deg],-4.05,7.10,0.39,ypr,-136.67,-10.80,74.75
00.71Triggered16150,a/g: Rotation [0.1 deg],-4.20,7.02,0.29,ypr,-136.84,-10.80,74.76
00.70Triggered16164,a/g: Rotation [0.1 deg],-4.66,7.02,0.61,ypr,-136.99,-10.81,74.75
00.70Triggered16180,a/g: Rotation [0.1 deg],-4.50,6.64,0.42,ypr,-137.15,-10.81,74.75
00.66Triggered16195,a/g: Rotation [0.1 deg],-4.66,6.41,0.55,ypr,-137.28,-10.81,74.75
00.64Triggered16209,a/g: Rotation [0.1 deg],-4.35,6.72,0.35,ypr,-137.42,-10.81,74.75
00.67Triggered16225,a/g: Rotation [0.1 deg],-4.20,7.25,0.39,ypr,-137.56,-10.81,74.75
00.73Triggered16239,a/g: Rotation [0.1 deg],-4.05,7.10,0.13,ypr,-137.72,-10.81,74.75
00.71Triggered16254,a/g: Rotation [0.1 deg],-4.43,6.49,0.45,ypr,-137.88,-10.81,74.75
00.65Triggered16270,a/g: Rotation [0.1 deg],-4.81,6.18,0.55,ypr,-138.01,-10.81,74.75
00.62Triggered16284,a/g: Rotation [0.1 deg],-4.89,6.64,0.68,ypr,-138.14,-10.81,74.75
00.66Triggered16300,a/g: Rotation [0.1 deg],-4.43,7.18,0.42,ypr,-138.29,-10.80,74.75
00.72Triggered16315,a/g: Rotation [0.1 deg],-3.74,7.18,0.19,ypr,-138.41,-10.80,74.75
00.72Triggered16329,a/g: Rotation [0.1 deg],-3.89,6.87,0.26,ypr,-138.58,-10.81,74.75
00.69Triggered16345,a/g: Rotation [0.1 deg],-4.50,6.95,0.48,ypr,-138.71,-10.81,74.75
00.69Triggered16360,a/g: Rotation [0.1 deg],-4.89,7.10,0.61,ypr,-138.86,-10.81,74.75
00.71Triggered16374,a/g: Rotation [0.1 deg],-5.11,7.02,0.68,ypr,-138.99,-10.80,74.75
00.70Triggered16390,a/g: Rotation [0.1 deg],-4.58,6.72,0.61,ypr,-139.14,-10.80,74.75
00.67Triggered16404,a/g: Rotation [0.1 deg],-4.20,6.79,0.42,ypr,-139.26,-10.80,74.75
00.68Triggered16419,a/g: Rotation [0.1 deg],-4.20,7.18,0.35,ypr,-139.40,-10.80,74.75
00.72Triggered16435,a/g: Rotation [0.1 deg],-4.35,7.25,0.45,ypr,-139.55,-10.80,74.75
00.73Triggered16449,a/g: Rotation [0.1 deg],-4.81,6.95,0.61,ypr,-139.69,-10.80,74.75
00.69Triggered16464,a/g: Rotation [0.1 deg],-4.96,6.79,0.68,ypr,-139.82,-10.79,74.75
00.68Triggered16480,a/g: Rotation [0.1 deg],-4.50,6.95,0.61,ypr,-139.95,-10.79,74.76
00.69Triggered16494,a/g: Rotation [0.1 deg],-4.12,7.18,0.35,ypr,-140.09,-10.79,74.76
00.72Triggered16509,a/g: Rotation [0.1 deg],-4.12,7.02,0.35,ypr,-140.23,-10.79,74.76
00.70Triggered16525,a/g: Rotation [0.1 deg],-4.58,6.79,0.48,ypr,-140.35,-10.79,74.76
00.68Triggered16539,a/g: Rotation [0.1 deg],-4.96,6.79,0.68,ypr,-140.48,-10.79,74.76
00.68Triggered16555,a/g: Rotation [0.1 deg],-4.96,7.18,0.74,ypr,-140.60,-10.78,74.76
00.72Triggered16569,a/g: Rotation [0.1 deg],-4.20,7.18,0.39,ypr,-140.73,-10.78,74.76
00.72Triggered16584,a/g: Rotation [0.1 deg],-3.74,6.95,0.13,ypr,-140.86,-10.78,74.76
00.69Triggered16600,a/g: Rotation [0.1 deg],-4.20,6.64,0.35,ypr,-140.99,-10.79,74.76
00.66Triggered16614,a/g: Rotation [0.1 deg],-4.73,6.64,0.58,ypr,-141.12,-10.78,74.77
00.66Triggered16629,a/g: Rotation [0.1 deg],-4.89,6.87,0.64,ypr,-141.24,-10.78,74.76
00.69Triggered16645,a/g: Rotation [0.1 deg],-4.58,7.18,0.64,ypr,-141.35,-10.77,74.76
00.72Triggered16659,a/g: Rotation [0.1 deg],-4.43,7.40,0.68,ypr,-141.48,-10.77,74.77
00.74Triggered16674,a/g: Rotation [0.1 deg],-3.82,7.10,0.29,ypr,-141.60,-10.77,74.77
00.71Triggered16690,a/g: Rotation [0.1 deg],-1.98,6.18,-1.83,ypr,-141.75,-10.78,74.77
00.62Triggered18548,a/g: Rotation [0.1 deg],-4.05,6.34,0.10,ypr,-151.87,-10.87,74.72
00.63Triggered18563,a/g: Rotation [0.1 deg],-5.04,6.26,0.58,ypr,-151.91,-10.87,74.71
00.63Triggered18578,a/g: Rotation [0.1 deg],-4.12,6.64,0.06,ypr,-151.97,-10.87,74.71
00.66Triggered18593,a/g: Rotation [0.1 deg],-4.66,8.40,-0.64,ypr,-152.05,-10.86,74.73
00.84Triggered18608,a/g: Rotation [0.1 deg],-4.66,6.95,2.41,ypr,-152.08,-10.88,74.71
00.69Triggered18623,a/g: Rotation [0.1 deg],-4.81,6.79,-0.32,ypr,-152.15,-10.86,74.72
00.68Triggered18637,a/g: Rotation [0.1 deg],-4.43,6.95,0.74,ypr,-152.20,-10.87,74.72
00.69Triggered18653,a/g: Rotation [0.1 deg],-4.50,7.18,0.26,ypr,-152.28,-10.86,74.73
00.72Triggered18668,a/g: Rotation [0.1 deg],-4.66,6.95,0.80,ypr,-152.33,-10.86,74.73
00.69Triggered18682,a/g: Rotation [0.1 deg],-4.73,7.25,0.51,ypr,-152.39,-10.85,74.73
00.73Triggered18698,a/g: Rotation [0.1 deg],-4.27,7.18,0.39,ypr,-152.45,-10.85,74.73
00.72Triggered18713,a/g: Rotation [0.1 deg],-4.12,6.95,0.35,ypr,-152.52,-10.85,74.74
00.69Triggered18727,a/g: Rotation [0.1 deg],-4.12,6.49,0.29,ypr,-152.57,-10.86,74.73
00.65Triggered18743,a/g: Rotation [0.1 deg],-4.50,6.56,0.42,ypr,-152.61,-10.86,74.73
00.66Triggered18758,a/g: Rotation [0.1 deg],-4.43,6.87,0.42,ypr,-152.67,-10.86,74.73
00.69Triggered18772,a/g: Rotation [0.1 deg],-4.58,6.72,0.42,ypr,-152.73,-10.85,74.73
00.67Triggered18788,a/g: Rotation [0.1 deg],-4.35,6.26,0.39,ypr,-152.77,-10.86,74.73
00.63Triggered18802,a/g: Rotation [0.1 deg],-4.73,6.18,0.23,ypr,-152.82,-10.86,74.73
00.62Triggered18818,a/g: Rotation [0.1 deg],-4.89,7.33,0.93,ypr,-152.87,-10.86,74.72
00.73Triggered18833,a/g: Rotation [0.1 deg],-3.89,7.25,0.19,ypr,-152.92,-10.86,74.72
00.73Triggered18847,a/g: Rotation [0.1 deg],-4.12,6.79,0.32,ypr,-152.99,-10.86,74.73
00.68Triggered18863,a/g: Rotation [0.1 deg],-4.20,6.34,0.39,ypr,-153.03,-10.87,74.72
00.63Triggered18878,a/g: Rotation [0.1 deg],-5.11,6.79,0.71,ypr,-153.08,-10.87,74.72
00.68Triggered18892,a/g: Rotation [0.1 deg],-5.04,7.18,0.64,ypr,-153.13,-10.86,74.72
00.72Triggered18908,a/g: Rotation [0.1 deg],-4.43,7.18,0.55,ypr,-153.19,-10.85,74.73
00.72Triggered18923,a/g: Rotation [0.1 deg],-3.74,6.95,0.23,ypr,-153.24,-10.85,74.72
00.69Triggered18937,a/g: Rotation [0.1 deg],-4.05,6.95,0.35,ypr,-153.30,-10.85,74.73
00.69Triggered18953,a/g: Rotation [0.1 deg],-4.66,7.02,0.48,ypr,-153.36,-10.86,74.73
