00.68Triggered15286,a/g: Rotation [0.1 deg],-4.43,6.56,0.58,ypr,-149.58,-18.12,71.42
00.66Triggered15301,a/g: Rotation [0.1 deg],-4.27,6.56,0.51,ypr,-149.63,-18.12,71.43
00.66Triggered15315,a/g: Rotation [0.1 deg],-4.27,6.79,0.48,ypr,-149.67,-18.11,71.43
00.68Triggered15331,a/g: Rotation [0.1 deg],-4.20,6.79,0.45,ypr,-149.70,-18.12,71.43
00.68Triggered15346,a/g: Rotation [0.1 deg],-4.27,6.87,0.48,ypr,-149.75,-18.13,71.42
00.69Triggered15361,a/g: Rotation [0.1 deg],-4.43,6.87,0.51,ypr,-149.79,-18.13,71.42
00.69Triggered15376,a/g: Rotation [0.1 deg],-4.43,6.87,0.48,ypr,-149.83,-18.14,71.42
00.69Triggered15391,a/g: Rotation [0.1 deg],-4.27,6.72,0.45,ypr,-149.85,-18.14,71.42
00.67Triggered15406,a/g: Rotation [0.1 deg],-3.97,6.79,0.39,ypr,-149.91,-18.15,71.42
00.68Triggered15421,a/g: Rotation [0.1 deg],-4.27,6.79,0.48,ypr,-149.95,-18.15,71.42
00.68Triggered15436,a/g: Rotation [0.1 deg],-4.35,6.79,0.55,ypr,-149.97,-18.16,71.41
00.68Triggered15451,a/g: Rotation [0.1 deg],-4.20,6.64,0.48,ypr,-150.01,-18.16,71.41
00.66Triggered15466,a/g: Rotation [0.1 deg],-4.50,6.79,0.58,ypr,-150.05,-18.16,71.42
00.68Triggered15480,a/g: Rotation [0.1 deg],-4.35,6.64,0.48,ypr,-150.07,-18.17,71.41
00.66Triggered15496,a/g: Rotation [0.1 deg],-4.50,6.72,0.55,ypr,-150.11,-18.17,71.41
00.67Triggered15511,a/g: Rotation [0.1 deg],-4.35,6.72,0.55,ypr,-150.13,-18.17,71.41
00.67Triggered15525,a/g: Rotation [0.1 deg],-4.43,6.79,0.55,ypr,-150.17,-18.17,71.41
00.68Triggered15541,a/g: Rotation [0.1 deg],-4.35,6.56,0.55,ypr,-150.20,-18.18,71.41
00.66Triggered15556,a/g: Rotation [0.1 deg],-4.20,6.56,0.42,ypr,-150.22,-18.18,71.41
00.66Triggered15570,a/g: Rotation [0.1 deg],-4.58,6.79,0.58,ypr,-150.26,-18.18,71.41
00.68Triggered15586,a/g: Rotation [0.1 deg],-4.27,6.87,0.45,ypr,-150.28,-18.19,71.41
00.69Triggered15601,a/g: Rotation [0.1 deg],-4.12,6.87,0.48,ypr,-150.32,-18.19,71.41
00.69Triggered15616,a/g: Rotation [0.1 deg],-3.97,7.02,0.39,ypr,-150.37,-18.20,71.41
00.70Triggered15631,a/g: Rotation [0.1 deg],-4.12,7.10,0.16,ypr,-150.39,-18.21,71.40
00.71Triggered15646,a/g: Rotation [0.1 deg]
