00.67Triggered18301,a/g: Rotation [0.1 deg],-4.35,6.72,0.45,ypr,-150.22,-18.52,71.12
00.67Triggered18316,a/g: Rotation [0.1 deg],-4.27,6.72,0.39,ypr,-150.26,-18.53,71.12
00.67Triggered18331,a/g: Rotation [0.1 deg],-4.35,6.79,0.42,ypr,-150.30,-18.53,71.12
00.68Triggered18347,a/g: Rotation [0.1 deg],-4.27,6.72,0.48,ypr,-150.32,-18.54,71.11
00.67Triggered18361,a/g: Rotation [0.1 deg],-4.35,6.79,0.42,ypr,-150.34,-18.54,71.11
00.68Triggered18376,a/g: Rotation [0.1 deg],-4.35,6.72,0.55,ypr,-150.39,-18.55,71.11
00.67Triggered18391,a/g: Rotation [0.1 deg],-4.35,6.87,0.45,ypr,-150.44,-18.56,71.10
00.69Triggered18406,a/g: Rotation [0.1 deg],-4.43,6.72,0.55,ypr,-150.48,-18.55,71.11
00.67Triggered18421,a/g: Rotation [0.1 deg],-4.35,6.79,0.42,ypr,-150.53,-18.56,71.11
00.68Triggered18436,a/g: Rotation [0.1 deg],-4.27,6.64,0.48,ypr,-150.55,-18.56,71.10
00.66Triggered18451,a/g: Rotation [0.1 deg],-4.27,6.72,0.55,ypr,-150.59,-18.56,71.11
00.67Triggered18466,a/g: Rotation [0.1 deg],-4.43,6.79,0.39,ypr,-150.63,-18.57,71.11
00.68Triggered18482,a/g: Rotation [0.1 deg],-4.35,6.79,0.55,ypr,-150.66,-18.56,71.11
00.68Triggered18496,a/g: Rotation [0.1 deg],-4.27,6.87,0.32,ypr,-150.68,-18.57,71.11
00.69Triggered18511,a/g: Rotation [0.1 deg],-4.20,6.72,0.45,ypr,-150.72,-18.57,71.11
00.67Triggered18526,a/g: Rotation [0.1 deg],-4.35,6.72,0.45,ypr,-150.74,-18.58,71.10
00.67Triggered18541,a/g: Rotation [0.1 deg],-4.20,6.87,0.26,ypr,-150.78,-18.58,71.10
00.69Triggered18556,a/g: Rotation [0.1 deg],-4.27,6.72,0.74,ypr,-150.80,-18.59,71.10
00.67Triggered1
