18771,1.59,0,0,0,3753,a/g: Rotation [0.1 deg],0.53,16.18,1.45,ypr,76.09,8.94,-2.23
18771,1.62,0,0,0,3768,a/g: Rotation [0.1 deg],1.60,16.95,1.51,ypr,76.06,9.13,-2.21
21893,1.69,0,0,0,3783,a/g: Rotation [0.1 deg],2.52,16.79,1.80,ypr,76.02,9.34,-2.20
21893,1.68,0,0,0,3799,a/g: Rotation [0.1 deg],2.90,15.73,1.80,ypr,75.97,9.53,-2.20
21893,1.57,0,0,0,3813,a/g: Rotation [0.1 deg],3.66,17.40,2.19,ypr,75.92,9.72,-2.21
21893,1.74,0,0,0,3828,a/g: Rotation [0.1 deg],3.36,20.69,1.96,ypr,75.87,9.96,-2.22
21893,2.07,0,0,0,3843,a/g: Rotation [0.1 deg],1.60,22.82,1.74,ypr,75.83,10.23,-2.22
20647,2.28,0,0,0,3858,a/g: Rotation [0.1 deg],0.38,21.45,1.86,ypr,75.78,10.50,-2.18
20647,2.15,0,0,0,3873,a/g: Rotation [0.1 deg],0.53,19.39,1.93,ypr,75.74,10.74,-2.14
20647,1.94,0,0,0,3888,a/g: Rotation [0.1 deg],3.21,19.08,2.15,ypr,75.70,10.97,-2.13
20647,1.91,0,0,0,3903,a/g: Rotation [0.1 deg],7.48,19.47,2.73,ypr,75.64,11.20,-2.19
19402,1.95,0,0,0,3918,a/g: Rotation [0.1 deg],9.39,16.87,2.89,ypr,75.56,11.41,-2.29
19402,1.69,0,0,0,3933,a/g: Rotation [0.1 deg],8.78,13.51,2.64,ypr,75.49,11.58,-2.37
19402,1.35,0,0,0,3948,a/g: Rotation [0.1 deg],8.09,12.37,2.41,ypr,75.43,11.73,-2.43
19402,1.24,0,0,0,3962,a/g: Rotation [0.1 deg],6.95,14.43,2.15,ypr,75.38,11.89,-2.48
19402,1.44,0,0,0,3978,a/g: Rotation [0.1 deg],7.71,16.11,2.12,ypr,75.33,12.08,-2.53
18156,1.61,0,0,0,3993,a/g: Rotation [0.1 deg],8.17,17.18,2.38,ypr,75.28,12.28,-2.60
18156,1.72,0,0,0,4007,a/g: Rotation [0.1 deg],7.86,16.95,2.15,ypr,75.22,12.49,-2.67
18156,1.69,0,0,0,4023,a/g: Rotation [0.1 deg],7.79,17.63,2.12,ypr,75.17,12.69,-2.73
18156,1.76,0,0,0,4038,a/g: Rotation [0.1 deg],7.10,16.79,1.80,ypr,75.13,12.90,-2.78
18156,1.68,0,0,0,4052,a/g: Rotation [0.1 deg],5.11,15.04,1.25,ypr,75.09,13.09,-2.81
21278,1.50,0,0,0,4068,a/g: Rotation [0.1 deg],2.52,12.29,1.03,ypr,75.08,13.25,-2.81
21278,1.23,0,0,0,4083,a/g: Rotation [0.1 deg],0.84,9.31,0.96,ypr,75.07,13.37,-2.77
21278,0.93,0,0,0,4098,a/g: Rotation [0.1 deg],2.06,8.85,1.41,ypr,75.05,13.48,-2.75
21278,0.89,0,0,0,4113,a/g: Rotation [0.1 deg],5.42,9.01,2.06,ypr,75.01,13.59,-2.77
21278,0.90,0,0,0,4127,a/g: Rotation [0.1 deg],8.47,10.69,2.35,ypr,74.95,13.71,-2.83
21278,1.07,0,0,0,4143,a/g: Rotation [0.1 deg],9.47,12.44,2.38,ypr,74.90,13.86,-2.93
21278,1.24,0,0,0,4158,a/g: Rotation [0.1 deg],8.47,11.98,1.83,ypr,74.85,14.01,-3.01
20032,1.20,0,0,0,4172,a/g: Rotation [0.1 deg],6.34,11.76,1.38,ypr,74.81,14.15,-3.06
20032,1.18,0,0,0,4188,a/g: Rotation [0.1 deg],2.75,13.36,0.80,ypr,74.80,14.31,-3.07
20032,1.34,0,0,0,4203,a/g: Rotation [0.1 deg],1.53,14.81,0.68,ypr,74.80,14.49,-3.05
20032,1.48,0,0,0,4217,a/g: Rotation [0.1 deg],4.05,15.50,1.13,ypr,74.78,14.68,-3.04
20032,1.55,0,0,0,4233,a/g: Rotation [0.1 deg],7.18,15.95,1.67,ypr,74.75,14.87,-3.09
20032,1.60,0,0,0,4248,a/g: Rotation [0.1 deg],7.79,15.57,1.90,ypr,74.72,15.06,-3.16
1310,1.56,0,0,0,4262,a/g: Rotation [0.1 deg],6.95,16.11,1.93,ypr,74.67,15.25,-3.22
1310,1.61,0,0,0,4278,a/g: Rotation [0.1 deg],5.27,18.32,1.61,ypr,74.64,15.46,-3.26
1310,1.83,0,0,0,4293,a/g: Rotation [0.1 deg],4.35,20.23,1.35,ypr,74.62,15.71,-3.28
1310,2.02,0,0,0,4307,a/g: Rotation [0.1 deg],5.04,21.53,1.51,ypr,74.59,15.97,-3.31
1310,2.15,0,0,0,4323,a/g: Rotation [0.1 deg],5.57,21.53,1.64,ypr,74.56,16.23,-3.34
1223,2.15,0,0,0,4337,a/g: Rotation [0.1 deg],5.42,21.60,1.77,ypr,74.53,16.49,-3.38
1223,2.16,0,0,0,4353,a/g: Rotation [0.1 deg],4.66,20.38,1.70,ypr,74.50,16.75,-3.40
1223,2.04,0,0,0,4368,a/g: Rotation [0.1 deg],3.66,20.46,1.70,ypr,74.47,16.99,-3.42
1223,2.05,0,0,0,4382,a/g: Rotation [0.1 deg],2.98,19.47,1.74,ypr,74.44,17.24,-3.43
1136,1.95,0,0,0,4398,a/g: Rotation [0.1 deg],1.45,17.40,1.45,ypr,74.42,17.46,-3.42
1136,1.74,0,0,0,4412,a/g: Rotation [0.1 deg],1.22,14.73,1.48,ypr,74.40,17.65,-3.40
1136,1.47,0,0,0,4427,a/g: Rotation [0.1 deg],2.14,11.68,1.80,ypr,74.36,17.81,-3.40
1136,1.17,0,0,0,4443,a/g: Rotation [0.1 deg],2.14,9.08,1.74,ypr,74.32,17.93,-3.40
1136,0.91,0,0,0,4457,a/g: Rotation [0.1 deg],1.30,7.33,1.54,ypr,74.30,18.04,-3.40
1048,0.73,0,0,0,4472,a/g: Rotation [0.1 deg],0.76,6.72,1.32,ypr,74.26,18.13,-3.38
1048,0.67,0,0,0,4488,a/g: Rotation [0.1 deg],1.22,8.55,1.22,ypr,74.24,18.22,-3.36
1048,0.85,0,0,0,4502,a/g: Rotation [0.1 deg],1.60,9.85,1.41,ypr,74.23,18.35,-3.35
1048,0.98,0,0,0,4517,a/g: Rotation [0.1 deg],1.07,8.55,1.48,ypr,74.20,18.47,-3.34
1048,0.85,0,0,0,4533,a/g: Rotation [0.1 deg],0.53,6.56,1.32,ypr,74.18,18.56,-3.32
1048,0.66,0,0,0,4547,a/g: Rotation [0.1 deg],-0.08,5.95,1.32,ypr,74.15,18.63,-3.29
1048,0.60,0,0,0,4562,a/g: Rotation [0.1 deg],0.38,4.96,1.29,ypr,74.13,18.70,-3.27
1048,0.50,0,0,0,4577,a/g: Rotation [0.1 deg],0.46,5.80,1.35,ypr,74.11,18.77,-3.25
1048,0.58,0,0,0,4592,a/g: Rotation [0.1 deg],0.31,6.95,1.32,ypr,74.09,18.86,-3.23
1048,0.69,0,0,0,4608,a/g: Rotation [0.1 deg],0.99,7.18,1.41,ypr,74.06,18.95,-3.22
1048,0.72,0,0,0,4622,a/g: Rotation [0.1 deg],2.82,4.58,1.77,ypr,74.03,19.02,-3.22
961,0.46,0,0,0,4637,a/g: Rotation [0.1 deg],3.21,3.21,1.96,ypr,73.99,19.06,-3.24
961,0.32,0,0,0,4653,a/g: Rotation [0.1 deg],2.60,2.75,1.83,ypr,73.95,19.10,-3.25
961,0.27,0,0,0,4667,a/g: Rotation [0.1 deg],1.60,3.36,1.67,ypr,73.92,19.14,-3.25
961,0.34,0,0,0,4682,a/g: Rotation [0.1 deg],1.30,4.20,1.45,ypr,73.89,19.20,-3.24
961,0.42,0,0,0,4698,a/g: Rotation [0.1 deg],1.98,4.50,1.54,ypr,73.86,19.25,-3.24
961,0.45,0,0,0,4712,a/g: Rotation [0.1 deg],2.29,5.27,1.67,ypr,73.83,19.32,-3.24
961,0.53,0,0,0,4727,a/g: Rotation [0.1 deg],2.67,7.18,1.83,ypr,73.80,19.41,-3.24
961,0.72,0,0,0,4742,a/g: Rotation [0.1 deg],2.98,9.47,2.03,ypr,73.76,19.51,-3.25
961,0.95,0,0,0,4757,a/g: Rotation [0.1 deg],2.75,10.84,1.86,ypr,73.72,19.65,-3.28
961,1.08,0,0,0,4772,a/g: Rotation [0.1 deg],2.06,10.23,1.67,ypr,73.69,19.79,-3.28
961,1.02,0,0,0,4787,a/g: Rotation [0.1 deg],1.98,8.02,1.54,ypr,73.66,19.90,-3.28
961,0.80,0,0,0,4802,a/g: Rotation [0.1 deg],2.06,8.09,1.61,ypr,73.64,20.00,-3.28
961,0.81,0,0,0,4817,a/g: Rotation [0.1 deg],3.05,9.39,1.74,ypr,73.61,20.11,-3.29
874,0.94,0,0,0,4832,a/g: Rotation [0.1 deg],3.51,10.38,1.80,ypr,73.57,20.24,-3.31
874,1.04,0,0,0,4847,a/g: Rotation [0.1 deg],3.36,10.23,1.83,ypr,73.53,20.37,-3.33
874,1.02,0,0,0,4862,a/g: Rotation [0.1 deg],2.21,10.00,1.74,ypr,73.51,20.50,-3.34
874,1.00,0,0,0,4877,a/g: Rotation [0.1 deg],0.92,9.92,1.35,ypr,73.48,20.63,-3.34
874,0.99,0,0,0,4892,a/g: Rotation [0.1 deg],1.53,9.62,1.48,ypr,73.46,20.75,-3.33
874,0.96,0,0,0,4907,a/g: Rotation [0.1 deg],3.51,8.32,1.93,ypr,73.43,20.87,-3.35
874,0.83,0,0,0,4922,a/g: Rotation [0.1 deg],3.89,7.48,2.09,ypr,73.39,20.97,-3.38
874,0.75,0,0,0,4937,a/g: Rotation [0.1 deg],2.98,6.87,1.99,ypr,73.35,21.06,-3.40
786,0.69,0,0,0,4952,a/g: Rotation [0.1 deg],2.37,6.11,1.86,ypr,73.32,21.15,-3.40
786,0.61,0,0,0,4967,a/g: Rotation [0.1 deg],1.45,7.25,1.83,ypr,73.28,21.23,-3.41
786,0.73,0,0,0,4982,a/g: Rotation [0.1 deg],1.37,8.47,1.83,ypr,73.25,21.34,-3.41
786,0.85,0,0,0,4997,a/g: Rotation [0.1 deg],1.30,10.15,1.83,ypr,73.21,21.46,-3.40
786,1.02,0,0,0,5012,a/g: Rotation [0.1 deg],1.37,11.68,1.83,ypr,73.19,21.61,-3.40
786,1.17,0,0,0,5026,a/g: Rotation [0.1 deg],1.60,11.91,1.83,ypr,73.15,21.76,-3.40
786,1.19,0,0,0,5042,a/g: Rotation [0.1 deg],2.21,10.76,1.77,ypr,73.12,21.91,-3.41
786,1.08,0,0,0,5057,a/g: Rotation [0.1 deg],2.52,8.32,1.77,ypr,73.09,22.03,-3.42
699,0.83,0,0,0,5071,a/g: Rotation [0.1 deg],2.21,6.64,1.67,ypr,73.06,22.12,-3.43
699,0.66,0,0,0,5087,a/g: Rotation [0.1 deg],1.53,5.73,1.54,ypr,73.04,22.21,-3.43
699,0.57,0,0,0,5102,a/g: Rotation [0.1 deg],1.60,4.50,1.41,ypr,73.00,22.27,-3.44
699,0.45,0,0,0,5116,a/g: Rotation [0.1 deg],2.52,3.36,1.45,ypr,72.98,22.33,-3.44
699,0.34,0,0,0,5132,a/g: Rotation [0.1 deg],3.36,2.82,1.58,ypr,72.96,22.38,-3.46
699,0.28,0,0,0,5147,a/g: Rotation [0.1 deg],4.20,2.06,1.77,ypr,72.92,22.42,-3.48
699,0.21,0,0,0,5161,a/g: Rotation [0.1 deg],4.05,1.83,1.90,ypr,72.89,22.45,-3.52
699,0.18,0,0,0,5177,a/g: Rotation [0.1 deg],2.75,2.21,1.74,ypr,72.86,22.49,-3.53
699,0.22,0,0,0,5191,a/g: Rotation [0.1 deg],1.98,3.44,1.45,ypr,72.83,22.53,-3.54
699,0.34,0,0,0,5207,a/g: Rotation [0.1 deg],1.76,5.50,1.29,ypr,72.80,22.60,-3.54
699,0.55,0,0,0,5222,a/g: Rotation [0.1 deg],1.53,5.88,1.13,ypr,72.79,22.68,-3.53
699,0.59,0,0,0,5236,a/g: Rotation [0.1 deg],0.31,5.42,1.00,ypr,72.78,22.76,-3.52
699,0.54,0,0,0,5252,a/g: Rotation [0.1 deg],0.23,5.50,1.09,ypr,72.78,22.84,-3.48
699,0.55,0,0,0,5267,a/g: Rotation [0.1 deg],1.45,7.40,1.38,ypr,72.76,22.93,-3.47
699,0.74,0,0,0,5281,a/g: Rotation [0.1 deg],3.05,10.46,1.77,ypr,72.74,23.06,-3.48
612,1.05,0,0,0,5297,a/g: Rotation [0.1 deg],4.05,11.98,1.99,ypr,72.70,23.21,-3.52
612,1.20,0,0,0,5311,a/g: Rotation [0.1 deg],3.74,12.37,1.93,ypr,72.67,23.37,-3.55
612,1.24,0,0,0,5326,a/g: Rotation [0.1 deg],3.66,12.60,2.06,ypr,72.65,23.53,-3.57
612,1.26,0,0,0,5342,a/g: Rotation [0.1 deg],4.20,13.66,2.06,ypr,72.61,23.70,-3.60
612,1.37,0,0,0,5356,a/g: Rotation [0.1 deg],4.27,13.97,1.80,ypr,72.58,23.88,-3.64
612,1.40,0,0,0,5371,a/g: Rotation [0.1 deg],4.05,12.60,1.58,ypr,72.55,24.06,-3.68
524,1.26,0,0,0,5387,a/g: Rotation [0.1 deg],3.82,11.37,1.45,ypr,72.54,24.21,-3.70
524,1.14,0,0,0,5401,a/g: Rotation [0.1 deg],2.90,10.61,1.09,ypr,72.53,24.35,-3.72
524,1.06,0,0,0,5416,a/g: Rotation [0.1 deg],2.90,10.99,1.03,ypr,72.52,24.49,-3.73
524,1.10,0,0,0,5432,a/g: Rotation [0.1 deg],4.05,10.46,1.16,ypr,72.51,24.64,-3.75
524,1.05,0,0,0,5446,a/g: Rotation [0.1 deg],5.11,8.85,1.45,ypr,72.50,24.76,-3.78
524,0.89,0,0,0,5462,a/g: Rotation [0.1 deg],4.89,7.94,1.45,ypr,72.49,24.87,-3.82
524,0.79,0,0,0,5476,a/g: Rotation [0.1 deg],4.43,8.17,1.35,ypr,72.47,24.99,-3.85
524,0.82,0,0,0,5491,a/g: Rotation [0.1 deg],4.27,8.93,1.22,ypr,72.45,25.10,-3.88
437,0.89,0,0,0,5507,a/g: Rotation [0.1 deg],4.89,10.46,1.19,ypr,72.44,25.24,-3.91
437,1.05,0,0,0,5521,a/g: Rotation [0.1 deg],5.50,11.15,1.29,ypr,72.44,25.38,-3.96
437,1.11,0,0,0,5536,a/g: Rotation [0.1 deg],5.65,10.99,1.38,ypr,72.42,25.53,-4.00
437,1.10,0,0,0,5552,a/g: Rotation [0.1 deg],5.88,10.38,1.35,ypr,72.41,25.67,-4.04
437,1.04,0,0,0,5566,a/g: Rotation [0.1 deg],6.34,10.76,1.48,ypr,72.40,25.80,-4.08
437,1.08,0,0,0,5581,a/g: Rotation [0.1 deg],6.03,10.46,1.58,ypr,72.38,25.95,-4.14
437,1.05,0,0,0,5597,a/g: Rotation [0.1 deg],4.66,8.78,1.35,ypr,72.36,26.07,-4.18
350,0.88,0,0,0,5611,a/g: Rotation [0.1 deg],2.06,6.72,0.84,ypr,72.36,26.17,-4.19
350,0.67,0,0,0,5626,a/g: Rotation [0.1 deg],0.38,5.73,0.58,ypr,72.36,26.25,-4.17
350,0.57,0,0,0,5641,a/g: Rotation [0.1 deg],0.99,6.79,0.80,ypr,72.37,26.34,-4.15
350,0.68,0,0,0,5656,a/g: Rotation [0.1 deg],2.60,8.02,1.19,ypr,72.37,26.44,-4.14
350,0.80,0,0,0,5671,a/g: Rotation [0.1 deg],3.13,8.17,1.29,ypr,72.35,26.56,-4.16
350,0.82,0,0,0,5686,a/g: Rotation [0.1 deg],2.67,8.09,1.35,ypr,72.34,26.67,-4.17
350,0.81,0,0,0,5701,a/g: Rotation [0.1 deg],3.28,7.71,1.29,ypr,72.33,26.77,-4.18
350,0.77,0,0,0,5716,a/g: Rotation [0.1 deg],4.35,9.92,1.35,ypr,72.31,26.89,-4.21
350,0.99,0,0,0,5731,a/g: Rotation [0.1 deg],5.50,11.98,1.38,ypr,72.30,27.04,-4.26
262,1.20,0,0,0,5746,a/g: Rotation [0.1 deg],5.80,13.13,1.25,ypr,72.29,27.21,-4.30
262,1.31,0,0,0,5761,a/g: Rotation [0.1 deg],4.35,13.21,0.84,ypr,72.29,27.38,-4.33
262,1.32,0,0,0,5776,a/g: Rotation [0.1 deg],2.82,12.60,0.48,ypr,72.30,27.55,-4.34
262,1.26,0,0,0,5791,a/g: Rotation [0.1 deg],2.29,11.98,0.48,ypr,72.32,27.71,-4.33
262,1.20,0,0,0,5806,a/g: Rotation [0.1 deg],1.76,11.30,0.68,ypr,72.34,27.86,-4.33
262,1.13,0,0,0,5821,a/g: Rotation [0.1 deg],0.99,11.68,0.61,ypr,72.35,28.01,-4.31
175,1.17,0,0,0,5836,a/g: Rotation [0.1 deg],-0.46,12.52,0.45,ypr,72.37,28.17,-4.28
175,1.25,0,0,0,5851,a/g: Rotation [0.1 deg],-0.61,12.21,0.55,ypr,72.38,28.34,-4.24
175,1.22,0,0,0,5866,a/g: Rotation [0.1 deg],0.92,11.98,0.74,ypr,72.40,28.50,-4.22
175,1.20,0,0,0,5881,a/g: Rotation [0.1 deg],2.37,12.29,0.96,ypr,72.40,28.66,-4.22
175,1.23,0,0,0,5896,a/g: Rotation [0.1 deg],2.98,11.98,0.96,ypr,72.39,28.82,-4.23
175,1.20,0,0,0,5911,a/g: Rotation [0.1 deg],3.44,11.53,0.96,ypr,72.39,28.98,-4.26
175,1.15,0,0,0,5925,a/g: Rotation [0.1 deg],3.13,11.45,1.00,ypr,72.40,29.13,-4.27
88,1.15,0,0,0,5941,a/g: Rotation [0.1 deg],2.67,10.92,1.00,ypr,72.40,29.27,-4.28
88,1.09,0,0,0,5956,a/g: Rotation [0.1 deg],2.52,10.31,0.96,ypr,72.40,29.41,-4.29
88,1.03,1,10,0,5970,a/g: Rotation [0.1 deg],3.51,10.31,1.13,ypr,72.39,29.55,-4.30
88,1.03,1,10,1,5986,a/g: Rotation [0.1 deg],5.11,11.76,1.09,ypr,72.39,29.68,-4.33
88,1.18,1,10,1,6001,a/g: Rotation [0.1 deg],5.80,14.43,0.93,ypr,72.39,29.86,-4.38
88,1.44,1,10,1,6016,a/g: Rotation [0.1 deg],5.50,16.87,0.71,ypr,72.41,30.07,-4.42
0,1.69,1,10,1,6031,a/g: Rotation [0.1 deg],4.12,16.87,0.68,ypr,72.43,30.29,-4.44
0,1.69,1,10,1,6046,a/g: Rotation [0.1 deg],2.37,14.20,0.74,ypr,72.45,30.49,-4.45
0,1.42,1,10,1,6061,a/g: Rotation [0.1 deg],0.46,10.61,0.68,ypr,72.47,30.64,-4.43
0,1.06,1,10,1,6076,a/g: Rotation [0.1 deg],-0.92,8.63,0.64,ypr,72.47,30.76,-4.39
0,0.86,1,10,1,6090,a/g: Rotation [0.1 deg],-0.23,5.95,0.96,ypr,72.49,30.86,-4.35
0,0.60,1,10,1,6106,a/g: Rotation [0.1 deg],1.53,4.43,1.19,ypr,72.47,30.93,-4.35
0,0.44,1,10,1,6121,a/g: Rotation [0.1 deg],3.13,6.26,1.29,ypr,72.46,31.00,-4.36
0,0.63,1,10,1,6135,a/g: Rotation [0.1 deg],5.19,10.08,1.38,ypr,72.44,31.11,-4.39
0,1.01,1,10,1,6151,a/g: Rotation [0.1 deg],6.49,15.57,1.38,ypr,72.45,31.28,-4.45
0,1.56,1,10,1,6166,a/g: Rotation [0.1 deg],5.73,21.22,1.03,ypr,72.45,31.52,-4.49
0,2.12,1,10,1,6180,a/g: Rotation [0.1 deg],4.73,22.82,0.51,ypr,72.47,31.80,-4.53
0,2.28,1,10,1,6196,a/g: Rotation [0.1 deg],3.59,22.90,0.32,ypr,72.50,32.09,-4.54
0,2.29,1,10,1,6210,a/g: Rotation [0.1 deg],2.90,24.27,0.29,ypr,72.55,32.37,-4.54
0,2.43,1,10,1,6225,a/g: Rotation [0.1 deg],2.75,25.80,0.64,ypr,72.59,32.69,-4.54
0,2.58,1,10,1,6241,a/g: Rotation [0.1 deg],3.21,26.26,1.25,ypr,72.62,33.01,-4.55
0,2.63,1,10,1,6255,a/g: Rotation [0.1 deg],3.21,27.02,1.54,ypr,72.64,33.35,-4.57
0,2.70,1,10,1,6270,a/g: Rotation [0.1 deg],2.98,26.95,1.70,ypr,72.64,33.68,-4.59
0,2.69,1,10,1,6286,a/g: Rotation [0.1 deg],2.52,26.26,1.67,ypr,72.65,34.01,-4.61
0,2.63,1,10,1,6300,a/g: Rotation [0.1 deg],1.45,24.73,1.45,ypr,72.66,34.32,-4.62
0,2.47,1,10,1,6316,a/g: Rotation [0.1 deg],1.37,23.36,1.25,ypr,72.67,34.62,-4.62
0,2.34,1,10,1,6331,a/g: Rotation [0.1 deg],1.22,21.83,1.32,ypr,72.68,34.90,-4.62
0,2.18,1,10,1,6345,a/g: Rotation [0.1 deg],1.07,20.31,1.19,ypr,72.69,35.16,-4.61
0,2.03,1,10,1,6361,a/g: Rotation [0.1 deg],1.37,19.08,1.19,ypr,72.71,35.41,-4.61
0,1.91,1,10,1,6375,a/g: Rotation [0.1 deg],2.52,18.32,1.61,ypr,72.72,35.64,-4.62
0,1.83,1,10,1,6390,a/g: Rotation [0.1 deg],4.27,17.86,2.15,ypr,72.71,35.87,-4.67
0,1.79,1,10,1,6406,a/g: Rotation [0.1 deg],4.50,16.26,2.15,ypr,72.68,36.08,-4.71
0,1.63,1,10,1,6420,a/g: Rotation [0.1 deg],3.59,12.90,1.86,ypr,72.67,36.27,-4.75
0,1.29,1,10,1,6435,a/g: Rotation [0.1 deg],3.21,9.69,1.54,ypr,72.66,36.40,-4.78
0,0.97,1,10,1,6451,a/g: Rotation [0.1 deg],3.13,8.24,1.41,ypr,72.66,36.52,-4.80
0,0.82,1,10,1,6465,a/g: Rotation [0.1 deg],2.75,8.02,1.25,ypr,72.65,36.62,-4.81
0,0.80,1,10,1,6480,a/g: Rotation [0.1 deg],2.14,9.24,1.13,ypr,72.65,36.73,-4.82
0,0.92,1,10,1,6496,a/g: Rotation [0.1 deg],2.06,11.53,1.16,ypr,72.66,36.86,-4.83
0,1.15,1,10,1,6510,a/g: Rotation [0.1 deg],2.44,14.12,1.48,ypr,72.66,37.03,-4.84
0,1.41,1,10,1,6525,a/g: Rotation [0.1 deg],3.59,16.34,1.90,ypr,72.66,37.22,-4.86
0,1.63,1,10,1,6540,a/g: Rotation [0.1 deg],3.74,16.18,1.83,ypr,72.65,37.44,-4.90
0,1.62,1,10,1,6555,a/g: Rotation [0.1 deg],2.98,15.73,1.25,ypr,72.65,37.63,-4.93
0,1.57,1,10,1,6571,a/g: Rotation [0.1 deg],1.76,14.73,0.90,ypr,72.67,37.82,-4.93
0,1.47,1,10,1,6585,a/g: Rotation [0.1 deg],1.22,14.05,0.55,ypr,72.70,38.00,-4.91
0,1.40,1,10,1,6600,a/g: Rotation [0.1 deg],2.14,13.97,0.68,ypr,72.72,38.17,-4.91
0,1.40,1,10,1,6616,a/g: Rotation [0.1 deg],2.21,14.73,0.90,ypr,72.74,38.36,-4.91
0,1.47,1,10,1,6630,a/g: Rotation [0.1 deg],2.06,14.73,0.77,ypr,72.77,38.55,-4.91
0,1.47,1,10,1,6645,a/g: Rotation [0.1 deg],1.30,14.43,0.42,ypr,72.80,38.74,-4.90
0,1.44,1,10,1,6660,a/g: Rotation [0.1 deg],0.61,13.44,-0.03,ypr,72.84,38.92,-4.88
0,1.34,1,10,1,6675,a/g: Rotation [0.1 deg],0.46,14.27,-0.32,ypr,72.89,39.10,-4.84
0,1.43,1,10,1,6690,a/g: Rotation [0.1 deg],0.46,15.95,-0.13,ypr,72.94,39.29,-4.81
0,1.60,1,10,1,6705,a/g: Rotation [0.1 deg],0.99,17.33,0.16,ypr,72.99,39.51,-4.78
0,1.73,1,10,1,6720,a/g: Rotation [0.1 deg],0.38,16.87,0.19,ypr,73.04,39.73,-4.76
0,1.69,1,10,1,6735,a/g: Rotation [0.1 deg],-0.76,17.33,-0.10,ypr,73.09,39.95,-4.72
0,1.73,1,10,1,6750,a/g: Rotation [0.1 deg],-1.76,18.32,-0.19,ypr,73.15,40.18,-4.67
0,1.83,1,10,1,6765,a/g: Rotation [0.1 deg],-1.68,19.47,-0.19,ypr,73.21,40.42,-4.61
0,1.95,1,10,1,6780,a/g: Rotation [0.1 deg],-1.07,20.15,-0.03,ypr,73.27,40.67,-4.57
0,2.02,1,10,1,6795,a/g: Rotation [0.1 deg],-1.22,19.54,-0.03,ypr,73.32,40.92,-4.53
0,1.95,1,10,1,6810,a/g: Rotation [0.1 deg],-3.59,17.40,-1.03,ypr,73.39,41.15,-4.46
0,1.74,1,10,1,6824,a/g: Rotation [0.1 deg],-3.66,16.26,-1.13,ypr,73.47,41.36,-4.37
0,1.63,1,10,1,6840,a/g: Rotation [0.1 deg],-1.91,16.03,-0.51,ypr,73.54,41.57,-4.30
0,1.60,1,10,1,6855,a/g: Rotation [0.1 deg],-0.46,14.96,-0.10,ypr,73.60,41.77,-4.26
0,1.50,1,10,1,6870,a/g: Rotation [0.1 deg],-0.38,13.05,0.16,ypr,73.64,41.95,-4.22
0,1.31,1,10,1,6885,a/g: Rotation [0.1 deg],-1.22,10.69,-0.13,ypr,73.69,42.10,-4.17
0,1.07,1,10,1,6900,a/g: Rotation [0.1 deg],-2.37,10.76,-0.48,ypr,73.75,42.24,-4.11
0,1.08,1,10,1,6915,a/g: Rotation [0.1 deg],-3.13,12.90,-0.55,ypr,73.81,42.39,-4.05
0,1.29,1,10,1,6930,a/g: Rotation [0.1 deg],-3.36,14.27,-0.45,ypr,73.87,42.58,-3.98
0,1.43,1,10,1,6945,a/g: Rotation [0.1 deg],-2.44,14.12,-0.19,ypr,73.93,42.76,-3.92
0,1.41,1,10,1,6960,a/g: Rotation [0.1 deg],-1.60,12.75,-0.13,ypr,73.98,42.93,-3.86
0,1.27,1,10,1,6975,a/g: Rotation [0.1 deg],-1.91,12.29,-0.48,ypr,74.03,43.09,-3.81
0,1.23,1,10,1,6989,a/g: Rotation [0.1 deg],-2.21,13.44,-0.55,ypr,74.10,43.26,-3.75
0,1.34,1,10,1,7005,a/g: Rotation [0.1 deg],-1.30,15.73,0.03,ypr,74.16,43.45,-3.69
0,1.57,1,10,1,7020,a/g: Rotation [0.1 deg],0.23,18.32,0.80,ypr,74.20,43.67,-3.67
0,1.83,1,10,1,7034,a/g: Rotation [0.1 deg],1.30,20.99,1.38,ypr,74.23,43.92,-3.67
0,2.10,1,10,1,7050,a/g: Rotation [0.1 deg],0.99,23.28,1.54,ypr,74.27,44.19,-3.67
0,2.33,1,10,1,7065,a/g: Rotation [0.1 deg],0.00,24.58,1.48,ypr,74.29,44.49,-3.68
0,2.46,1,10,1,7079,a/g: Rotation [0.1 deg],-0.92,25.11,1.25,ypr,74.33,44.80,-3.67
0,2.51,1,10,1,7095,a/g: Rotation [0.1 deg],-1.37,25.50,1.00,ypr,74.38,45.11,-3.65
0,2.55,1,10,1,7109,a/g: Rotation [0.1 deg],-0.92,24.89,1.25,ypr,74.43,45.42,-3.62
0,2.49,1,10,1,7124,a/g: Rotation [0.1 deg],-0.23,23.21,1.38,ypr,74.46,45.72,-3.62
0,2.32,1,10,1,7140,a/g: Rotation [0.1 deg],-0.31,21.07,1.16,ypr,74.50,45.99,-3.61
0,2.11,1,10,1,7154,a/g: Rotation [0.1 deg],-0.53,19.69,0.77,ypr,74.54,46.25,-3.60
0,1.97,1,10,1,7170,a/g: Rotation [0.1 deg],0.00,18.32,0.77,ypr,74.58,46.48,-3.59
0,1.83,1,10,1,7185,a/g: Rotation [0.1 deg],0.15,16.56,0.55,ypr,74.62,46.70,-3.57
0,1.66,1,10,1,7199,a/g: Rotation [0.1 deg],0.23,13.66,0.32,ypr,74.67,46.90,-3.54
