Accelerometer X	Accelerometer Y	Accelerometer Z	Gyroscope X	Gyroscope Y	Gyroscope Z	Roll	Pitch	Yaw	Time Stamp	    UTC Time	UTC Date
0.454	0.049	-9.724	-0.060515	0.096674	0.005770	-0.075493	2.440465	176.851179	1977.746	21:28:50.898	2024-03-15
0.460	0.046	-9.718	-0.035082	0.105531	-0.015117	-0.075291	2.440843	176.851219	1977.760	21:28:50.912	2024-03-15
0.466	0.044	-9.713	-0.009649	0.114388	-0.036005	-0.075089	2.441221	176.851274	1977.774	21:28:50.926	2024-03-15
0.472	0.041	-9.707	0.015783	0.123245	-0.056892	-0.074887	2.441599	176.851315	1977.788	21:28:50.940	2024-03-15
0.346	-0.003	-9.798	-0.020960	0.028527	-0.044071	-0.074771	2.441657	176.851711	1977.802	21:28:50.954	2024-03-15
0.426	0.024	-9.805	-0.009404	0.025627	-0.030154	-0.074853	2.441763	176.851916	1977.816	21:28:50.968	2024-03-15
0.394	0.021	-9.811	-0.019839	0.114936	-0.018691	-0.075154	2.441885	176.851739	1977.830	21:28:50.982	2024-03-15
0.354	0.050	-9.634	-0.047418	0.014463	-0.041202	-0.075883	2.441887	176.850154	1977.844	21:28:50.996	2024-03-15
0.481	0.041	-9.945	-0.050715	0.014822	-0.092476	-0.075556	2.442344	176.849690	1977.858	21:28:51.010	2024-03-15
0.349	-0.008	-9.801	-0.018356	0.063666	-0.033874	-0.075018	2.442687	176.849676	1977.872	21:28:51.024	2024-03-15
0.465	0.008	-9.749	-0.005754	0.096539	-0.028863	-0.075012	2.442287	176.849676	1977.886	21:28:51.038	2024-03-15
0.348	-0.002	-9.699	0.003929	0.056986	-0.021985	-0.074774	2.441907	176.850031	1977.900	21:28:51.052	2024-03-15
0.320	0.004	-9.933	-0.050252	-0.080632	-0.031656	-0.074578	2.441716	176.850154	1977.914	21:28:51.066	2024-03-15
0.320	-0.017	-9.917	-0.049845	-0.028441	-0.038579	-0.074490	2.441768	176.849881	1977.928	21:28:51.080	2024-03-15
0.320	-0.038	-9.901	-0.049439	0.023750	-0.045503	-0.074402	2.441821	176.849594	1977.942	21:28:51.094	2024-03-15
0.319	-0.059	-9.885	-0.049032	0.075941	-0.052426	-0.074315	2.441875	176.849321	1977.956	21:28:51.108	2024-03-15
0.320	-0.069	-9.845	-0.043533	0.093711	-0.059541	-0.074246	2.441904	176.849075	1977.970	21:28:51.122	2024-03-15
0.406	0.013	-9.729	-0.007735	0.036056	-0.037420	-0.074289	2.441793	176.849116	1977.984	21:28:51.136	2024-03-15
0.360	0.019	-9.726	0.006228	0.054689	0.002579	-0.074263	2.441389	176.849403	1977.998	21:28:51.150	2024-03-15
0.377	0.002	-9.835	-0.049503	-0.036926	-0.029743	-0.074136	2.441166	176.849758	1978.012	21:28:51.164	2024-03-15
0.421	0.044	-9.747	0.009613	0.083673	-0.007039	-0.073828	2.441689	176.850004	1978.026	21:28:51.178	2024-03-15
0.333	0.022	-9.785	0.024765	0.085559	-0.052296	-0.073557	2.442077	176.849512	1978.040	21:28:51.192	2024-03-15
0.435	0.044	-9.805	0.016396	0.014763	-0.029853	-0.073017	2.442648	176.849321	1978.054	21:28:51.206	2024-03-15
0.331	0.009	-9.718	-0.015759	0.082430	-0.043533	-0.072113	2.443491	176.849703	1978.068	21:28:51.220	2024-03-15
0.391	-0.005	-9.815	-0.016374	-0.014313	-0.045183	-0.072099	2.443384	176.849416	1978.082	21:28:51.234	2024-03-15
0.453	0.019	-9.771	-0.025965	0.053024	-0.065282	-0.072084	2.443276	176.849143	1978.096	21:28:51.248	2024-03-15
0.407	0.007	-9.786	-0.036580	0.051093	-0.039260	-0.072070	2.443168	176.848856	1978.110	21:28:51.262	2024-03-15
0.362	-0.006	-9.801	-0.047194	0.049162	-0.013239	-0.072056	2.443060	176.848569	1978.124	21:28:51.276	2024-03-15
0.316	-0.018	-9.816	-0.057809	0.047231	0.012782	-0.072042	2.442952	176.848296	1978.138	21:28:51.290	2024-03-15
0.449	0.039	-9.740	0.008883	0.011866	-0.040670	-0.071857	2.442989	176.848064	1978.152	21:28:51.304	2024-03-15
0.335	-0.022	-9.830	-0.020908	0.106946	-0.068035	-0.071245	2.443387	176.847996	1978.166	21:28:51.318	2024-03-15
0.364	0.005	-9.772	0.018757	-0.010150	-0.024102	-0.070715	2.443593	176.847709	1978.180	21:28:51.332	2024-03-15
0.407	0.024	-9.738	0.018033	0.091731	-0.072866	-0.070332	2.443336	176.847763	1978.194	21:28:51.346	2024-03-15
0.335	-0.055	-9.915	-0.059444	-0.079107	0.037000	-0.070125	2.442502	176.848323	1978.208	21:28:51.360	2024-03-15
0.434	0.035	-9.750	0.020881	0.063060	-0.022481	-0.069420	2.442880	176.848255	1978.222	21:28:51.374	2024-03-15
0.344	0.005	-9.828	0.010273	0.085773	-0.054597	-0.069426	2.442729	176.846889	1978.236	21:28:51.388	2024-03-15
0.397	0.040	-9.659	-0.023011	-0.033337	-0.059940	-0.069813	2.442306	176.844772	1978.250	21:28:51.402	2024-03-15
0.396	0.022	-9.816	-0.028968	0.065242	-0.088036	-0.069285	2.442640	176.843952	1978.264	21:28:51.416	2024-03-15
0.371	0.012	-9.737	-0.048297	0.060913	-0.070167	-0.069187	2.442466	176.843829	1978.278	21:28:51.430	2024-03-15
0.401	0.024	-9.725	-0.030480	0.050110	-0.061407	-0.069260	2.442088	176.843993	1978.292	21:28:51.444	2024-03-15
0.431	0.035	-9.713	-0.012663	0.039306	-0.052646	-0.069333	2.441709	176.844157	1978.306	21:28:51.458	2024-03-15
0.446	0.041	-9.737	-0.002187	0.035531	-0.038478	-0.069405	2.441331	176.844307	1978.320	21:28:51.472	2024-03-15
0.354	0.017	-9.845	-0.023462	0.081863	-0.028619	-0.069554	2.441249	176.844266	1978.334	21:28:51.486	2024-03-15
0.403	0.054	-9.533	-0.007296	-0.022466	-0.075899	-0.069803	2.441563	176.843952	1978.348	21:28:51.500	2024-03-15
0.422	-0.007	-9.891	-0.025599	0.068380	-0.091539	-0.069937	2.441801	176.843460	1978.362	21:28:51.514	2024-03-15
0.329	-0.034	-9.777	-0.086288	0.037042	-0.041998	-0.070246	2.442439	176.843296	1978.376	21:28:51.528	2024-03-15
0.440	0.038	-9.693	-0.019699	0.102261	-0.019065	-0.070664	2.443093	176.843474	1978.390	21:28:51.542	2024-03-15
0.350	-0.014	-9.909	-0.059545	-0.041397	-0.024539	-0.070949	2.442045	176.844075	1978.404	21:28:51.556	2024-03-15
0.462	0.057	-9.726	-0.014912	0.047036	-0.018181	-0.071143	2.442077	176.844212	1978.418	21:28:51.570	2024-03-15
0.408	0.063	-9.702	-0.026807	0.100141	-0.026561	-0.071307	2.442323	176.844239	1978.432	21:28:51.584	2024-03-15
0.400	0.046	-9.698	-0.023694	0.091823	-0.023120	-0.071490	2.442024	176.844485	1978.446	21:28:51.598	2024-03-15
0.393	0.029	-9.694	-0.020582	0.083505	-0.019680	-0.071673	2.441726	176.844717	1978.460	21:28:51.612	2024-03-15
0.385	0.012	-9.689	-0.017470	0.075188	-0.016239	-0.071856	2.441427	176.844963	1978.474	21:28:51.626	2024-03-15
0.377	-0.005	-9.685	-0.014358	0.066870	-0.012799	-0.072040	2.441128	176.845195	1978.488	21:28:51.640	2024-03-15
0.346	-0.009	-9.781	-0.039383	-0.010352	-0.005216	-0.072223	2.440830	176.845427	1978.502	21:28:51.654	2024-03-15
0.436	0.036	-9.766	-0.027572	0.016747	-0.017124	-0.072206	2.440724	176.845687	1978.516	21:28:51.668	2024-03-15
0.392	0.034	-9.836	-0.020860	0.046837	-0.026693	-0.071953	2.440787	176.845755	1978.530	21:28:51.682	2024-03-15
0.368	0.039	-9.635	-0.014683	0.009986	-0.010428	-0.071183	2.440987	176.844567	1978.544	21:28:51.696	2024-03-15
0.487	0.048	-9.912	-0.011237	0.022736	-0.150263	-0.071007	2.441217	176.843816	1978.558	21:28:51.710	2024-03-15
0.319	-0.023	-9.856	-0.027659	0.040885	-0.028379	-0.070951	2.441217	176.843419	1978.572	21:28:51.724	2024-03-15
0.429	0.024	-9.733	0.027715	0.068958	-0.029557	-0.070600	2.440606	176.843542	1978.586	21:28:51.738	2024-03-15
0.351	0.014	-9.750	-0.042797	0.013564	0.009878	-0.070684	2.439945	176.844362	1978.600	21:28:51.752	2024-03-15
0.329	-0.035	-9.902	-0.033024	-0.071511	0.026719	-0.070629	2.439680	176.844744	1978.614	21:28:51.766	2024-03-15
0.331	-0.024	-9.864	-0.022058	-0.025314	0.003253	-0.070291	2.439953	176.844403	1978.628	21:28:51.780	2024-03-15
0.333	-0.013	-9.826	-0.011092	0.020883	-0.020213	-0.069952	2.440226	176.844061	1978.642	21:28:51.794	2024-03-15
0.335	-0.002	-9.788	-0.000125	0.067079	-0.043679	-0.069614	2.440499	176.843720	1978.656	21:28:51.808	2024-03-15
0.340	-0.002	-9.770	-0.003167	0.063527	-0.056079	-0.069279	2.440639	176.843433	1978.670	21:28:51.822	2024-03-15
0.445	-0.003	-9.788	-0.014955	0.012786	-0.020509	-0.068963	2.439984	176.843474	1978.684	21:28:51.836	2024-03-15
0.355	-0.011	-9.717	0.011194	0.070392	-0.021353	-0.068602	2.439439	176.843679	1978.698	21:28:51.850	2024-03-15
0.367	0.013	-9.831	-0.023001	0.025242	-0.031007	-0.068238	2.439293	176.843788	1978.712	21:28:51.864	2024-03-15
0.416	0.034	-9.806	-0.008025	0.066803	-0.087387	-0.067911	2.440032	176.843556	1978.726	21:28:51.878	2024-03-15
0.343	0.014	-9.743	-0.002235	0.060789	-0.052629	-0.068362	2.440021	176.841083	1978.740	21:28:51.892	2024-03-15
0.461	0.060	-9.755	-0.021466	0.002692	-0.084600	-0.068591	2.440205	176.839431	1978.754	21:28:51.906	2024-03-15
0.321	-0.052	-9.844	-0.019865	0.102140	-0.025917	-0.068353	2.440815	176.839376	1978.768	21:28:51.920	2024-03-15
0.325	-0.046	-9.831	-0.023282	0.101609	-0.035264	-0.067956	2.440449	176.839622	1978.782	21:28:51.934	2024-03-15
0.328	-0.040	-9.818	-0.026699	0.101077	-0.044611	-0.067817	2.440415	176.839758	1978.796	21:28:51.948	2024-03-15
0.332	-0.034	-9.805	-0.030117	0.100545	-0.053958	-0.067873	2.440633	176.839813	1978.810	21:28:51.962	2024-03-15
0.335	-0.028	-9.792	-0.033534	0.100014	-0.063305	-0.067928	2.440849	176.839868	1978.824	21:28:51.976	2024-03-15
0.339	-0.022	-9.778	-0.036952	0.099482	-0.072652	-0.067984	2.441066	176.839922	1978.838	21:28:51.990	2024-03-15
0.343	-0.016	-9.765	-0.040369	0.098950	-0.081999	-0.068039	2.441282	176.839977	1978.852	21:28:52.004	2024-03-15
0.346	-0.010	-9.752	-0.043786	0.098419	-0.091345	-0.068095	2.441499	176.840032	1978.866	21:28:52.018	2024-03-15
0.355	-0.024	-9.811	-0.015825	-0.030933	-0.026533	-0.067867	2.441169	176.839936	1978.880	21:28:52.032	2024-03-15
0.420	0.008	-9.763	-0.012430	0.118972	-0.051637	-0.068064	2.440809	176.840045	1978.894	21:28:52.046	2024-03-15
0.316	-0.019	-9.929	-0.087968	-0.019777	0.013103	-0.068893	2.440530	176.840510	1978.908	21:28:52.060	2024-03-15
0.428	0.053	-9.722	-0.009880	0.061068	-0.032081	-0.068281	2.441391	176.840428	1978.922	21:28:52.074	2024-03-15
0.331	0.010	-9.801	-0.050510	0.076328	-0.000578	-0.068214	2.441876	176.840974	1978.936	21:28:52.088	2024-03-15
0.415	0.059	-9.655	-0.043578	-0.018928	-0.009118	-0.068511	2.442116	176.841807	1978.950	21:28:52.102	2024-03-15
0.396	-0.027	-9.911	-0.052954	0.134898	-0.052128	-0.068534	2.442572	176.841685	1978.964	21:28:52.116	2024-03-15
0.324	-0.022	-9.740	-0.062295	0.031990	-0.013156	-0.068859	2.443136	176.841534	1978.978	21:28:52.130	2024-03-15
0.459	0.062	-9.685	-0.024917	0.104512	-0.046835	-0.069294	2.443466	176.841534	1978.992	21:28:52.144	2024-03-15
0.440	0.046	-9.714	-0.010985	0.084776	-0.045498	-0.069700	2.443106	176.841944	1979.006	21:28:52.158	2024-03-15
0.421	0.029	-9.744	0.002947	0.065040	-0.044162	-0.070106	2.442747	176.842368	1979.020	21:28:52.172	2024-03-15
0.358	0.001	-9.817	-0.039143	0.045882	-0.044452	-0.070402	2.442175	176.841534	1979.034	21:28:52.186	2024-03-15
0.373	0.060	-9.593	-0.048334	-0.030937	-0.023660	-0.070552	2.441320	176.839034	1979.048	21:28:52.200	2024-03-15
0.419	0.031	-9.843	-0.012347	0.076892	-0.080539	-0.070162	2.442036	176.838187	1979.062	21:28:52.214	2024-03-15
0.339	-0.018	-9.794	-0.041216	-0.053843	-0.094181	-0.070078	2.441907	176.837532	1979.076	21:28:52.228	2024-03-15
0.469	0.022	-9.784	-0.015409	0.072801	-0.050048	-0.070207	2.441129	176.837122	1979.090	21:28:52.242	2024-03-15
0.327	-0.011	-9.835	-0.057840	-0.002179	-0.034302	-0.070233	2.440268	176.837163	1979.104	21:28:52.256	2024-03-15
0.428	0.057	-9.659	-0.036461	0.039970	0.014115	-0.070466	2.440712	176.837368	1979.118	21:28:52.270	2024-03-15
0.396	0.033	-9.770	0.037729	0.065629	-0.056472	-0.070687	2.441437	176.837545	1979.132	21:28:52.284	2024-03-15
0.406	0.037	-9.753	0.031110	0.068901	-0.051804	-0.070671	2.441557	176.837504	1979.146	21:28:52.298	2024-03-15
0.416	0.041	-9.737	0.024491	0.072173	-0.047136	-0.070656	2.441676	176.837463	1979.160	21:28:52.312	2024-03-15
0.427	0.045	-9.720	0.017872	0.075445	-0.042468	-0.070640	2.441796	176.837423	1979.174	21:28:52.326	2024-03-15
0.437	0.049	-9.704	0.011253	0.078716	-0.037800	-0.070624	2.441915	176.837382	1979.188	21:28:52.340	2024-03-15
0.448	0.053	-9.687	0.004634	0.081988	-0.033132	-0.070609	2.442035	176.837341	1979.202	21:28:52.354	2024-03-15
0.458	0.057	-9.671	-0.001985	0.085260	-0.028463	-0.070593	2.442154	176.837300	1979.216	21:28:52.368	2024-03-15
0.390	0.046	-9.746	-0.042926	0.101076	-0.043631	-0.070658	2.442254	176.837108	1979.230	21:28:52.382	2024-03-15
0.356	0.043	-9.676	-0.037345	-0.004249	-0.074841	-0.071209	2.442231	176.836084	1979.244	21:28:52.396	2024-03-15
0.479	0.050	-9.940	-0.023184	0.067460	-0.022357	-0.071141	2.442521	176.835852	1979.258	21:28:52.410	2024-03-15
0.342	-0.036	-9.828	-0.025137	0.030796	-0.035871	-0.070890	2.442606	176.835934	1979.272	21:28:52.424	2024-03-15
0.451	0.021	-9.757	-0.027999	0.087291	-0.024782	-0.070804	2.441869	176.836029	1979.286	21:28:52.438	2024-03-15
0.345	0.003	-9.702	0.012601	0.086478	0.000103	-0.070815	2.441954	176.836439	1979.300	21:28:52.452	2024-03-15
0.388	0.028	-9.791	-0.041576	0.002303	-0.000619	-0.070457	2.442299	176.836821	1979.314	21:28:52.466	2024-03-15
0.406	0.033	-9.855	0.065115	0.097135	-0.045915	-0.069588	2.442806	176.837095	1979.328	21:28:52.480	2024-03-15
0.359	0.015	-9.722	0.009716	0.012018	-0.058338	-0.069280	2.442171	176.835770	1979.342	21:28:52.494	2024-03-15
0.421	0.048	-9.591	0.013121	-0.034848	-0.064674	-0.068781	2.442070	176.835278	1979.356	21:28:52.508	2024-03-15
0.436	0.052	-9.649	0.012301	0.032333	-0.038093	-0.068140	2.442368	176.835401	1979.370	21:28:52.522	2024-03-15
0.451	0.057	-9.706	0.011482	0.099513	-0.011511	-0.067499	2.442667	176.835524	1979.384	21:28:52.536	2024-03-15
0.351	0.003	-9.732	0.017125	0.047394	0.000617	-0.067312	2.442182	176.836097	1979.398	21:28:52.550	2024-03-15
0.385	-0.012	-9.844	-0.039881	-0.038922	-0.017058	-0.067195	2.441657	176.836658	1979.412	21:28:52.564	2024-03-15
0.422	0.030	-9.802	0.014750	0.091554	-0.020952	-0.066794	2.441820	176.836712	1979.426	21:28:52.578	2024-03-15
0.332	0.003	-9.767	-0.042290	0.089298	-0.040674	-0.067667	2.442321	176.835729	1979.440	21:28:52.592	2024-03-15
0.429	0.055	-9.775	-0.043490	0.030067	-0.112199	-0.068187	2.442846	176.834690	1979.454	21:28:52.606	2024-03-15
0.347	0.001	-9.801	-0.037387	0.094073	-0.121750	-0.067952	2.443325	176.833816	1979.468	21:28:52.620	2024-03-15
0.396	-0.006	-9.799	-0.033882	0.009125	-0.057397	-0.068768	2.442898	176.833447	1979.482	21:28:52.634	2024-03-15
0.474	-0.002	-9.753	-0.053088	0.110755	-0.060712	-0.068914	2.442523	176.833297	1979.496	21:28:52.648	2024-03-15
0.452	-0.008	-9.764	-0.054265	0.088887	-0.062016	-0.068613	2.442264	176.833311	1979.510	21:28:52.662	2024-03-15
0.430	-0.014	-9.774	-0.055443	0.067020	-0.063319	-0.068652	2.442469	176.833475	1979.524	21:28:52.676	2024-03-15
0.407	-0.020	-9.784	-0.056620	0.045153	-0.064623	-0.068692	2.442674	176.833639	1979.538	21:28:52.690	2024-03-15
0.385	-0.025	-9.794	-0.057797	0.023286	-0.065926	-0.068731	2.442879	176.833816	1979.552	21:28:52.704	2024-03-15
0.363	-0.031	-9.804	-0.058975	0.001419	-0.067229	-0.068770	2.443084	176.833980	1979.566	21:28:52.718	2024-03-15
0.368	-0.018	-9.790	-0.046944	0.009311	-0.054715	-0.068810	2.443289	176.834144	1979.580	21:28:52.732	2024-03-15
0.390	0.021	-9.702	-0.006525	0.068286	-0.028522	-0.068674	2.443251	176.834554	1979.594	21:28:52.746	2024-03-15
0.339	-0.036	-9.944	-0.019416	-0.049366	0.021513	-0.068306	2.442888	176.835305	1979.608	21:28:52.760	2024-03-15
0.439	0.036	-9.760	-0.058617	0.067068	-0.034039	-0.069134	2.443277	176.835046	1979.622	21:28:52.774	2024-03-15
0.338	0.002	-9.844	-0.069018	0.092249	-0.032291	-0.069963	2.443435	176.834130	1979.636	21:28:52.788	2024-03-15
0.397	0.066	-9.650	-0.070565	0.008224	-0.086101	-0.070554	2.443560	176.832874	1979.650	21:28:52.802	2024-03-15
0.402	0.004	-9.830	-0.004044	0.087882	-0.075589	-0.069715	2.444535	176.832614	1979.664	21:28:52.816	2024-03-15
0.352	-0.027	-9.847	-0.022250	0.001059	-0.064072	-0.069650	2.444530	176.832314	1979.678	21:28:52.830	2024-03-15
0.432	-0.011	-9.709	-0.005561	0.107931	-0.032639	-0.069805	2.444222	176.832232	1979.692	21:28:52.844	2024-03-15
0.317	0.008	-9.895	-0.063642	0.013994	0.021815	-0.069739	2.444134	176.832682	1979.706	21:28:52.858	2024-03-15
0.418	0.041	-9.731	-0.027542	0.033736	-0.046727	-0.069509	2.444201	176.832846	1979.720	21:28:52.872	2024-03-15
0.343	0.016	-9.806	-0.038990	0.068834	-0.046323	-0.069252	2.444293	176.832969	1979.734	21:28:52.886	2024-03-15
0.416	0.055	-9.568	-0.044166	-0.041665	-0.021187	-0.068995	2.444386	176.833092	1979.748	21:28:52.900	2024-03-15
0.421	0.005	-9.906	-0.012663	0.085120	-0.074367	-0.069171	2.444355	176.832819	1979.762	21:28:52.914	2024-03-15
0.330	-0.022	-9.763	-0.073494	0.026228	-0.013302	-0.068867	2.444690	176.832969	1979.776	21:28:52.928	2024-03-15
0.444	0.056	-9.685	0.017924	0.098312	-0.011898	-0.068291	2.445050	176.833420	1979.790	21:28:52.942	2024-03-15
0.349	-0.014	-9.879	-0.061271	-0.082892	-0.027922	-0.068238	2.443920	176.833680	1979.804	21:28:52.956	2024-03-15
0.459	0.043	-9.710	0.028788	0.049286	0.015436	-0.068369	2.443360	176.834048	1979.818	21:28:52.970	2024-03-15
0.378	0.025	-9.802	-0.013956	0.079962	-0.012569	-0.068642	2.443184	176.833898	1979.832	21:28:52.984	2024-03-15
0.363	0.046	-9.616	-0.036698	-0.023809	-0.096105	-0.069091	2.443395	176.832341	1979.846	21:28:52.998	2024-03-15
0.378	0.048	-9.608	-0.039321	-0.028031	-0.109960	-0.069138	2.443423	176.831931	1979.860	21:28:53.012	2024-03-15
0.380	0.038	-9.652	-0.031748	-0.003170	-0.102073	-0.069117	2.443419	176.831699	1979.874	21:28:53.026	2024-03-15
0.382	0.028	-9.697	-0.024175	0.021692	-0.094187	-0.069097	2.443415	176.831467	1979.888	21:28:53.040	2024-03-15
0.384	0.018	-9.741	-0.016601	0.046553	-0.086301	-0.069077	2.443411	176.831234	1979.902	21:28:53.054	2024-03-15
0.387	0.008	-9.785	-0.009028	0.071415	-0.078415	-0.069056	2.443408	176.831002	1979.916	21:28:53.068	2024-03-15
0.374	0.001	-9.822	-0.017093	0.091501	-0.058060	-0.068993	2.443469	176.830756	1979.930	21:28:53.082	2024-03-15
0.370	0.045	-9.652	-0.019691	0.042532	-0.042983	-0.068673	2.443918	176.830387	1979.944	21:28:53.096	2024-03-15
0.500	0.035	-9.945	-0.060896	0.005299	-0.072905	-0.068979	2.443956	176.830183	1979.958	21:28:53.110	2024-03-15
0.319	-0.039	-9.826	-0.052273	0.052913	-0.047901	-0.069387	2.443946	176.830073	1979.972	21:28:53.124	2024-03-15
0.442	0.046	-9.724	-0.021818	0.119109	-0.055727	-0.069420	2.444226	176.829950	1979.986	21:28:53.138	2024-03-15
0.351	-0.009	-9.732	-0.056234	0.021357	-0.043252	-0.069312	2.443869	176.830155	1980.000	21:28:53.152	2024-03-15
0.410	0.009	-9.810	-0.041505	-0.032709	-0.000669	-0.069420	2.443681	176.830319	1980.014	21:28:53.166	2024-03-15
0.412	0.004	-9.832	-0.042552	0.064184	-0.052913	-0.069851	2.443857	176.830333	1980.028	21:28:53.180	2024-03-15
0.336	0.028	-9.742	-0.043110	0.059239	-0.047348	-0.070959	2.443005	176.830319	1980.042	21:28:53.194	2024-03-15
0.357	0.056	-9.526	-0.026810	0.054207	-0.028031	-0.071521	2.442742	176.830264	1980.056	21:28:53.208	2024-03-15
0.359	0.038	-9.561	-0.016634	0.086810	-0.025148	-0.071671	2.442918	176.830183	1980.070	21:28:53.222	2024-03-15
0.361	0.019	-9.596	-0.006457	0.119414	-0.022266	-0.071822	2.443095	176.830114	1980.084	21:28:53.236	2024-03-15
0.363	0.000	-9.630	0.003719	0.152017	-0.019383	-0.071972	2.443272	176.830032	1980.098	21:28:53.250	2024-03-15
0.370	0.011	-9.813	-0.075642	-0.003450	-0.005218	-0.072086	2.443493	176.830114	1980.112	21:28:53.264	2024-03-15
0.410	0.035	-9.871	-0.034077	0.055821	-0.006367	-0.072106	2.443823	176.830565	1980.126	21:28:53.278	2024-03-15
0.344	0.008	-9.802	-0.025198	0.062649	-0.008693	-0.072284	2.443516	176.830032	1980.140	21:28:53.292	2024-03-15
0.462	0.061	-9.715	-0.008572	0.027018	-0.084338	-0.072399	2.443782	176.829049	1980.154	21:28:53.306	2024-03-15
0.295	-0.039	-9.820	-0.036541	0.106137	-0.160119	-0.072393	2.444955	176.827655	1980.168	21:28:53.320	2024-03-15
0.389	0.003	-9.804	-0.062994	0.071073	-0.037802	-0.072442	2.445177	176.828051	1980.182	21:28:53.334	2024-03-15
0.383	0.001	-9.691	-0.032516	0.095421	-0.005972	-0.072699	2.445319	176.828612	1980.196	21:28:53.348	2024-03-15
0.343	-0.010	-9.897	-0.113134	-0.070886	0.023873	-0.073049	2.445378	176.829185	1980.210	21:28:53.362	2024-03-15
0.369	-0.005	-9.877	-0.086814	-0.036033	0.014866	-0.073020	2.445287	176.828967	1980.224	21:28:53.376	2024-03-15
0.395	-0.001	-9.856	-0.060495	-0.001181	0.005859	-0.072990	2.445196	176.828762	1980.238	21:28:53.390	2024-03-15
0.421	0.004	-9.835	-0.034175	0.033672	-0.003148	-0.072960	2.445106	176.828543	1980.252	21:28:53.404	2024-03-15
0.447	0.008	-9.815	-0.007855	0.068524	-0.012156	-0.072931	2.445015	176.828325	1980.266	21:28:53.418	2024-03-15
0.473	0.012	-9.794	0.018464	0.103377	-0.021163	-0.072901	2.444924	176.828120	1980.280	21:28:53.432	2024-03-15
0.417	0.006	-9.722	0.016427	0.116568	-0.024918	-0.072825	2.444824	176.828202	1980.294	21:28:53.446	2024-03-15
0.305	0.002	-9.906	-0.024688	-0.041364	-0.008497	-0.072685	2.444709	176.828694	1980.308	21:28:53.460	2024-03-15
0.428	0.040	-9.747	-0.026789	0.047194	0.004646	-0.072491	2.444931	176.829377	1980.322	21:28:53.474	2024-03-15
0.342	-0.001	-9.865	-0.017428	0.061599	-0.050721	-0.072532	2.445101	176.828407	1980.336	21:28:53.488	2024-03-15
0.422	0.051	-9.630	-0.052696	0.035106	-0.049023	-0.072724	2.445299	176.826481	1980.350	21:28:53.502	2024-03-15
0.378	0.002	-9.849	-0.027182	0.112131	-0.084572	-0.072770	2.445907	176.826180	1980.364	21:28:53.516	2024-03-15
0.346	-0.010	-9.784	-0.085137	-0.013024	-0.028930	-0.072919	2.446258	176.826002	1980.378	21:28:53.530	2024-03-15
0.434	0.027	-9.734	-0.005122	0.084570	-0.052692	-0.072909	2.446254	176.825975	1980.392	21:28:53.544	2024-03-15
0.342	-0.031	-9.878	-0.023600	-0.013477	-0.017570	-0.072402	2.445618	176.826207	1980.406	21:28:53.558	2024-03-15
0.345	-0.011	-9.808	-0.022711	-0.023218	-0.020282	-0.072436	2.445650	176.825961	1980.420	21:28:53.572	2024-03-15
0.352	0.020	-9.682	-0.012348	-0.010041	-0.032547	-0.072560	2.445793	176.825634	1980.434	21:28:53.586	2024-03-15
0.360	0.050	-9.556	-0.001984	0.003135	-0.044811	-0.072684	2.445937	176.825319	1980.448	21:28:53.600	2024-03-15
0.421	0.046	-9.844	-0.002044	0.073586	-0.072216	-0.071921	2.446626	176.824841	1980.462	21:28:53.614	2024-03-15
0.345	-0.024	-9.808	-0.030653	-0.050628	-0.078257	-0.071347	2.446760	176.824431	1980.476	21:28:53.628	2024-03-15
