Accelerometer X	Accelerometer Y	Accelerometer Z	Gyroscope X	Gyroscope Y	Gyroscope Z	Roll	Pitch	Yaw	Time Stamp	    UTC Time	UTC Date
0.368	0.017	-9.742	-0.058302	-0.053651	-0.003322	-0.111724	2.467842	-83.793813	178.013	19:35:15.898	2024-03-15
0.420	0.050	-9.862	-0.083691	0.023592	-0.026189	-0.112206	2.467621	-83.794065	178.027	19:35:15.912	2024-03-15
0.324	0.031	-9.749	-0.054172	-0.095357	0.000150	-0.112472	2.466989	-83.794243	178.041	19:35:15.926	2024-03-15
0.527	0.090	-9.881	-0.014536	0.038209	-0.034227	-0.112334	2.465890	-83.794257	178.055	19:35:15.940	2024-03-15
0.299	0.026	-9.762	-0.015553	0.027425	-0.042209	-0.112541	2.465767	-83.794837	178.069	19:35:15.954	2024-03-15
0.428	0.092	-9.760	-0.027572	0.012043	-0.030383	-0.112703	2.465718	-83.795254	178.083	19:35:15.968	2024-03-15
0.374	-0.007	-9.907	0.000105	0.036515	-0.043143	-0.112672	2.465773	-83.795425	178.097	19:35:15.982	2024-03-15
0.358	0.016	-9.621	-0.050140	-0.010869	-0.037339	-0.111685	2.466119	-83.794810	178.111	19:35:15.996	2024-03-15
0.471	0.060	-9.795	0.002129	-0.001995	-0.036567	-0.111125	2.466485	-83.794666	178.125	19:35:16.010	2024-03-15
0.465	0.069	-9.756	0.002677	0.010600	-0.038003	-0.110844	2.466750	-83.794817	178.139	19:35:16.024	2024-03-15
0.459	0.078	-9.718	0.003224	0.023195	-0.039439	-0.110837	2.466739	-83.795336	178.153	19:35:16.038	2024-03-15
0.454	0.087	-9.680	0.003771	0.035790	-0.040875	-0.110830	2.466728	-83.795848	178.167	19:35:16.052	2024-03-15
0.448	0.096	-9.641	0.004318	0.048385	-0.042311	-0.110824	2.466717	-83.796367	178.181	19:35:16.066	2024-03-15
0.394	0.048	-9.708	0.005993	0.068901	-0.042981	-0.110817	2.466706	-83.796879	178.195	19:35:16.080	2024-03-15
0.342	-0.034	-9.758	-0.021841	-0.045611	-0.024101	-0.109827	2.467105	-83.795650	178.209	19:35:16.094	2024-03-15
0.441	0.031	-9.924	-0.047635	0.016808	0.017135	-0.109874	2.466994	-83.794687	178.223	19:35:16.108	2024-03-15
0.295	0.005	-9.762	-0.053739	-0.021025	0.034248	-0.110607	2.466472	-83.794017	178.237	19:35:16.122	2024-03-15
0.459	0.080	-9.820	-0.035088	0.009156	-0.000945	-0.110772	2.465779	-83.793806	178.251	19:35:16.136	2024-03-15
0.309	0.067	-9.741	-0.009957	0.115484	-0.036750	-0.110797	2.465880	-83.794393	178.265	19:35:16.150	2024-03-15
0.379	0.026	-9.732	-0.027218	-0.028935	-0.076023	-0.110877	2.466050	-83.795042	178.279	19:35:16.164	2024-03-15
0.396	-0.003	-9.926	-0.000663	0.008904	-0.038652	-0.111236	2.465597	-83.795185	178.293	19:35:16.178	2024-03-15
0.399	-0.010	-9.940	-0.002340	0.026197	-0.027339	-0.111665	2.465405	-83.795103	178.307	19:35:16.192	2024-03-15
0.424	0.006	-9.918	0.000310	0.047091	-0.020985	-0.112105	2.465255	-83.795022	178.321	19:35:16.206	2024-03-15
0.450	0.022	-9.897	0.002960	0.067985	-0.014631	-0.112545	2.465105	-83.794912	178.335	19:35:16.220	2024-03-15
0.475	0.038	-9.875	0.005610	0.088879	-0.008278	-0.112984	2.464955	-83.794817	178.349	19:35:16.234	2024-03-15
0.370	0.049	-9.826	-0.023516	0.067684	-0.015824	-0.113251	2.464525	-83.794892	178.363	19:35:16.248	2024-03-15
0.385	0.023	-9.739	0.006690	0.010991	-0.055598	-0.113355	2.464102	-83.795172	178.377	19:35:16.262	2024-03-15
0.405	0.073	-9.686	-0.036391	0.042482	-0.044021	-0.113263	2.464997	-83.795814	178.391	19:35:16.276	2024-03-15
0.316	-0.051	-9.734	-0.065161	-0.067175	-0.054557	-0.112505	2.465389	-83.795684	178.405	19:35:16.290	2024-03-15
0.412	0.049	-9.809	-0.023465	-0.013012	0.001799	-0.111785	2.465451	-83.795206	178.419	19:35:16.304	2024-03-15
0.324	0.013	-9.757	-0.004376	-0.017701	0.028053	-0.111825	2.465190	-83.794687	178.433	19:35:16.318	2024-03-15
0.397	0.040	-9.837	-0.000790	-0.014303	-0.027396	-0.111617	2.465123	-83.794899	178.447	19:35:16.332	2024-03-15
0.390	0.052	-9.804	-0.000276	0.086819	-0.040069	-0.111485	2.464952	-83.795022	178.461	19:35:16.346	2024-03-15
0.325	0.037	-9.785	0.013879	0.058079	-0.029040	-0.111510	2.464600	-83.794885	178.475	19:35:16.360	2024-03-15
0.350	0.041	-9.807	0.010751	0.049868	-0.015805	-0.111536	2.464246	-83.794762	178.489	19:35:16.374	2024-03-15
0.374	0.046	-9.828	0.007623	0.041657	-0.002570	-0.111561	2.463893	-83.794639	178.503	19:35:16.388	2024-03-15
0.398	0.051	-9.849	0.004494	0.033446	0.010665	-0.111586	2.463541	-83.794502	178.517	19:35:16.402	2024-03-15
0.422	0.056	-9.870	0.001366	0.025235	0.023900	-0.111611	2.463188	-83.794373	178.531	19:35:16.416	2024-03-15
0.446	0.060	-9.892	-0.001762	0.017025	0.037134	-0.111637	2.462835	-83.794250	178.545	19:35:16.430	2024-03-15
0.412	0.063	-9.891	-0.001693	0.045458	0.011692	-0.111742	2.462363	-83.794332	178.559	19:35:16.444	2024-03-15
0.364	0.026	-9.731	-0.033223	0.034615	-0.023812	-0.112048	2.461594	-83.794981	178.573	19:35:16.458	2024-03-15
0.421	0.093	-9.620	-0.008300	-0.004236	-0.109285	-0.111952	2.462652	-83.795411	178.587	19:35:16.472	2024-03-15
0.349	-0.030	-9.767	-0.048632	-0.004410	0.002717	-0.111602	2.463743	-83.795274	178.601	19:35:16.486	2024-03-15
0.370	0.043	-9.768	-0.017418	-0.034840	-0.003957	-0.111003	2.464472	-83.794475	178.615	19:35:16.500	2024-03-15
0.392	0.028	-9.843	-0.030312	0.005054	0.042095	-0.111544	2.464027	-83.793956	178.629	19:35:16.514	2024-03-15
0.346	0.027	-9.822	-0.054209	-0.081632	0.002669	-0.112006	2.463575	-83.793642	178.643	19:35:16.528	2024-03-15
0.477	0.109	-9.825	-0.038198	0.120165	-0.006111	-0.112355	2.463325	-83.793676	178.657	19:35:16.542	2024-03-15
0.329	0.032	-9.690	-0.034852	0.060782	-0.098857	-0.112390	2.464321	-83.794823	178.671	19:35:16.556	2024-03-15
0.346	0.018	-9.624	-0.073201	0.006315	-0.076465	-0.112450	2.464449	-83.795445	178.685	19:35:16.570	2024-03-15
0.358	0.040	-9.570	-0.080075	0.003762	-0.029914	-0.112521	2.464230	-83.795834	178.699	19:35:16.584	2024-03-15
0.369	0.062	-9.516	-0.086949	0.001209	0.016636	-0.112592	2.464011	-83.796210	178.713	19:35:16.598	2024-03-15
0.437	0.066	-9.796	-0.060842	-0.034401	0.025910	-0.112554	2.464406	-83.795725	178.727	19:35:16.612	2024-03-15
0.311	0.038	-9.861	-0.043206	-0.052667	-0.005673	-0.112781	2.464442	-83.795602	178.741	19:35:16.626	2024-03-15
0.478	0.053	-9.863	-0.003798	0.066386	-0.032070	-0.113384	2.463865	-83.796135	178.755	19:35:16.640	2024-03-15
0.347	0.039	-9.778	-0.002710	0.091915	-0.036611	-0.113492	2.463647	-83.796422	178.769	19:35:16.654	2024-03-15
0.428	0.066	-9.661	0.014678	0.027616	-0.078484	-0.113328	2.464217	-83.797084	178.783	19:35:16.668	2024-03-15
0.384	0.051	-9.759	-0.011185	0.041592	-0.055500	-0.113000	2.465199	-83.797931	178.797	19:35:16.682	2024-03-15
0.320	-0.052	-9.741	-0.069476	-0.038792	-0.026160	-0.112906	2.465106	-83.798054	178.811	19:35:16.696	2024-03-15
0.328	-0.035	-9.712	-0.061198	-0.033669	-0.021769	-0.112811	2.465012	-83.798177	178.825	19:35:16.710	2024-03-15
0.337	-0.018	-9.682	-0.052920	-0.028546	-0.017378	-0.112717	2.464919	-83.798286	178.839	19:35:16.724	2024-03-15
0.345	-0.002	-9.652	-0.044642	-0.023423	-0.012987	-0.112622	2.464825	-83.798409	178.853	19:35:16.738	2024-03-15
0.353	0.015	-9.622	-0.036364	-0.018300	-0.008596	-0.112528	2.464732	-83.798525	178.867	19:35:16.752	2024-03-15
0.361	0.032	-9.592	-0.028086	-0.013178	-0.004205	-0.112434	2.464638	-83.798655	178.881	19:35:16.766	2024-03-15
0.370	0.049	-9.562	-0.019808	-0.008055	0.000186	-0.112339	2.464544	-83.798771	178.895	19:35:16.780	2024-03-15
0.378	0.066	-9.532	-0.011530	-0.002932	0.004577	-0.112245	2.464451	-83.798894	178.909	19:35:16.794	2024-03-15
0.461	0.069	-9.722	-0.017817	0.004525	-0.003412	-0.111777	2.464648	-83.798901	178.923	19:35:16.808	2024-03-15
0.283	0.022	-9.795	-0.036608	-0.065592	0.006155	-0.111150	2.464899	-83.798826	178.937	19:35:16.822	2024-03-15
0.427	0.036	-9.891	-0.022014	-0.017595	-0.013537	-0.111267	2.464180	-83.798655	178.951	19:35:16.836	2024-03-15
0.333	0.059	-9.848	-0.024557	0.093027	0.004589	-0.112331	2.463545	-83.798676	178.965	19:35:16.850	2024-03-15
0.391	0.027	-9.716	-0.042648	0.044926	-0.016989	-0.113173	2.463368	-83.798764	178.979	19:35:16.864	2024-03-15
0.414	0.081	-9.718	-0.025386	0.039725	-0.053532	-0.112514	2.464251	-83.798942	178.993	19:35:16.878	2024-03-15
0.335	-0.058	-9.738	-0.018406	-0.002741	-0.028721	-0.112620	2.465136	-83.797952	179.007	19:35:16.892	2024-03-15
0.417	0.047	-9.821	-0.041113	0.007928	-0.015355	-0.113049	2.465454	-83.797173	179.021	19:35:16.906	2024-03-15
0.289	0.003	-9.736	-0.038680	-0.034599	-0.012348	-0.113740	2.465015	-83.796900	179.035	19:35:16.920	2024-03-15
0.295	0.014	-9.701	-0.053875	-0.016526	-0.050173	-0.113399	2.464824	-83.797556	179.049	19:35:16.934	2024-03-15
0.301	0.024	-9.666	-0.069070	0.001548	-0.087998	-0.113058	2.464634	-83.798218	179.063	19:35:16.948	2024-03-15
0.342	0.049	-9.668	-0.061215	0.016912	-0.116668	-0.112809	2.464459	-83.798887	179.077	19:35:16.962	2024-03-15
0.424	0.024	-9.865	-0.004125	0.022897	-0.081685	-0.113113	2.464376	-83.799611	179.091	19:35:16.976	2024-03-15
0.334	-0.045	-9.785	-0.059436	0.026923	-0.043111	-0.113017	2.463956	-83.799304	179.105	19:35:16.990	2024-03-15
0.414	0.070	-9.642	-0.024118	-0.031938	0.026460	-0.112883	2.463740	-83.798737	179.119	19:35:17.004	2024-03-15
0.309	0.033	-9.781	-0.059373	-0.041477	0.002869	-0.113056	2.464370	-83.798566	179.133	19:35:17.018	2024-03-15
0.362	0.043	-9.893	-0.048614	-0.086704	0.019840	-0.113444	2.463921	-83.798703	179.147	19:35:17.032	2024-03-15
0.404	0.056	-9.866	-0.019626	0.115085	-0.048419	-0.113782	2.463439	-83.798949	179.161	19:35:17.046	2024-03-15
0.353	0.004	-9.735	-0.009696	0.070308	-0.013180	-0.114005	2.463154	-83.799243	179.175	19:35:17.060	2024-03-15
0.346	0.011	-9.736	-0.008756	0.075254	-0.007987	-0.114038	2.463465	-83.799352	179.189	19:35:17.074	2024-03-15
0.340	0.018	-9.736	-0.007816	0.080200	-0.002795	-0.114073	2.463777	-83.799454	179.203	19:35:17.088	2024-03-15
0.333	0.025	-9.737	-0.006876	0.085146	0.002398	-0.114106	2.464089	-83.799550	179.217	19:35:17.102	2024-03-15
0.326	0.032	-9.738	-0.005936	0.090091	0.007590	-0.114141	2.464400	-83.799673	179.231	19:35:17.116	2024-03-15
0.320	0.038	-9.739	-0.004996	0.095037	0.012783	-0.114174	2.464712	-83.799769	179.245	19:35:17.130	2024-03-15
0.313	0.045	-9.739	-0.004056	0.099983	0.017975	-0.114208	2.465023	-83.799885	179.259	19:35:17.144	2024-03-15
0.332	0.014	-9.665	-0.042552	0.016632	-0.064902	-0.114242	2.465334	-83.799987	179.273	19:35:17.158	2024-03-15
0.445	0.081	-9.815	-0.035146	0.013589	-0.054126	-0.114275	2.465547	-83.800465	179.287	19:35:17.172	2024-03-15
0.349	-0.024	-9.847	-0.051301	0.025383	-0.032546	-0.114297	2.465171	-83.800411	179.301	19:35:17.186	2024-03-15
0.383	0.065	-9.602	-0.031168	-0.066396	-0.046805	-0.114304	2.464031	-83.799598	179.315	19:35:17.200	2024-03-15
0.412	0.039	-9.772	-0.018836	0.026017	0.016167	-0.114022	2.464967	-83.799031	179.329	19:35:17.214	2024-03-15
0.338	0.022	-9.843	-0.053111	-0.048469	0.026901	-0.114067	2.465291	-83.798915	179.343	19:35:17.228	2024-03-15
0.454	0.057	-9.881	-0.011473	0.092194	-0.049464	-0.114374	2.465065	-83.799113	179.357	19:35:17.242	2024-03-15
0.354	0.019	-9.819	-0.006539	0.046205	-0.035078	-0.114791	2.464310	-83.799290	179.371	19:35:17.256	2024-03-15
0.432	0.126	-9.608	-0.031549	0.079944	-0.069217	-0.114626	2.465319	-83.799809	179.385	19:35:17.270	2024-03-15
0.419	0.061	-9.750	0.021596	0.052905	-0.049196	-0.114342	2.466528	-83.800171	179.399	19:35:17.284	2024-03-15
0.445	0.042	-9.841	-0.007533	0.015557	0.008941	-0.114335	2.466473	-83.799734	179.413	19:35:17.298	2024-03-15
0.430	0.017	-9.890	-0.031342	-0.017264	0.050267	-0.114329	2.466419	-83.799297	179.427	19:35:17.312	2024-03-15
0.344	0.008	-9.862	-0.065563	-0.060459	-0.002461	-0.114753	2.465723	-83.799195	179.441	19:35:17.326	2024-03-15
0.510	0.098	-9.841	-0.029313	0.082493	-0.058221	-0.115749	2.464173	-83.799502	179.455	19:35:17.340	2024-03-15
0.309	0.056	-9.668	-0.021950	0.069056	-0.029581	-0.115359	2.465010	-83.799980	179.469	19:35:17.354	2024-03-15
0.445	0.086	-9.756	0.024810	-0.004902	-0.096442	-0.115074	2.465356	-83.800568	179.483	19:35:17.368	2024-03-15
0.376	-0.026	-9.934	-0.031576	0.014086	-0.030270	-0.114805	2.465287	-83.800991	179.497	19:35:17.382	2024-03-15
0.359	0.009	-9.628	-0.029723	-0.000614	0.012402	-0.114150	2.464933	-83.799748	179.511	19:35:17.396	2024-03-15
0.478	0.057	-9.824	-0.025838	-0.007258	-0.006037	-0.113936	2.464795	-83.799366	179.525	19:35:17.410	2024-03-15
0.275	0.031	-9.795	-0.016086	-0.072172	0.008116	-0.113964	2.464786	-83.799400	179.539	19:35:17.424	2024-03-15
0.303	0.034	-9.813	-0.017228	-0.066123	0.010413	-0.114156	2.464880	-83.799564	179.553	19:35:17.438	2024-03-15
0.330	0.038	-9.832	-0.018371	-0.060075	0.012711	-0.114349	2.464974	-83.799748	179.567	19:35:17.452	2024-03-15
0.357	0.041	-9.851	-0.019513	-0.054027	0.015009	-0.114542	2.465068	-83.799912	179.581	19:35:17.466	2024-03-15
0.385	0.044	-9.869	-0.020655	-0.047979	0.017306	-0.114734	2.465161	-83.800069	179.595	19:35:17.480	2024-03-15
0.412	0.047	-9.888	-0.021798	-0.041931	0.019604	-0.114927	2.465256	-83.800240	179.609	19:35:17.494	2024-03-15
0.440	0.051	-9.906	-0.022940	-0.035882	0.021901	-0.115119	2.465349	-83.800417	179.623	19:35:17.508	2024-03-15
0.307	0.012	-9.808	-0.069803	-0.027106	-0.028269	-0.115286	2.465355	-83.800656	179.637	19:35:17.522	2024-03-15
0.468	0.054	-9.871	-0.006217	0.052413	-0.040292	-0.115294	2.464832	-83.801271	179.651	19:35:17.536	2024-03-15
0.294	0.063	-9.729	0.040962	0.151368	-0.047696	-0.115232	2.465487	-83.801715	179.665	19:35:17.550	2024-03-15
0.382	0.045	-9.692	-0.042544	0.058924	-0.050108	-0.115158	2.466438	-83.802159	179.679	19:35:17.564	2024-03-15
0.395	0.034	-9.879	-0.042200	0.024734	-0.037281	-0.115125	2.466950	-83.802856	179.693	19:35:17.578	2024-03-15
0.343	-0.017	-9.742	-0.064033	0.017378	-0.033388	-0.115290	2.467019	-83.802255	179.707	19:35:17.592	2024-03-15
0.450	0.054	-9.752	-0.068093	-0.004110	-0.002290	-0.115428	2.467023	-83.801579	179.721	19:35:17.606	2024-03-15
0.274	0.002	-9.752	-0.074196	-0.041022	-0.001070	-0.115484	2.467041	-83.801073	179.735	19:35:17.620	2024-03-15
0.395	0.042	-9.849	-0.059550	-0.001975	-0.000614	-0.116649	2.466806	-83.801435	179.749	19:35:17.634	2024-03-15
0.457	0.054	-9.797	-0.051378	0.054543	-0.083340	-0.117223	2.466939	-83.801927	179.763	19:35:17.648	2024-03-15
0.437	0.078	-9.687	-0.045956	0.077250	-0.098574	-0.117353	2.467348	-83.802514	179.777	19:35:17.662	2024-03-15
0.410	0.077	-9.689	-0.011485	0.032526	-0.076560	-0.117484	2.467757	-83.803102	179.791	19:35:17.676	2024-03-15
0.324	-0.063	-9.789	-0.053367	0.030177	-0.030278	-0.116647	2.467515	-83.803272	179.805	19:35:17.690	2024-03-15
0.402	0.038	-9.808	-0.065274	-0.034982	-0.041835	-0.115739	2.467148	-83.803293	179.819	19:35:17.704	2024-03-15
0.313	0.012	-9.705	0.013305	0.035644	-0.013568	-0.115621	2.467122	-83.803348	179.833	19:35:17.718	2024-03-15
0.401	0.058	-9.843	-0.076024	-0.090885	-0.017553	-0.115953	2.466748	-83.803307	179.847	19:35:17.732	2024-03-15
0.390	0.080	-9.826	-0.005869	0.094893	-0.031125	-0.116251	2.466602	-83.803566	179.861	19:35:17.746	2024-03-15
0.313	0.000	-9.696	-0.045038	-0.032660	-0.088825	-0.116404	2.466839	-83.804270	179.875	19:35:17.760	2024-03-15
0.458	0.123	-9.774	0.008532	0.044972	-0.073613	-0.116289	2.466677	-83.803990	179.889	19:35:17.774	2024-03-15
0.442	0.101	-9.778	0.007304	0.044951	-0.068464	-0.116175	2.466515	-83.803730	179.903	19:35:17.788	2024-03-15
0.427	0.079	-9.782	0.006077	0.044929	-0.063316	-0.116060	2.466352	-83.803457	179.917	19:35:17.802	2024-03-15
0.411	0.057	-9.786	0.004849	0.044908	-0.058168	-0.115945	2.466190	-83.803190	179.931	19:35:17.816	2024-03-15
0.396	0.035	-9.791	0.003622	0.044886	-0.053020	-0.115831	2.466028	-83.802931	179.945	19:35:17.830	2024-03-15
0.380	0.014	-9.795	0.002394	0.044864	-0.047872	-0.115716	2.465866	-83.802651	179.959	19:35:17.844	2024-03-15
0.364	-0.008	-9.799	0.001166	0.044843	-0.042723	-0.115602	2.465704	-83.802391	179.973	19:35:17.858	2024-03-15
0.432	0.066	-9.678	-0.039372	0.083695	-0.104647	-0.115186	2.466390	-83.803409	179.987	19:35:17.872	2024-03-15
0.364	-0.016	-9.739	0.002961	0.049069	-0.060303	-0.114979	2.467183	-83.804051	180.001	19:35:17.886	2024-03-15
0.364	0.071	-9.711	-0.071757	-0.058346	-0.041381	-0.115116	2.467927	-83.803908	180.015	19:35:17.900	2024-03-15
0.383	0.038	-9.834	-0.034113	0.008767	0.000979	-0.115277	2.468150	-83.803771	180.029	19:35:17.914	2024-03-15
0.358	0.037	-9.828	-0.030291	-0.117339	-0.023793	-0.115448	2.467522	-83.803751	180.043	19:35:17.928	2024-03-15
0.479	0.061	-9.881	-0.011363	0.086551	0.006149	-0.115627	2.466564	-83.803880	180.057	19:35:17.942	2024-03-15
0.312	0.042	-9.698	-0.042098	0.100664	-0.054608	-0.115805	2.467465	-83.804297	180.071	19:35:17.956	2024-03-15
0.471	0.115	-9.729	0.058541	-0.035109	-0.004070	-0.115532	2.467954	-83.804481	180.085	19:35:17.970	2024-03-15
0.372	0.003	-9.907	-0.003104	0.050246	-0.024447	-0.115324	2.468106	-83.804276	180.099	19:35:17.984	2024-03-15
0.338	0.010	-9.852	-0.007032	0.040297	-0.015797	-0.115726	2.467829	-83.803266	180.113	19:35:17.998	2024-03-15
0.303	0.016	-9.796	-0.010959	0.030349	-0.007147	-0.116129	2.467552	-83.802262	180.127	19:35:18.012	2024-03-15
0.315	0.032	-9.817	-0.046919	-0.017783	-0.018302	-0.116578	2.467123	-83.801544	180.141	19:35:18.026	2024-03-15
0.476	0.051	-9.866	-0.001421	0.019402	0.029295	-0.117089	2.466492	-83.801196	180.155	19:35:18.040	2024-03-15
0.350	0.027	-9.825	-0.028125	0.046568	-0.039547	-0.117954	2.465520	-83.801647	180.169	19:35:18.054	2024-03-15
0.415	0.076	-9.658	-0.047884	0.049233	-0.064162	-0.118126	2.465773	-83.802104	180.183	19:35:18.068	2024-03-15
0.385	0.049	-9.747	-0.046401	-0.009618	-0.013786	-0.117763	2.466716	-83.802412	180.197	19:35:18.082	2024-03-15
0.354	0.005	-9.769	-0.069368	-0.058175	-0.042395	-0.117307	2.466277	-83.801790	180.211	19:35:18.096	2024-03-15
0.458	0.056	-9.862	-0.047282	0.082434	0.026033	-0.117460	2.466591	-83.801763	180.225	19:35:18.110	2024-03-15
0.290	0.008	-9.643	-0.059354	0.022245	-0.035339	-0.117662	2.467099	-83.801941	180.239	19:35:18.124	2024-03-15
0.322	0.016	-9.664	-0.056308	0.027262	-0.033406	-0.117380	2.467339	-83.802057	180.253	19:35:18.138	2024-03-15
0.353	0.024	-9.685	-0.053261	0.032279	-0.031473	-0.117098	2.467579	-83.802180	180.267	19:35:18.152	2024-03-15
0.385	0.032	-9.707	-0.050215	0.037296	-0.029539	-0.116816	2.467818	-83.802303	180.281	19:35:18.166	2024-03-15
0.417	0.040	-9.728	-0.047169	0.042314	-0.027606	-0.116534	2.468058	-83.802425	180.295	19:35:18.180	2024-03-15
0.449	0.047	-9.749	-0.044122	0.047331	-0.025673	-0.116252	2.468297	-83.802548	180.309	19:35:18.194	2024-03-15
0.481	0.055	-9.770	-0.041076	0.052348	-0.023740	-0.115969	2.468537	-83.802658	180.323	19:35:18.208	2024-03-15
0.290	0.023	-9.801	-0.026376	-0.070593	-0.012558	-0.115787	2.468606	-83.802808	180.337	19:35:18.222	2024-03-15
0.415	0.060	-9.915	-0.046351	0.034000	-0.024144	-0.116198	2.467656	-83.803033	180.351	19:35:18.236	2024-03-15
0.343	0.065	-9.820	0.031373	0.082114	-0.059716	-0.116523	2.467671	-83.803389	180.365	19:35:18.250	2024-03-15
0.389	0.047	-9.679	-0.021663	0.052445	-0.052257	-0.116722	2.468256	-83.803805	180.379	19:35:18.264	2024-03-15
0.406	0.069	-9.742	-0.043288	0.053048	-0.042851	-0.116691	2.469296	-83.804263	180.393	19:35:18.278	2024-03-15
0.327	-0.055	-9.749	-0.046049	-0.016841	-0.019155	-0.116929	2.468561	-83.803361	180.407	19:35:18.292	2024-03-15
0.435	0.060	-9.814	-0.069855	0.000077	-0.033385	-0.117648	2.468075	-83.802781	180.421	19:35:18.306	2024-03-15
0.267	0.006	-9.727	-0.096820	-0.012793	0.000378	-0.118945	2.468316	-83.802917	180.435	19:35:18.320	2024-03-15
0.428	0.057	-9.878	-0.044468	-0.067645	-0.026948	-0.119217	2.466961	-83.803368	180.449	19:35:18.334	2024-03-15
0.491	0.059	-9.881	-0.007275	0.064002	-0.047520	-0.119591	2.466420	-83.803908	180.463	19:35:18.348	2024-03-15
0.449	0.037	-9.899	0.000349	0.074469	-0.043068	-0.120041	2.466490	-83.804515	180.477	19:35:18.362	2024-03-15
0.407	0.014	-9.917	0.007974	0.084936	-0.038617	-0.120492	2.466558	-83.805130	180.491	19:35:18.376	2024-03-15
0.326	-0.027	-9.753	-0.059911	0.037924	0.000263	-0.120088	2.466414	-83.804413	180.505	19:35:18.390	2024-03-15
0.418	0.076	-9.654	-0.072817	-0.072884	0.030530	-0.119662	2.466112	-83.803259	180.519	19:35:18.404	2024-03-15
0.326	0.018	-9.829	-0.058296	-0.036641	0.012790	-0.120043	2.465629	-83.802446	180.533	19:35:18.418	2024-03-15
0.372	0.042	-9.872	-0.078708	-0.046636	-0.035288	-0.120839	2.464790	-83.802644	180.547	19:35:18.432	2024-03-15
0.396	0.066	-9.810	-0.013037	0.088405	-0.040603	-0.121318	2.464157	-83.803177	180.561	19:35:18.446	2024-03-15
0.370	0.000	-9.760	-0.041012	-0.017539	-0.053377	-0.121283	2.463880	-83.803935	180.575	19:35:18.460	2024-03-15
0.419	0.077	-9.711	0.016846	0.037594	-0.095684	-0.120904	2.464426	-83.804563	180.589	19:35:18.474	2024-03-15
0.404	0.069	-9.761	-0.005138	0.021295	-0.051146	-0.120685	2.464638	-83.805041	180.603	19:35:18.488	2024-03-15
0.412	0.076	-9.763	-0.014410	0.017246	-0.056686	-0.120585	2.464601	-83.805397	180.617	19:35:18.502	2024-03-15
0.420	0.083	-9.766	-0.023681	0.013198	-0.062227	-0.120484	2.464565	-83.805752	180.631	19:35:18.516	2024-03-15
0.428	0.089	-9.769	-0.032952	0.009150	-0.067767	-0.120384	2.464529	-83.806100	180.645	19:35:18.530	2024-03-15
0.436	0.096	-9.772	-0.042223	0.005101	-0.073307	-0.120284	2.464492	-83.806462	180.659	19:35:18.544	2024-03-15
0.445	0.103	-9.775	-0.051494	0.001053	-0.078848	-0.120183	2.464456	-83.806810	180.673	19:35:18.558	2024-03-15
0.435	0.086	-9.813	-0.054998	-0.003075	-0.077663	-0.120083	2.464419	-83.807166	180.687	19:35:18.572	2024-03-15
0.350	-0.006	-9.855	-0.029917	0.031112	-0.049883	-0.120131	2.464733	-83.806927	180.701	19:35:18.586	2024-03-15
0.377	0.053	-9.505	-0.043210	-0.006209	0.026469	-0.120376	2.465515	-83.805895	180.715	19:35:18.600	2024-03-15
0.413	0.028	-9.785	-0.023379	-0.027946	0.007481	-0.120630	2.465752	-83.805376	180.729	19:35:18.614	2024-03-15
0.336	0.042	-9.896	-0.077142	-0.120994	0.009610	-0.120808	2.464959	-83.805035	180.743	19:35:18.628	2024-03-15
0.457	0.056	-9.853	-0.044723	0.063517	0.026432	-0.121017	2.463496	-83.804925	180.757	19:35:18.642	2024-03-15
0.346	0.032	-9.786	-0.029099	-0.000575	-0.070689	-0.121757	2.462642	-83.805301	180.771	19:35:18.656	2024-03-15
0.431	0.093	-9.630	0.000067	0.052832	-0.022970	-0.121978	2.463088	-83.805847	180.785	19:35:18.670	2024-03-15
0.383	0.014	-9.757	-0.050371	-0.014424	-0.052815	-0.121768	2.463859	-83.806168	180.799	19:35:18.684	2024-03-15
