4300,yrp,-157.33,12.92,3.04,yrp_rate,-0.31,0.31,-0.24,20946,0.31,00,0,00
4315,yrp,-157.33,12.92,3.04,yrp_rate,-0.24,0.31,-0.31,20946,0.31,00,0,00
4330,yrp,-157.33,12.91,3.04,yrp_rate,-0.06,0.24,-0.24,20946,0.24,00,0,00
4345,yrp,-157.32,12.90,3.06,yrp_rate,0.00,0.43,-0.37,20946,0.43,00,0,00
4360,yrp,-157.32,12.89,3.05,yrp_rate,-0.18,0.31,-0.24,20946,0.31,00,0,00
4375,yrp,-157.31,12.89,3.05,yrp_rate,-0.31,0.18,-0.24,20946,0.18,00,0,00
4390,yrp,-157.31,12.88,3.04,yrp_rate,-0.37,0.12,-0.18,20946,0.12,00,0,00
4405,yrp,-157.31,12.87,3.06,yrp_rate,-0.18,0.12,-0.37,20946,0.12,00,0,00
4420,yrp,-157.31,12.87,3.06,yrp_rate,-0.06,0.31,-0.31,20946,0.31,00,0,00
4435,yrp,-157.30,12.85,3.06,yrp_rate,0.00,0.43,-0.18,20946,0.43,00,0,00
4450,yrp,-157.30,12.85,3.06,yrp_rate,-0.18,-0.12,-0.18,20946,0.12,00,0,00
4465,yrp,-157.30,12.85,3.06,yrp_rate,-0.31,0.06,-0.31,20946,0.06,00,0,00
4480,yrp,-157.29,12.84,3.06,yrp_rate,-0.31,0.06,-0.31,20946,0.06,00,0,00
4495,yrp,-157.29,12.83,3.07,yrp_rate,-0.24,0.12,-0.24,20946,0.12,00,0,00
4510,yrp,-157.29,12.82,3.08,yrp_rate,0.00,0.12,-0.18,20946,0.12,00,0,00
4525,yrp,-157.28,12.82,3.07,yrp_rate,-0.06,0.18,-0.24,20946,0.18,00,0,00
4540,yrp,-157.28,12.81,3.07,yrp_rate,-0.31,0.37,-0.37,20946,0.37,00,0,00
4555,yrp,-157.27,12.81,3.07,yrp_rate,-0.24,0.31,-0.31,20946,0.31,00,0,00
4570,yrp,-157.27,12.80,3.08,yrp_rate,-0.31,0.06,-0.37,20946,0.06,00,0,00
4585,yrp,-157.27,12.78,3.08,yrp_rate,-0.18,0.24,-0.24,20946,0.24,00,0,00
4600,yrp,-157.26,12.78,3.09,yrp_rate,0.00,0.37,-0.24,20946,0.37,00,0,00
4615,yrp,-157.26,12.78,3.08,yrp_rate,-0.12,0.37,-0.24,20946,0.37,00,0,00
4630,yrp,-157.26,12.78,3.08,yrp_rate,-0.37,0.00,-0.37,20946,0.00,00,0,00
4645,yrp,-157.25,12.77,3.08,yrp_rate,-0.24,0.31,-0.31,20946,0.31,00,0,00
4660,yrp,-157.25,12.76,3.09,yrp_rate,-0.18,0.24,-0.37,20946,0.24,00,0,00
4675,yrp,-157.25,12.76,3.09,yrp_rate,-0.06,0.24,-0.24,20946,0.24,00,0,00
4689,yrp,-157.24,12.76,3.10,yrp_rate,-0.06,0.24,-0.24,20946,0.24,00,0,00
4705,yrp,-157.24,12.74,3.09,yrp_rate,-0.24,0.12,-0.18,20946,0.12,00,0,00
4720,yrp,-157.24,12.74,3.09,yrp_rate,-0.37,0.00,-0.24,20946,0.00,00,0,00
4734,yrp,-157.24,12.73,3.09,yrp_rate,-0.37,-0.06,-0.18,20946,0.06,00,0,00
4750,yrp,-157.23,12.73,3.11,yrp_rate,-0.12,0.00,-0.24,20946,0.00,00,0,00
4765,yrp,-157.23,12.72,3.10,yrp_rate,-0.06,0.18,-0.24,20946,0.18,00,0,00
4780,yrp,-157.22,12.71,3.11,yrp_rate,-0.06,0.24,-0.24,20946,0.24,00,0,00
4795,yrp,-157.23,12.71,3.11,yrp_rate,-0.18,-0.06,-0.24,20946,0.06,00,0,00
4810,yrp,-157.22,12.71,3.11,yrp_rate,-0.24,0.06,-0.24,20946,0.06,00,0,00
4825,yrp,-157.21,12.70,3.11,yrp_rate,-0.24,0.12,-0.31,20946,0.12,00,0,00
4840,yrp,-157.21,12.69,3.11,yrp_rate,-0.18,0.43,-0.37,20946,0.43,00,0,00
4855,yrp,-157.21,12.68,3.12,yrp_rate,-0.06,0.18,-0.31,20946,0.18,00,0,00
4871,yrp,-157.21,12.67,3.12,yrp_rate,-0.12,0.31,-0.24,20946,0.31,00,0,00
4885,yrp,-157.20,12.67,3.11,yrp_rate,-0.31,0.43,-0.37,20946,0.43,00,0,00
4899,yrp,-157.20,12.67,3.11,yrp_rate,-0.24,0.37,-0.31,20946,0.37,00,0,00
4915,yrp,-157.19,12.66,3.12,yrp_rate,-0.24,0.37,-0.43,20946,0.37,00,0,00
4930,yrp,-157.19,12.65,3.12,yrp_rate,-0.06,0.31,-0.24,20946,0.31,00,0,00
4944,yrp,-157.19,12.65,3.13,yrp_rate,-0.12,0.24,-0.31,20946,0.24,00,0,00
4960,yrp,-157.19,12.64,3.12,yrp_rate,-0.18,0.24,-0.24,20946,0.24,00,0,00
4975,yrp,-157.18,12.64,3.13,yrp_rate,-0.24,0.06,-0.31,20946,0.06,00,0,00
4989,yrp,-157.17,12.63,3.12,yrp_rate,-0.31,0.18,-0.24,20946,0.18,00,0,00
5005,yrp,-157.17,12.62,3.13,yrp_rate,-0.18,0.00,-0.24,20946,0.00,00,0,00
5020,yrp,-157.17,12.62,3.13,yrp_rate,-0.12,0.00,-0.18,20946,0.00,00,0,00
5035,yrp,-157.17,12.61,3.13,yrp_rate,-0.06,0.12,-0.18,20946,0.12,00,0,00
5050,yrp,-157.16,12.60,3.12,yrp_rate,-0.18,0.12,-0.18,20946,0.12,00,0,00
5064,yrp,-157.16,12.60,3.13,yrp_rate,-0.37,0.12,-0.31,20946,0.12,00,0,00
5080,yrp,-157.16,12.59,3.13,yrp_rate,-0.37,-0.12,-0.24,20946,0.12,00,0,00
5095,yrp,-157.16,12.59,3.14,yrp_rate,-0.18,0.00,-0.24,20946,0.00,00,0,00
5109,yrp,-157.15,12.58,3.14,yrp_rate,-0.06,0.18,-0.24,20946,0.18,00,0,00
5125,yrp,-157.15,12.58,3.14,yrp_rate,-0.06,0.49,-0.37,20946,0.49,00,0,00
5140,yrp,-157.14,12.57,3.14,yrp_rate,-0.24,0.12,-0.37,20946,0.12,00,0,00
5154,yrp,-157.14,12.57,3.14,yrp_rate,-0.24,0.06,-0.24,20946,0.06,00,0,00
5170,yrp,-157.14,12.56,3.15,yrp_rate,-0.24,0.24,-0.31,20946,0.24,00,0,00
5185,yrp,-157.13,12.55,3.15,yrp_rate,-0.06,0.49,-0.24,20946,0.49,00,0,00
5199,yrp,-157.13,12.55,3.15,yrp_rate,-0.06,0.37,-0.31,20946,0.37,00,0,00
5215,yrp,-157.13,12.55,3.15,yrp_rate,-0.24,0.43,-0.24,20946,0.43,00,0,00
5230,yrp,-157.12,12.55,3.15,yrp_rate,-0.31,0.12,-0.31,20946,0.12,00,0,00
5244,yrp,-157.12,12.54,3.14,yrp_rate,-0.37,0.31,-0.31,20946,0.31,00,0,00
5260,yrp,-157.12,12.54,3.15,yrp_rate,-0.18,0.24,-0.31,20946,0.24,00,0,00
5275,yrp,-157.12,12.52,3.16,yrp_rate,-0.06,0.24,-0.24,20946,0.24,00,0,00
5289,yrp,-157.11,12.52,3.16,yrp_rate,-0.12,0.37,-0.24,20946,0.37,00,0,00
5305,yrp,-157.11,12.52,3.16,yrp_rate,-0.18,0.00,-0.24,20946,0.00,00,0,00
5319,yrp,-157.11,12.52,3.16,yrp_rate,-0.24,0.12,-0.24,20946,0.12,00,0,00
5335,yrp,-157.11,12.50,3.15,yrp_rate,-0.31,0.18,-0.24,20946,0.18,00,0,00
5350,yrp,-157.10,12.50,3.17,yrp_rate,-0.12,0.06,-0.18,20946,0.06,00,0,00
5364,yrp,-157.09,12.49,3.16,yrp_rate,-0.18,0.06,-0.24,20946,0.06,00,0,00
5380,yrp,-157.09,12.49,3.17,yrp_rate,-0.06,0.06,-0.18,20946,0.06,00,0,00
5395,yrp,-157.09,12.49,3.16,yrp_rate,-0.37,0.18,-0.24,20946,0.18,00,0,00
5409,yrp,-157.09,12.48,3.16,yrp_rate,-0.31,0.37,-0.24,20946,0.37,00,0,00
5425,yrp,-157.09,12.48,3.17,yrp_rate,-0.31,0.00,-0.24,20946,0.00,00,0,00
5440,yrp,-157.08,12.47,3.17,yrp_rate,-0.12,0.18,-0.24,20946,0.18,00,0,00
5454,yrp,-157.08,12.46,3.18,yrp_rate,-0.12,0.24,-0.24,20946,0.24,00,0,00
5470,yrp,-157.07,12.46,3.17,yrp_rate,-0.18,0.55,-0.37,20946,0.55,00,0,00
5484,yrp,-157.07,12.45,3.17,yrp_rate,-0.24,0.24,-0.31,20946,0.24,00,0,00
5499,yrp,-157.07,12.45,3.17,yrp_rate,-0.24,0.24,-0.18,20946,0.24,00,0,00
5515,yrp,-157.07,12.45,3.17,yrp_rate,-0.31,0.31,-0.31,20946,0.31,00,0,00
5529,yrp,-157.06,12.45,3.17,yrp_rate,-0.06,0.31,-0.31,20946,0.31,00,0,00
5544,yrp,-157.05,12.44,3.19,yrp_rate,-0.12,0.31,-0.37,20946,0.31,00,0,00
5560,yrp,-157.06,12.43,3.18,yrp_rate,-0.24,0.37,-0.24,20946,0.37,00,0,00
5574,yrp,-157.05,12.43,3.18,yrp_rate,-0.24,-0.06,-0.31,20946,0.06,00,0,00
5590,yrp,-157.05,12.43,3.18,yrp_rate,-0.31,0.06,-0.18,20946,0.06,00,0,00
5605,yrp,-157.04,12.42,3.18,yrp_rate,-0.18,0.06,-0.31,20946,0.06,00,0,00
5619,yrp,-157.04,12.41,3.19,yrp_rate,-0.12,0.24,-0.18,20946,0.24,00,0,00
5635,yrp,-157.04,12.41,3.19,yrp_rate,-0.06,0.49,-0.31,20946,0.49,00,0,00
5650,yrp,-157.04,12.40,3.19,yrp_rate,-0.24,-0.06,-0.24,20946,0.06,00,0,00
5664,yrp,-157.03,12.41,3.20,yrp_rate,-0.43,0.06,-0.31,20946,0.06,00,0,00
5680,yrp,-157.02,12.39,3.19,yrp_rate,-0.31,0.06,-0.24,20946,0.06,00,0,00
5694,yrp,-157.02,12.38,3.20,yrp_rate,-0.18,0.24,-0.37,20946,0.24,00,0,00
5709,yrp,-157.02,12.38,3.21,yrp_rate,-0.06,0.12,-0.31,20946,0.12,00,0,00
5725,yrp,-157.01,12.38,3.21,yrp_rate,-0.06,0.12,-0.18,20946,0.12,00,0,00
5739,yrp,-157.01,12.37,3.20,yrp_rate,-0.37,0.31,-0.31,20946,0.31,00,0,00
5754,yrp,-157.01,12.37,3.20,yrp_rate,-0.24,0.31,-0.24,20946,0.31,00,0,00
5770,yrp,-157.00,12.37,3.21,yrp_rate,-0.31,0.06,-0.31,20946,0.06,00,0,00
5784,yrp,-157.00,12.35,3.20,yrp_rate,-0.12,0.24,-0.24,20946,0.24,00,0,00
5799,yrp,-157.00,12.36,3.21,yrp_rate,-0.06,0.31,-0.24,20946,0.31,00,0,00
5815,yrp,-157.00,12.36,3.21,yrp_rate,-0.18,0.37,-0.31,20946,0.37,00,0,00
5829,yrp,-156.99,12.36,3.21,yrp_rate,-0.18,0.12,-0.31,20946,0.12,00,0,00
5844,yrp,-156.99,12.35,3.20,yrp_rate,-0.31,0.31,-0.24,20946,0.31,00,0,00
5860,yrp,-156.99,12.34,3.22,yrp_rate,-0.24,0.18,-0.31,20946,0.18,00,0,00
5874,yrp,-156.99,12.34,3.22,yrp_rate,-0.06,0.18,-0.18,20946,0.18,00,0,00
5890,yrp,-156.98,12.34,3.22,yrp_rate,0.00,0.31,-0.24,20946,0.31,00,0,00
5904,yrp,-156.98,12.33,3.21,yrp_rate,-0.24,0.06,-0.24,20946,0.06,00,0,00
5919,yrp,-156.97,12.33,3.21,yrp_rate,-0.37,0.00,-0.24,20946,0.00,00,0,00
5935,yrp,-156.97,12.32,3.21,yrp_rate,-0.37,-0.06,-0.12,20946,0.06,00,0,00
5949,yrp,-156.96,12.32,3.22,yrp_rate,-0.12,0.06,-0.24,20946,0.06,00,0,00
5964,yrp,-156.97,12.31,3.22,yrp_rate,-0.12,0.31,-0.37,20946,0.31,00,0,00
5980,yrp,-156.96,12.31,3.23,yrp_rate,-0.06,0.37,-0.31,20946,0.37,00,0,00
5994,yrp,-156.95,12.31,3.22,yrp_rate,-0.24,-0.06,-0.18,20946,0.06,00,0,00
6009,yrp,-156.95,12.30,3.22,yrp_rate,-0.24,0.12,-0.31,20946,0.12,00,0,00
6025,yrp,-156.94,12.29,3.22,yrp_rate,-0.24,0.18,-0.31,20946,0.18,00,0,00
6039,yrp,-156.95,12.29,3.23,yrp_rate,-0.06,0.49,-0.31,20946,0.49,00,0,00
6054,yrp,-156.94,12.29,3.23,yrp_rate,-0.06,0.24,-0.31,20946,0.24,00,0,00
6070,yrp,-156.94,12.29,3.23,yrp_rate,-0.18,0.43,-0.31,20946,0.43,00,0,00
6084,yrp,-156.93,12.29,3.23,yrp_rate,-0.37,0.31,-0.37,20946,0.31,00,0,00
6099,yrp,-156.93,12.29,3.22,yrp_rate,-0.24,0.31,-0.31,20946,0.31,00,0,00
6114,yrp,-156.93,12.28,3.23,yrp_rate,-0.24,0.37,-0.43,20946,0.37,00,0,00
6129,yrp,-156.93,12.28,3.23,yrp_rate,-0.06,0.12,-0.31,20946,0.12,00,0,00
6145,yrp,-156.92,12.27,3.24,yrp_rate,-0.12,0.24,-0.31,20946,0.24,00,0,00
6159,yrp,-156.91,12.27,3.23,yrp_rate,-0.12,0.24,-0.24,20946,0.24,00,0,00
6174,yrp,-156.91,12.28,3.23,yrp_rate,-0.31,0.06,-0.37,20946,0.06,00,0,00
6190,yrp,-156.90,12.26,3.23,yrp_rate,-0.37,0.24,-0.31,20946,0.24,00,0,00
6204,yrp,-156.91,12.26,3.24,yrp_rate,-0.18,0.06,-0.24,20946,0.06,00,0,00
6219,yrp,-156.90,12.26,3.24,yrp_rate,-0.12,-0.06,-0.12,20946,0.06,00,0,00
6235,yrp,-156.90,12.26,3.25,yrp_rate,-0.06,0.06,-0.24,20946,0.06,00,0,00
6249,yrp,-156.89,12.25,3.24,yrp_rate,-0.24,0.06,-0.24,20946,0.06,00,0,00
6264,yrp,-156.89,12.24,3.24,yrp_rate,-0.37,0.18,-0.31,20946,0.18,00,0,00
6280,yrp,-156.88,12.24,3.24,yrp_rate,-0.37,-0.12,-0.24,20946,0.12,00,0,00
6294,yrp,-156.89,12.24,3.24,yrp_rate,-0.18,0.18,-0.24,20946,0.18,00,0,00
6309,yrp,-156.88,12.22,3.25,yrp_rate,-0.12,0.31,-0.24,20946,0.31,00,0,00
6324,yrp,-156.88,12.22,3.25,yrp_rate,-0.06,0.37,-0.31,20946,0.37,00,0,00
6339,yrp,-156.87,12.22,3.25,yrp_rate,-0.24,0.18,-0.31,20946,0.18,00,0,00
6354,yrp,-156.87,12.22,3.25,yrp_rate,-0.24,0.18,-0.31,20946,0.18,00,0,00
6369,yrp,-156.87,12.21,3.25,yrp_rate,-0.37,0.18,-0.37,20946,0.18,00,0,00
6384,yrp,-156.86,12.20,3.25,yrp_rate,-0.06,0.55,-0.24,20946,0.55,00,0,00
6400,yrp,-156.86,12.21,3.26,yrp_rate,-0.06,0.31,-0.31,20946,0.31,00,0,00
6414,yrp,-156.85,12.21,3.26,yrp_rate,-0.18,0.37,-0.18,20946,0.37,00,0,00
6429,yrp,-156.85,12.21,3.26,yrp_rate,-0.31,0.18,-0.24,20946,0.18,00,0,00
6445,yrp,-156.85,12.21,3.25,yrp_rate,-0.37,0.18,-0.24,20946,0.18,00,0,00
6459,yrp,-156.85,12.20,3.26,yrp_rate,-0.24,0.24,-0.37,20946,0.24,00,0,00
6474,yrp,-156.85,12.19,3.26,yrp_rate,-0.06,0.31,-0.24,20946,0.31,00,0,00
6489,yrp,-156.84,12.19,3.26,yrp_rate,-0.12,0.31,-0.24,20946,0.31,00,0,00
6504,yrp,-156.84,12.19,3.26,yrp_rate,-0.24,-0.06,-0.18,20946,0.06,00,0,00
6519,yrp,-156.83,12.19,3.26,yrp_rate,-0.31,0.06,-0.31,20946,0.06,00,0,00
6534,yrp,-156.83,12.19,3.25,yrp_rate,-0.37,0.12,-0.24,20946,0.12,00,0,00
6549,yrp,-156.83,12.18,3.27,yrp_rate,-0.18,0.06,-0.31,20946,0.06,00,0,00
6564,yrp,-156.82,12.17,3.27,yrp_rate,-0.12,0.18,-0.18,20946,0.18,00,0,00
6579,yrp,-156.82,12.18,3.28,yrp_rate,-0.06,-0.06,-0.24,20946,0.06,00,0,00
6594,yrp,-156.81,12.18,3.27,yrp_rate,-0.37,0.12,-0.31,20946,0.12,00,0,00
6609,yrp,-156.81,12.17,3.27,yrp_rate,-0.31,0.31,-0.24,20946,0.31,00,0,00
6624,yrp,-156.81,12.17,3.27,yrp_rate,-0.31,-0.18,-0.31,20946,0.18,00,0,00
6639,yrp,-156.81,12.17,3.27,yrp_rate,-0.31,0.06,-0.31,20946,0.06,00,0,00
6654,yrp,-156.80,12.16,3.28,yrp_rate,-0.06,0.24,-0.31,20946,0.24,00,0,00
6669,yrp,-156.79,12.16,3.27,yrp_rate,-0.12,0.37,-0.37,20946,0.37,00,0,00
6684,yrp,-156.79,12.15,3.27,yrp_rate,-0.31,0.18,-0.31,20946,0.18,00,0,00
6699,yrp,-156.79,12.15,3.27,yrp_rate,-0.24,0.24,-0.31,20946,0.24,00,0,00
6714,yrp,-156.79,12.14,3.28,yrp_rate,-0.24,0.24,-0.37,20946,0.24,00,0,00
6729,yrp,-156.78,12.14,3.28,yrp_rate,-0.12,0.37,-0.24,20946,0.37,00,0,00
6744,yrp,-156.78,12.14,3.29,yrp_rate,-0.06,0.43,-0.37,20946,0.43,00,0,00
6759,yrp,-156.77,12.13,3.28,yrp_rate,-0.18,0.37,-0.31,20946,0.37,00,0,00
6774,yrp,-156.77,12.13,3.28,yrp_rate,-0.31,0.06,-0.24,20946,0.06,00,0,00
6789,yrp,-156.76,12.13,3.27,yrp_rate,-0.43,0.12,-0.18,20946,0.12,00,0,00
6804,yrp,-156.77,12.13,3.29,yrp_rate,-0.24,0.12,-0.31,20946,0.12,00,0,00
6819,yrp,-156.76,12.12,3.29,yrp_rate,-0.12,0.31,-0.31,20946,0.31,00,0,00
6834,yrp,-156.75,12.12,3.30,yrp_rate,-0.12,0.37,-0.24,20946,0.37,00,0,00
6849,yrp,-156.75,12.12,3.29,yrp_rate,-0.12,-0.12,-0.18,20946,0.12,00,0,00
6864,yrp,-156.75,12.12,3.29,yrp_rate,-0.37,0.12,-0.24,20946,0.12,00,0,00
6879,yrp,-156.75,12.11,3.29,yrp_rate,-0.37,0.06,-0.24,20946,0.06,00,0,00
6894,yrp,-156.74,12.10,3.30,yrp_rate,-0.18,0.18,-0.43,20946,0.18,00,0,00
6908,yrp,-156.74,12.10,3.30,yrp_rate,-0.06,0.12,-0.12,20946,0.12,00,0,00
6924,yrp,-156.73,12.10,3.30,yrp_rate,0.00,0.06,-0.18,20946,0.06,00,0,00
6939,yrp,-156.73,12.10,3.29,yrp_rate,-0.31,0.24,-0.37,20946,0.24,00,0,00
6953,yrp,-156.72,12.10,3.29,yrp_rate,-0.24,0.31,-0.43,20946,0.31,00,0,00
6969,yrp,-156.73,12.09,3.30,yrp_rate,-0.24,0.12,-0.37,20946,0.12,00,0,00
6984,yrp,-156.72,12.09,3.30,yrp_rate,-0.12,0.24,-0.31,20946,0.24,00,0,00
6999,yrp,-156.72,12.09,3.30,yrp_rate,-0.06,0.24,-0.24,20946,0.24,00,0,00
7014,yrp,-156.71,12.09,3.30,yrp_rate,-0.18,0.31,-0.24,20946,0.31,00,0,00
7029,yrp,-156.71,12.08,3.30,yrp_rate,-0.31,0.12,-0.37,20946,0.12,00,0,00
7044,yrp,-156.70,12.07,3.30,yrp_rate,-0.31,0.31,-0.18,20946,0.31,00,0,00
7059,yrp,-156.71,12.07,3.30,yrp_rate,-0.12,0.24,-0.31,20946,0.24,00,0,00
7074,yrp,-156.70,12.07,3.30,yrp_rate,-0.12,0.24,-0.24,20946,0.24,00,0,00
7089,yrp,-156.69,12.07,3.31,yrp_rate,-0.06,0.31,-0.24,20946,0.31,00,0,00
7104,yrp,-156.69,12.06,3.30,yrp_rate,-0.18,0.18,-0.18,20946,0.18,00,0,00
7118,yrp,-156.69,12.06,3.30,yrp_rate,-0.31,0.18,-0.24,20946,0.18,00,0,00
7134,yrp,-156.68,12.06,3.30,yrp_rate,-0.37,-0.06,-0.18,20946,0.06,00,0,00
7149,yrp,-156.69,12.06,3.31,yrp_rate,-0.18,0.06,-0.18,20946,0.06,00,0,00
7163,yrp,-156.68,12.05,3.31,yrp_rate,-0.12,0.31,-0.31,20946,0.31,00,0,00
7179,yrp,-156.68,12.04,3.31,yrp_rate,-0.06,0.24,-0.18,20946,0.24,00,0,00
7194,yrp,-156.67,12.04,3.31,yrp_rate,-0.31,0.00,-0.31,20946,0.00,00,0,00
7208,yrp,-156.67,12.04,3.31,yrp_rate,-0.24,0.12,-0.31,20946,0.12,00,0,00
7224,yrp,-156.66,12.04,3.31,yrp_rate,-0.24,0.06,-0.31,20946,0.06,00,0,00
7239,yrp,-156.66,12.04,3.31,yrp_rate,-0.18,0.43,-0.31,20946,0.43,00,0,00
7254,yrp,-156.66,12.03,3.32,yrp_rate,-0.06,0.18,-0.24,20946,0.18,00,0,00
7269,yrp,-156.65,12.04,3.31,yrp_rate,-0.18,0.24,-0.31,20946,0.24,00,0,00
7284,yrp,-156.65,12.03,3.30,yrp_rate,-0.37,0.31,-0.37,20946,0.31,00,0,00
7299,yrp,-156.65,12.03,3.30,yrp_rate,-0.18,0.31,-0.31,20946,0.31,00,0,00
7314,yrp,-156.64,12.03,3.31,yrp_rate,-0.24,0.37,-0.37,20946,0.37,00,0,00
7328,yrp,-156.64,12.02,3.31,yrp_rate,-0.06,0.24,-0.24,20946,0.24,00,0,00
7345,yrp,-156.64,12.03,3.32,yrp_rate,-0.12,0.24,-0.24,20946,0.24,00,0,00
7359,yrp,-156.63,12.02,3.31,yrp_rate,-0.18,0.24,-0.18,20946,0.24,00,0,00
7373,yrp,-156.63,12.03,3.31,yrp_rate,-0.24,0.12,-0.31,20946,0.12,00,0,00
7389,yrp,-156.63,12.02,3.30,yrp_rate,-0.37,0.18,-0.31,20946,0.18,00,0,00
7404,yrp,-156.62,12.02,3.32,yrp_rate,-0.18,0.06,-0.24,20946,0.06,00,0,00
7418,yrp,-156.61,12.01,3.31,yrp_rate,-0.24,-0.06,-0.18,20946,0.06,00,0,00
7434,yrp,-156.62,12.01,3.32,yrp_rate,-0.06,0.06,-0.18,20946,0.06,00,0,00
7449,yrp,-156.61,12.01,3.31,yrp_rate,-0.24,0.12,-0.18,20946,0.12,00,0,00
7463,yrp,-156.61,12.00,3.31,yrp_rate,-0.31,0.18,-0.18,20946,0.18,00,0,00
7479,yrp,-156.61,12.00,3.31,yrp_rate,-0.37,-0.24,-0.24,20946,0.24,00,0,00
7494,yrp,-156.60,12.00,3.32,yrp_rate,-0.12,-0.06,-0.24,20946,0.06,00,0,00
7508,yrp,-156.60,11.99,3.32,yrp_rate,-0.12,0.24,-0.31,20946,0.24,00,0,00
7524,yrp,-156.60,11.99,3.33,yrp_rate,-0.06,0.37,-0.31,20946,0.37,00,0,00
7538,yrp,-156.59,11.98,3.32,yrp_rate,-0.31,0.12,-0.24,20946,0.12,00,0,00
7554,yrp,-156.59,11.99,3.32,yrp_rate,-0.18,0.12,-0.31,20946,0.12,00,0,00
7569,yrp,-156.58,11.98,3.32,yrp_rate,-0.31,0.18,-0.31,20946,0.18,00,0,00
7583,yrp,-156.58,11.97,3.33,yrp_rate,-0.06,0.49,-0.31,20946,0.49,00,0,00
7599,yrp,-156.58,11.97,3.33,yrp_rate,-0.06,0.31,-0.37,20946,0.31,00,0,00
7614,yrp,-156.58,11.97,3.33,yrp_rate,-0.06,0.43,-0.24,20946,0.43,00,0,00
7628,yrp,-156.57,11.98,3.32,yrp_rate,-0.37,0.12,-0.24,20946,0.12,00,0,00
7644,yrp,-156.57,11.98,3.31,yrp_rate,-0.43,0.24,-0.31,20946,0.24,00,0,00
7659,yrp,-156.56,11.97,3.33,yrp_rate,-0.18,0.43,-0.31,20946,0.43,00,0,00
7673,yrp,-156.56,11.97,3.33,yrp_rate,-0.06,0.31,-0.18,20946,0.31,00,0,00
7689,yrp,-156.55,11.97,3.33,yrp_rate,-0.12,0.31,-0.31,20946,0.31,00,0,00
7703,yrp,-156.56,11.97,3.33,yrp_rate,-0.24,-0.12,-0.18,20946,0.12,00,0,00
7718,yrp,-156.55,11.97,3.34,yrp_rate,-0.31,0.00,-0.24,20946,0.00,00,0,00
7734,yrp,-156.55,11.96,3.33,yrp_rate,-0.31,0.12,-0.37,20946,0.12,00,0,00
7748,yrp,-156.54,11.96,3.33,yrp_rate,-0.12,0.06,-0.18,20946,0.06,00,0,00
7763,yrp,-156.54,11.96,3.33,yrp_rate,-0.12,0.06,-0.18,20946,0.06,00,0,00
7779,yrp,-156.53,11.96,3.34,yrp_rate,-0.12,0.00,-0.18,20946,0.00,00,0,00
7793,yrp,-156.53,11.95,3.33,yrp_rate,-0.31,0.06,-0.24,20946,0.06,00,0,00
7809,yrp,-156.53,11.95,3.33,yrp_rate,-0.24,0.31,-0.24,20946,0.31,00,0,00
7824,yrp,-156.53,11.94,3.33,yrp_rate,-0.31,0.00,-0.24,20946,0.00,00,0,00
7838,yrp,-156.52,11.94,3.33,yrp_rate,-0.18,0.12,-0.31,20946,0.12,00,0,00
7854,yrp,-156.52,11.94,3.34,yrp_rate,-0.06,0.24,-0.24,20946,0.24,00,0,00
7869,yrp,-156.51,11.94,3.33,yrp_rate,-0.12,0.49,-0.37,20946,0.49,00,0,00
7883,yrp,-156.51,11.94,3.33,yrp_rate,-0.31,0.18,-0.31,20946,0.18,00,0,00
7899,yrp,-156.51,11.94,3.33,yrp_rate,-0.24,0.24,-0.24,20946,0.24,00,0,00
7913,yrp,-156.51,11.94,3.33,yrp_rate,-0.18,0.24,-0.37,20946,0.24,00,0,00
7928,yrp,-156.50,11.93,3.33,yrp_rate,-0.06,0.24,-0.24,20946,0.24,00,0,00
7944,yrp,-156.50,11.93,3.34,yrp_rate,-0.06,0.37,-0.31,20946,0.37,00,0,00
7958,yrp,-156.50,11.92,3.33,yrp_rate,-0.18,0.37,-0.18,20946,0.37,00,0,00
7973,yrp,-156.49,11.93,3.33,yrp_rate,-0.31,0.12,-0.31,20946,0.12,00,0,00
7989,yrp,-156.49,11.93,3.33,yrp_rate,-0.37,0.18,-0.18,20946,0.18,00,0,00
8003,yrp,-156.49,11.93,3.34,yrp_rate,-0.18,0.12,-0.31,20946,0.12,00,0,00
8018,yrp,-156.49,11.92,3.34,yrp_rate,-0.12,0.24,-0.31,20946,0.24,00,0,00
8034,yrp,-156.48,11.92,3.34,yrp_rate,-0.12,0.37,-0.24,20946,0.37,00,0,00
8048,yrp,-156.47,11.92,3.33,yrp_rate,-0.24,-0.06,-0.18,20946,0.06,00,0,00
8064,yrp,-156.47,11.93,3.34,yrp_rate,-0.37,0.06,-0.31,20946,0.06,00,0,00
8079,yrp,-156.47,11.91,3.33,yrp_rate,-0.31,0.00,-0.31,20946,0.00,00,0,00
8093,yrp,-156.46,11.91,3.35,yrp_rate,-0.24,0.37,-0.31,20946,0.37,00,0,00
8109,yrp,-156.46,11.90,3.35,yrp_rate,-0.12,0.18,-0.12,20946,0.18,00,0,00
8123,yrp,-156.46,11.92,3.35,yrp_rate,-0.12,0.06,-0.18,20946,0.06,00,0,00
8138,yrp,-156.46,11.91,3.34,yrp_rate,-0.31,0.37,-0.24,20946,0.37,00,0,00
8154,yrp,-156.45,11.91,3.33,yrp_rate,-0.31,0.31,-0.37,20946,0.31,00,0,00
8168,yrp,-156.45,11.91,3.34,yrp_rate,-0.31,0.00,-0.37,20946,0.00,00,0,00
