=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2021.10.19 13:01:25 =~=~=~=~=~=~=~=~=~=~=~=
367215,yrp,-133.03,0946,0.18,00,0,00
4250,yrp,-126.00,11.98,5.44,yrp_rate,-0.18,0.12,-0.31,17209,0.12,00,0,00
4264,yrp,-125.99,11.97,5.44,yrp_rate,-0.18,0.12,-0.18,17209,0.12,00,0,00
4280,yrp,-125.99,11.96,5.43,yrp_rate,-0.18,0.18,-0.24,17209,0.18,00,0,00
4295,yrp,-125.99,11.95,5.42,yrp_rate,-0.12,0.18,-0.24,17209,0.18,00,0,00
4310,yrp,-125.99,11.94,5.42,yrp_rate,-0.12,0.18,-0.24,17209,0.18,00,0,00
4325,yrp,-125.99,11.93,5.41,yrp_rate,-0.12,0.18,-0.24,17209,0.18,00,0,00
4340,yrp,-125.98,11.92,5.41,yrp_rate,-0.12,0.24,-0.24,17209,0.24,00,0,00
4355,yrp,-125.98,11.91,5.40,yrp_rate,-0.18,0.24,-0.24,17209,0.24,00,0,00
4370,yrp,-125.98,11.90,5.40,yrp_rate,-0.18,0.18,-0.31,17209,0.18,00,0,00
4385,yrp,-125.97,11.90,5.39,yrp_rate,-0.12,0.12,-0.24,17209,0.12,00,0,00
4400,yrp,-125.97,11.88,5.39,yrp_rate,-0.12,0.18,-0.24,17209,0.18,00,0,00
4415,yrp,-125.96,11.88,5.39,yrp_rate,-0.12,0.24,-0.24,17209,0.24,00,0,00
4429,yrp,-125.97,11.87,5.38,yrp_rate,-0.18,0.24,-0.24,17209,0.24,00,0,00
4445,yrp,-125.96,11.86,5.38,yrp_rate,-0.12,0.18,-0.24,17209,0.18,00,0,00
4460,yrp,-125.96,11.85,5.37,yrp_rate,-0.18,0.18,-0.18,17209,0.18,00,0,00
4474,yrp,-125.96,11.84,5.37,yrp_rate,-0.18,0.18,-0.24,17209,0.18,00,0,00
4490,yrp,-125.96,11.83,5.36,yrp_rate,-0.12,0.18,-0.24,17209,0.18,00,0,00
4505,yrp,-125.95,11.82,5.36,yrp_rate,-0.12,0.18,-0.24,17209,0.18,00,0,00
4519,yrp,-125.95,11.81,5.35,yrp_rate,-0.24,0.24,-0.18,17209,0.24,00,0,00
4535,yrp,-125.95,11.80,5.35,yrp_rate,-0.12,0.18,-0.24,17209,0.18,00,0,00
4550,yrp,-125.95,11.79,5.35,yrp_rate,-0.12,0.18,-0.31,17209,0.18,00,0,00
4564,yrp,-125.94,11.78,5.34,yrp_rate,-0.12,0.18,-0.31,17209,0.18,00,0,00
4580,yrp,-125.94,11.78,5.33,yrp_rate,-0.18,0.12,-0.31,17209,0.12,00,0,00
4595,yrp,-125.94,11.77,5.33,yrp_rate,-0.12,0.24,-0.31,17209,0.24,00,0,00
4610,yrp,-125.94,11.76,5.32,yrp_rate,-0.18,0.18,-0.31,17209,0.18,00,0,00
4625,yrp,-125.93,11.75,5.32,yrp_rate,-0.12,0.18,-0.24,17209,0.18,00,0,00
4639,yrp,-125.93,11.74,5.32,yrp_rate,-0.18,0.18,-0.24,17209,0.18,00,0,00
4655,yrp,-125.93,11.73,5.31,yrp_rate,-0.18,0.12,-0.31,17209,0.12,00,0,00
4670,yrp,-125.92,11.73,5.31,yrp_rate,-0.12,0.18,-0.18,17209,0.18,00,0,00
4684,yrp,-125.92,11.72,5.31,yrp_rate,-0.12,0.12,-0.31,17209,0.12,00,0,00
4700,yrp,-125.92,11.70,5.30,yrp_rate,-0.12,0.18,-0.24,17209,0.18,00,0,00
4715,yrp,-125.92,11.70,5.30,yrp_rate,-0.18,0.18,-0.24,17209,0.18,00,0,00
4729,yrp,-125.91,11.69,5.29,yrp_rate,-0.12,0.12,-0.24,17209,0.12,00,0,00
4745,yrp,-125.91,11.68,5.28,yrp_rate,-0.12,0.18,-0.31,17209,0.18,00,0,00
4760,yrp,-125.90,11.67,5.28,yrp_rate,-0.18,0.18,-0.24,17209,0.18,00,0,00
4774,yrp,-125.91,11.66,5.27,yrp_rate,-0.12,0.18,-0.24,17209,0.18,00,0,00
4790,yrp,-125.90,11.65,5.27,yrp_rate,-0.18,0.18,-0.31,17209,0.18,00,0,00
4805,yrp,-125.90,11.64,5.26,yrp_rate,-0.24,0.18,-0.24,17209,0.18,00,0,00
4819,yrp,-125.90,11.64,5.26,yrp_rate,-0.18,0.12,-0.24,17209,0.12,00,0,00
4835,yrp,-125.90,11.63,5.26,yrp_rate,-0.18,0.18,-0.24,17209,0.18,00,0,00
4849,yrp,-125.89,11.62,5.25,yrp_rate,-0.12,0.24,-0.31,17209,0.24,00,0,00
4865,yrp,-125.89,11.61,5.25,yrp_rate,-0.18,0.18,-0.24,17209,0.18,00,0,00
4880,yrp,-125.88,11.60,5.25,yrp_rate,-0.18,0.18,-0.31,17209,0.18,00,0,00
4894,yrp,-125.89,11.60,5.25,yrp_rate,-0.12,0.12,-0.31,17209,0.12,00,0,00
4910,yrp,-125.88,11.58,5.24,yrp_rate,-0.18,0.18,-0.24,17209,0.18,00,0,00
4925,yrp,-125.88,11.58,5.24,yrp_rate,-0.12,0.24,-0.31,17209,0.24,00,0,00
4939,yrp,-125.87,11.57,5.23,yrp_rate,-0.18,0.18,-0.31,17209,0.18,00,0,00
4955,yrp,-125.87,11.57,5.23,yrp_rate,-0.18,0.18,-0.31,17209,0.18,00,0,00
4970,yrp,-125.87,11.55,5.23,yrp_rate,-0.18,0.24,-0.24,17209,0.24,00,0,00
4984,yrp,-125.86,11.55,5.22,yrp_rate,-0.12,0.18,-0.24,17209,0.18,00,0,00
5000,yrp,-125.86,11.54,5.21,yrp_rate,-0.18,0.18,-0.24,17209,0.18,00,0,00
5015,yrp,-125.86,11.54,5.21,yrp_rate,-0.12,0.24,-0.31,17209,0.24,00,0,00
5029,yrp,-125.86,11.53,5.21,yrp_rate,-0.12,0.24,-0.31,17209,0.24,00,0,00
5045,yrp,-125.85,11.52,5.20,yrp_rate,-0.18,0.24,-0.24,17209,0.24,00,0,00
5059,yrp,-125.85,11.51,5.20,yrp_rate,-0.12,0.18,-0.24,17209,0.18,00,0,00
5074,yrp,-125.84,11.50,5.20,yrp_rate,-0.18,0.18,-0.31,17209,0.18,00,0,00
5090,yrp,-125.85,11.50,5.19,yrp_rate,-0.12,0.18,-0.24,17209,0.18,00,0,00
5104,yrp,-125.84,11.49,5.19,yrp_rate,-0.18,0.18,-0.24,17209,0.18,00,0,00
5120,yrp,-125.84,11.48,5.19,yrp_rate,-0.12,0.24,-0.24,17209,0.24,00,0,00
5135,yrp,-125.83,11.47,5.18,yrp_rate,-0.18,0.24,-0.24,17209,0.24,00,0,00
5149,yrp,-125.84,11.47,5.18,yrp_rate,-0.18,0.24,-0.24,17209,0.24,00,0,00
5165,yrp,-125.83,11.46,5.17,yrp_rate,-0.12,0.18,-0.31,17209,0.18,00,0,00
5180,yrp,-125.83,11.46,5.17,yrp_rate,-0.18,0.24,-0.31,17209,0.24,00,0,00
5194,yrp,-125.82,11.45,5.17,yrp_rate,-0.18,0.18,-0.24,17209,0.18,00,0,00
5210,yrp,-125.83,11.44,5.16,yrp_rate,-0.12,0.18,-0.24,17209,0.18,00,0,00
5225,yrp,-125.82,11.44,5.16,yrp_rate,-0.12,0.18,-0.31,17209,0.18,00,0,00
5239,yrp,-125.82,11.43,5.15,yrp_rate,-0.12,0.18,-0.31,17209,0.18,00,0,00
5255,yrp,-125.81,11.42,5.15,yrp_rate,-0.12,0.18,-0.24,17209,0.18,00,0,00
5269,yrp,-125.81,11.42,5.14,yrp_rate,-0.18,0.18,-0.24,17209,0.18,00,0,00
5284,yrp,-125.81,11.41,5.14,yrp_rate,-0.18,0.24,-0.31,17209,0.24,00,0,00
5300,yrp,-125.81,11.40,5.14,yrp_rate,-0.18,0.24,-0.31,17209,0.24,00,0,00
5314,yrp,-125.80,11.40,5.13,yrp_rate,-0.18,0.18,-0.24,17209,0.18,00,0,00
5329,yrp,-125.80,11.39,5.13,yrp_rate,-0.18,0.24,-0.24,17209,0.24,00,0,00
5345,yrp,-125.79,11.38,5.13,yrp_rate,-0.12,0.18,-0.31,17209,0.18,00,0,00
5359,yrp,-125.80,11.38,5.13,yrp_rate,-0.12,0.18,-0.18,17209,0.18,00,0,00
5374,yrp,-125.79,11.37,5.12,yrp_rate,-0.18,0.24,-0.24,17209,0.24,00,0,00
5390,yrp,-125.79,11.36,5.12,yrp_rate,-0.24,0.18,-0.24,17209,0.18,00,0,00
5404,yrp,-125.78,11.35,5.11,yrp_rate,-0.18,0.18,-0.24,17209,0.18,00,0,00
5420,yrp,-125.78,11.35,5.11,yrp_rate,-0.24,0.18,-0.24,17209,0.18,00,0,00
5435,yrp,-125.78,11.34,5.11,yrp_rate,-0.18,0.18,-0.31,17209,0.18,00,0,00
5449,yrp,-125.78,11.33,5.11,yrp_rate,-0.12,0.18,-0.31,17209,0.18,00,0,00
5465,yrp,-125.77,11.33,5.10,yrp_rate,-0.18,0.24,-0.24,17209,0.24,00,0,00
5479,yrp,-125.77,11.32,5.10,yrp_rate,-0.18,0.18,-0.24,17209,0.18,00,0,00
5494,yrp,-125.77,11.31,5.10,yrp_rate,-0.12,0.18,-0.24,17209,0.18,00,0,00
5510,yrp,-125.77,11.31,5.09,yrp_rate,-0.12,0.12,-0.24,17209,0.12,00,0,00
5524,yrp,-125.76,11.30,5.09,yrp_rate,-0.12,0.18,-0.18,17209,0.18,00,0,00
5539,yrp,-125.76,11.30,5.08,yrp_rate,-0.18,0.18,-0.31,17209,0.18,00,0,00
5555,yrp,-125.75,11.29,5.08,yrp_rate,-0.12,0.18,-0.24,17209,0.18,00,0,00
5569,yrp,-125.75,11.28,5.08,yrp_rate,-0.18,0.24,-0.31,17209,0.24,00,0,00
5584,yrp,-125.75,11.28,5.08,yrp_rate,-0.18,0.18,-0.24,17209,0.18,00,0,00
5600,yrp,-125.75,11.27,5.07,yrp_rate,-0.24,0.18,-0.24,17209,0.18,00,0,00
5614,yrp,-125.74,11.26,5.07,yrp_rate,-0.18,0.18,-0.24,17209,0.18,00,0,00
5629,yrp,-125.74,11.26,5.07,yrp_rate,-0.18,0.18,-0.31,17209,0.18,00,0,00
5644,yrp,-125.74,11.25,5.06,yrp_rate,-0.24,0.24,-0.24,17209,0.24,00,0,00
5659,yrp,-125.74,11.25,5.06,yrp_rate,-0.12,0.24,-0.24,17209,0.24,00,0,00
5675,yrp,-125.73,11.24,5.05,yrp_rate,-0.18,0.18,-0.24,17209,0.18,00,0,00
5689,yrp,-125.73,11.24,5.06,yrp_rate,-0.18,0.18,-0.24,17209,0.18,00,0,00
5704,yrp,-125.72,11.24,5.05,yrp_rate,-0.18,0.18,-0.24,17209,0.18,00,0,00
5720,yrp,-125.72,11.23,5.05,yrp_rate,-0.18,0.18,-0.24,17209,0.18,00,0,00
5734,yrp,-125.72,11.22,5.04,yrp_rate,-0.12,0.12,-0.31,17209,0.12,00,0,00
5749,yrp,-125.72,11.22,5.04,yrp_rate,-0.18,0.18,-0.24,17209,0.18,00,0,00
5765,yrp,-125.71,11.21,5.04,yrp_rate,-0.18,0.18,-0.24,17209,0.18,00,0,00
5779,yrp,-125.71,11.20,5.04,yrp_rate,-0.18,0.18,-0.18,17209,0.18,00,0,00
5794,yrp,-125.71,11.20,5.03,yrp_rate,-0.12,0.24,-0.24,17209,0.24,00,0,00
5810,yrp,-125.71,11.19,5.03,yrp_rate,-0.18,0.18,-0.31,17209,0.18,00,0,00
5824,yrp,-125.71,11.19,5.03,yrp_rate,-0.18,0.18,-0.24,17209,0.18,00,0,00
5839,yrp,-125.70,11.18,5.02,yrp_rate,-0.18,0.18,-0.24,17209,0.18,00,0,00
5854,yrp,-125.70,11.18,5.02,yrp_rate,-0.18,0.18,-0.24,17209,0.18,00,0,00
5869,yrp,-125.69,11.17,5.02,yrp_rate,-0.12,0.18,-0.31,17209,0.18,00,0,00
5884,yrp,-125.69,11.17,5.02,yrp_rate,-0.12,0.12,-0.24,17209,0.12,00,0,00
5899,yrp,-125.69,11.16,5.02,yrp_rate,-0.12,0.18,-0.24,17209,0.18,00,0,00
5914,yrp,-125.69,11.15,5.01,yrp_rate,-0.18,0.18,-0.24,17209,0.18,00,0,00
5929,yrp,-125.68,11.15,5.01,yrp_rate,-0.12,0.18,-0.24,17209,0.18,00,0,00
5944,yrp,-125.68,11.14,5.01,yrp_rate,-0.12,0.18,-0.24,17209,0.18,00,0,00
5959,yrp,-125.68,11.13,5.01,yrp_rate,-0.18,0.24,-0.24,17209,0.24,00,0,00
5975,yrp,-125.68,11.13,5.01,yrp_rate,-0.18,0.12,-0.37,17209,0.12,00,0,00
5989,yrp,-125.67,11.13,5.00,yrp_rate,-0.18,0.24,-0.24,19078,0.24,00,0,00
6004,yrp,-125.67,11.12,4.99,yrp_rate,-0.12,0.24,-0.24,19078,0.24,00,0,00
6020,yrp,-125.66,11.12,4.99,yrp_rate,-0.12,0.18,-0.31,19078,0.18,00,0,00
6034,yrp,-125.67,11.11,4.99,yrp_rate,-0.18,0.18,-0.24,19078,0.18,00,0,00
6049,yrp,-125.66,11.10,4.99,yrp_rate,-0.18,0.18,-0.24,19078,0.18,00,0,00
6064,yrp,-125.66,11.10,4.98,yrp_rate,-0.18,0.18,-0.18,19078,0.18,00,0,00
6079,yrp,-125.65,11.09,4.98,yrp_rate,-0.12,0.18,-0.18,19078,0.18,00,0,00
6094,yrp,-125.65,11.09,4.98,yrp_rate,-0.18,0.24,-0.24,19078,0.24,00,0,00
6109,yrp,-125.64,11.09,4.97,yrp_rate,-0.12,0.18,-0.31,19078,0.18,00,0,00
6124,yrp,-125.65,11.08,4.97,yrp_rate,-0.18,0.18,-0.31,19078,0.18,00,0,00
6139,yrp,-125.64,11.08,4.97,yrp_rate,-0.18,0.24,-0.24,19078,0.24,00,0,00
6154,yrp,-125.64,11.07,4.96,yrp_rate,-0.18,0.18,-0.31,19078,0.18,00,0,00
6169,yrp,-125.63,11.06,4.96,yrp_rate,-0.12,0.18,-0.18,19078,0.18,00,0,00
6184,yrp,-125.63,11.06,4.96,yrp_rate,-0.18,0.18,-0.24,19078,0.18,00,0,00
6199,yrp,-125.63,11.06,4.96,yrp_rate,-0.18,0.18,-0.24,19078,0.18,00,0,00
6214,yrp,-125.63,11.05,4.95,yrp_rate,-0.12,0.18,-0.31,19078,0.18,00,0,00
6230,yrp,-125.63,11.04,4.95,yrp_rate,-0.12,0.18,-0.31,19078,0.18,00,0,00
6244,yrp,-125.62,11.04,4.95,yrp_rate,-0.12,0.18,-0.31,19078,0.18,00,0,00
6259,yrp,-125.61,11.04,4.95,yrp_rate,-0.18,0.12,-0.31,19078,0.12,00,0,00
6274,yrp,-125.61,11.03,4.95,yrp_rate,-0.18,0.18,-0.24,19078,0.18,00,0,00
6289,yrp,-125.60,11.03,4.95,yrp_rate,-0.18,0.18,-0.24,19078,0.18,00,0,00
6304,yrp,-125.61,11.02,4.94,yrp_rate,-0.12,0.24,-0.24,19078,0.24,00,0,00
6319,yrp,-125.61,11.02,4.94,yrp_rate,-0.18,0.18,-0.24,19078,0.18,00,0,00
6334,yrp,-125.60,11.01,4.93,yrp_rate,-0.12,0.18,-0.31,19078,0.18,00,0,00
6349,yrp,-125.59,11.01,4.93,yrp_rate,-0.18,0.18,-0.24,19078,0.18,00,0,00
6364,yrp,-125.59,11.01,4.93,yrp_rate,-0.18,0.18,-0.31,19078,0.18,00,0,00
6379,yrp,-125.59,11.00,4.93,yrp_rate,-0.12,0.24,-0.24,19078,0.24,00,0,00
6394,yrp,-125.59,10.99,4.92,yrp_rate,-0.12,0.12,-0.24,19078,0.12,00,0,00
6409,yrp,-125.59,10.99,4.93,yrp_rate,-0.18,0.18,-0.24,19078,0.18,00,0,00
6424,yrp,-125.58,10.99,4.92,yrp_rate,-0.12,0.12,-0.24,19078,0.12,00,0,00
6439,yrp,-125.58,10.99,4.91,yrp_rate,-0.18,0.24,-0.31,19078,0.24,00,0,00
6454,yrp,-125.57,10.98,4.91,yrp_rate,-0.18,0.18,-0.24,19078,0.18,00,0,00
6469,yrp,-125.58,10.97,4.91,yrp_rate,-0.18,0.18,-0.24,19078,0.18,00,0,00
6483,yrp,-125.57,10.97,4.91,yrp_rate,-0.18,0.18,-0.18,19078,0.18,00,0,00
6499,yrp,-125.57,10.97,4.90,yrp_rate,-0.18,0.18,-0.24,19078,0.18,00,0,00
6514,yrp,-125.56,10.96,4.90,yrp_rate,-0.12,0.18,-0.31,19078,0.18,00,0,00
6529,yrp,-125.56,10.96,4.90,yrp_rate,-0.12,0.18,-0.24,19078,0.18,00,0,00
6544,yrp,-125.55,10.95,4.90,yrp_rate,-0.18,0.24,-0.24,19078,0.24,00,0,00
6559,yrp,-125.56,10.95,4.90,yrp_rate,-0.12,0.18,-0.31,19078,0.18,00,0,00
6574,yrp,-125.55,10.94,4.89,yrp_rate,-0.12,0.18,-0.24,19078,0.18,00,0,00
6589,yrp,-125.55,10.94,4.89,yrp_rate,-0.12,0.18,-0.24,19078,0.18,00,0,00
6604,yrp,-125.54,10.93,4.89,yrp_rate,-0.12,0.24,-0.24,19078,0.24,00,0,00
6619,yrp,-125.54,10.93,4.89,yrp_rate,-0.18,0.18,-0.31,19078,0.18,00,0,00
6634,yrp,-125.53,10.93,4.89,yrp_rate,-0.12,0.18,-0.24,19078,0.18,00,0,00
6649,yrp,-125.54,10.92,4.89,yrp_rate,-0.18,0.18,-0.31,19078,0.18,00,0,00
6664,yrp,-125.53,10.91,4.88,yrp_rate,-0.12,0.18,-0.24,19078,0.18,00,0,00
6679,yrp,-125.53,10.91,4.88,yrp_rate,-0.12,0.18,-0.24,19078,0.18,00,0,00
6693,yrp,-125.52,10.91,4.88,yrp_rate,-0.12,0.18,-0.31,19078,0.18,00,0,00
6709,yrp,-125.52,10.90,4.87,yrp_rate,-0.18,0.18,-0.31,19078,0.18,00,0,00
6724,yrp,-125.52,10.90,4.87,yrp_rate,-0.12,0.18,-0.24,19078,0.18,00,0,00
6738,yrp,-125.52,10.90,4.87,yrp_rate,-0.12,0.24,-0.31,19078,0.24,00,0,00
6754,yrp,-125.51,10.89,4.87,yrp_rate,-0.18,0.18,-0.31,19078,0.18,00,0,00
6769,yrp,-125.51,10.89,4.86,yrp_rate,-0.12,0.18,-0.31,19078,0.18,00,0,00
6784,yrp,-125.50,10.88,4.87,yrp_rate,-0.18,0.24,-0.24,19078,0.24,00,0,00
6799,yrp,-125.50,10.88,4.86,yrp_rate,-0.18,0.18,-0.24,19078,0.18,00,0,00
6814,yrp,-125.49,10.88,4.86,yrp_rate,-0.18,0.18,-0.31,19078,0.18,00,0,00
6829,yrp,-125.50,10.87,4.86,yrp_rate,-0.18,0.18,-0.31,19078,0.18,00,0,00
6844,yrp,-125.49,10.86,4.86,yrp_rate,-0.12,0.24,-0.24,19078,0.24,00,0,00
6858,yrp,-125.49,10.87,4.85,yrp_rate,-0.12,0.18,-0.24,19078,0.18,00,0,00
6874,yrp,-125.48,10.86,4.85,yrp_rate,-0.12,0.18,-0.24,19078,0.18,00,0,00
6889,yrp,-125.48,10.86,4.85,yrp_rate,-0.18,0.24,-0.31,19078,0.24,00,0,00
6903,yrp,-125.47,10.86,4.85,yrp_rate,-0.12,0.18,-0.24,19078,0.18,00,0,00
6919,yrp,-125.48,10.85,4.84,yrp_rate,-0.12,0.18,-0.31,19078,0.18,00,0,00
6934,yrp,-125.47,10.84,4.84,yrp_rate,-0.18,0.18,-0.24,19078,0.18,00,0,00
6948,yrp,-125.47,10.84,4.84,yrp_rate,-0.12,0.18,-0.31,19078,0.18,00,0,00
6964,yrp,-125.46,10.84,4.84,yrp_rate,-0.12,0.18,-0.24,19078,0.18,00,0,00
6979,yrp,-125.46,10.84,4.84,yrp_rate,-0.06,0.18,-0.24,19078,0.18,00,0,00
6993,yrp,-125.45,10.83,4.84,yrp_rate,-0.12,0.24,-0.24,19078,0.24,00,0,00
7009,yrp,-125.45,10.83,4.84,yrp_rate,-0.12,0.18,-0.18,19078,0.18,00,0,00
7024,yrp,-125.46,10.82,4.83,yrp_rate,-0.12,0.18,-0.24,19078,0.18,00,0,00
7038,yrp,-125.45,10.82,4.82,yrp_rate,-0.06,0.18,-0.24,19078,0.18,00,0,00
7054,yrp,-125.45,10.82,4.82,yrp_rate,-0.18,0.24,-0.24,19078,0.24,00,0,00
7068,yrp,-125.44,10.81,4.82,yrp_rate,-0.18,0.24,-0.31,19078,0.24,00,0,00
7084,yrp,-125.43,10.81,4.82,yrp_rate,-0.12,0.18,-0.24,19078,0.18,00,0,00
7099,yrp,-125.43,10.81,4.82,yrp_rate,-0.18,0.18,-0.18,19078,0.18,00,0,00
7113,yrp,-125.44,10.80,4.82,yrp_rate,-0.18,0.18,-0.31,19078,0.18,00,0,00
7129,yrp,-125.43,10.80,4.82,yrp_rate,-0.18,0.18,-0.31,19078,0.18,00,0,00
7144,yrp,-125.43,10.79,4.81,yrp_rate,-0.18,0.24,-0.24,19078,0.24,00,0,00
7158,yrp,-125.42,10.79,4.81,yrp_rate,-0.12,0.24,-0.31,19078,0.24,00,0,00
7174,yrp,-125.42,10.79,4.81,yrp_rate,-0.18,0.18,-0.24,19078,0.18,00,0,00
7189,yrp,-125.41,10.79,4.81,yrp_rate,-0.18,0.18,-0.24,19078,0.18,00,0,00
7203,yrp,-125.42,10.78,4.81,yrp_rate,-0.18,0.24,-0.31,19078,0.24,00,0,00
7219,yrp,-125.41,10.78,4.81,yrp_rate,-0.18,0.24,-0.31,19078,0.24,00,0,00
7234,yrp,-125.41,10.78,4.80,yrp_rate,-0.12,0.18,-0.31,19078,0.18,00,0,00
7248,yrp,-125.40,10.77,4.81,yrp_rate,-0.12,0.18,-0.18,19078,0.18,00,0,00
7264,yrp,-125.40,10.77,4.80,yrp_rate,-0.18,0.18,-0.24,19078,0.18,00,0,00
7278,yrp,-125.39,10.76,4.80,yrp_rate,-0.12,0.12,-0.18,19078,0.12,00,0,00
7293,yrp,-125.39,10.76,4.80,yrp_rate,-0.12,0.24,-0.24,19078,0.24,00,0,00
7309,yrp,-125.39,10.76,4.80,yrp_rate,-0.18,0.24,-0.24,19078,0.24,00,0,00
7323,yrp,-125.39,10.76,4.79,yrp_rate,-0.18,0.18,-0.24,19078,0.18,00,0,00
7339,yrp,-125.38,10.76,4.79,yrp_rate,-0.18,0.18,-0.31,19078,0.18,00,0,00
7354,yrp,-125.38,10.75,4.79,yrp_rate,-0.12,0.18,-0.31,19078,0.18,00,0,00
7368,yrp,-125.37,10.75,4.79,yrp_rate,-0.18,0.18,-0.31,19078,0.18,00,0,00
7384,yrp,-125.37,10.74,4.79,yrp_rate,-0.12,0.18,-0.24,19078,0.18,00,0,00
7399,yrp,-125.36,10.74,4.79,yrp_rate,-0.18,0.18,-0.24,19078,0.18,00,0,00
7413,yrp,-125.37,10.74,4.78,yrp_rate,-0.18,0.24,-0.31,19078,0.24,00,0,00
7429,yrp,-125.36,10.74,4.79,yrp_rate,-0.18,0.24,-0.31,19078,0.24,00,0,00
7444,yrp,-125.36,10.73,4.78,yrp_rate,-0.18,0.18,-0.24,19078,0.18,00,0,00
7458,yrp,-125.35,10.73,4.78,yrp_rate,-0.12,0.18,-0.31,19078,0.18,00,0,00
7474,yrp,-125.35,10.73,4.77,yrp_rate,-0.18,0.12,-0.24,19078,0.12,00,0,00
7488,yrp,-125.34,10.73,4.77,yrp_rate,-0.12,0.18,-0.31,19078,0.18,00,0,00
7503,yrp,-125.34,10.73,4.77,yrp_rate,-0.18,0.24,-0.24,19078,0.24,00,0,00
7519,yrp,-125.34,10.72,4.77,yrp_rate,-0.12,0.18,-0.31,19078,0.18,00,0,00
7533,yrp,-125.34,10.72,4.77,yrp_rate,-0.24,0.18,-0.24,19078,0.18,00,0,00
7548,yrp,-125.33,10.71,4.77,yrp_rate,-0.18,0.18,-0.24,19078,0.18,00,0,00
7564,yrp,-125.33,10.71,4.77,yrp_rate,-0.18,0.18,-0.24,19078,0.18,00,0,00
7578,yrp,-125.32,10.71,4.77,yrp_rate,-0.18,0.18,-0.24,19078,0.18,00,0,00
7593,yrp,-125.32,10.71,4.77,yrp_rate,-0.18,0.24,-0.24,19078,0.24,00,0,00
7609,yrp,-125.32,10.71,4.77,yrp_rate,-0.12,0.12,-0.24,19078,0.12,00,0,00
7623,yrp,-125.32,10.70,4.76,yrp_rate,-0.12,0.18,-0.31,19078,0.18,00,0,00
7639,yrp,-125.31,10.70,4.77,yrp_rate,-0.18,0.18,-0.24,19078,0.18,00,0,00
7654,yrp,-125.31,10.70,4.76,yrp_rate,-0.12,0.18,-0.24,19078,0.18,00,0,00
7668,yrp,-125.31,10.70,4.76,yrp_rate,-0.18,0.18,-0.31,19078,0.18,00,0,00
7684,yrp,-125.30,10.69,4.76,yrp_rate,-0.12,0.12,-0.24,19078,0.12,00,0,00
7698,yrp,-125.30,10.69,4.75,yrp_rate,-0.18,0.18,-0.18,19078,0.18,00,0,00
7713,yrp,-125.29,10.68,4.75,yrp_rate,-0.12,0.12,-0.24,19078,0.12,00,0,00
7729,yrp,-125.29,10.68,4.75,yrp_rate,-0.12,0.18,-0.24,19078,0.18,00,0,00
7743,yrp,-125.29,10.68,4.75,yrp_rate,-0.12,0.18,-0.24,19078,0.18,00,0,00
7758,yrp,-125.29,10.68,4.75,yrp_rate,-0.18,0.18,-0.31,19078,0.18,00,0,00
7774,yrp,-125.28,10.68,4.75,yrp_rate,-0.18,0.24,-0.18,19078,0.24,00,0,00
7788,yrp,-125.28,10.67,4.75,yrp_rate,-0.12,0.18,-0.24,19078,0.18,00,0,00
7803,yrp,-125.27,10.67,4.75,yrp_rate,-0.12,0.18,-0.31,19078,0.18,00,0,00
7819,yrp,-125.27,10.67,4.74,yrp_rate,-0.18,0.24,-0.31,19078,0.24,00,0,00
7833,yrp,-125.27,10.67,4.74,yrp_rate,-0.12,0.18,-0.24,19078,0.18,00,0,00
7848,yrp,-125.27,10.66,4.74,yrp_rate,-0.18,0.18,-0.24,19078,0.18,00,0,00
7864,yrp,-125.27,10.66,4.74,yrp_rate,-0.18,0.24,-0.24,19078,0.24,00,0,00
7878,yrp,-125.26,10.66,4.74,yrp_rate,-0.18,0.18,-0.24,19078,0.18,00,0,00
7894,yrp,-125.26,10.65,4.74,yrp_rate,-0.18,0.24,-0.24,19078,0.24,00,0,00
7908,yrp,-125.25,10.65,4.74,yrp_rate,-0.12,0.24,-0.31,19078,0.24,00,0,00
7923,yrp,-125.25,10.65,4.74,yrp_rate,-0.18,0.18,-0.31,19078,0.18,00,0,00
7939,yrp,-125.24,10.65,4.73,yrp_rate,-0.12,0.18,-0.24,19078,0.18,00,0,00
7953,yrp,-125.25,10.64,4.73,yrp_rate,-0.18,0.18,-0.18,19078,0.18,00,0,00
7968,yrp,-125.24,10.64,4.73,yrp_rate,-0.18,0.24,-0.18,19078,0.24,00,0,00
7984,yrp,-125.24,10.64,4.73,yrp_rate,-0.18,0.18,-0.31,19078,0.18,00,0,00
7998,yrp,-125.24,10.64,4.73,yrp_rate,-0.12,0.18,-0.24,19078,0.18,00,0,00
8013,yrp,-125.23,10.64,4.73,yrp_rate,-0.18,0.18,-0.24,19078,0.18,00,0,00
8029,yrp,-125.23,10.63,4.72,yrp_rate,-0.06,0.12,-0.31,19078,0.12,00,0,00
8043,yrp,-125.22,10.63,4.72,yrp_rate,-0.18,0.18,-0.31,19078,0.18,00,0,00
8058,yrp,-125.23,10.62,4.72,yrp_rate,-0.12,0.24,-0.24,19078,0.24,00,0,00
8073,yrp,-125.22,10.62,4.72,yrp_rate,-0.18,0.18,-0.24,19078,0.18,00,0,00
8088,yrp,-125.22,10.62,4.72,yrp_rate,-0.12,0.24,-0.24,19078,0.24,00,0,00
